Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9897,0.088030,0.423975,0.369479,0.20,0.20,0,0,71,145,143.82,40,44,47.48,inf,253,250.71
303,0.9945,0.108884,0.337887,0.315177,0.40,0.40,0,0,71,132,135.33,40,36,40.24,inf,274,266.43
306,0.9809,0.159323,0.263114,0.188730,0.70,0.70,0,0,71,100,101.76,40,28,31.97,inf,314,308.27
309,0.9756,0.164505,0.096942,0.087199,1.00,1.00,0,0,71,78,82.27,40,35,40.32,inf,329,319.41
312,0.9801,0.141576,0.007555,0.230482,1.20,1.30,1,0,71,73,76.80,40,34,38.67,inf,335,326.53
315,0.9645,0.165018,0.003101,0.117833,1.20,1.60,1,0,71,82,87.25,40,30,34.33,inf,330,320.42
318,0.9698,0.126139,0.001023,0.130975,1.20,1.90,1,0,71,85,91.93,40,21,24.29,inf,336,325.78
321,0.9791,0.154071,0.001644,0.116768,1.20,2.20,1,0,71,77,83.39,40,31,36.01,inf,334,322.60
324,0.9866,0.145173,0.000595,0.091645,1.20,2.50,1,1,71,77,82.37,40,38,43.06,inf,327,316.58
327,0.9796,0.189876,0.000000,0.005572,1.20,2.60,1,0,71,80,84.26,40,35,42.10,inf,327,315.64
330,0.9849,0.097682,0.000872,0.003075,1.20,2.60,1,1,71,83,87.24,40,27,35.17,inf,332,319.59
333,0.9821,0.097583,0.000714,0.004726,1.20,2.60,1,1,71,76,82.73,40,24,30.11,inf,342,329.16
336,0.9861,0.190030,0.002038,0.000116,1.20,2.60,1,1,71,76,77.00,40,29,34.02,inf,337,330.98
339,0.9741,0.164639,0.000000,0.002397,1.20,2.60,1,1,71,78,81.62,40,28,32.79,inf,336,327.60
