Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7305,0.750639,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7521,0.675668,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7675,0.649163,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7753,0.644265,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7756,0.641033,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7670,0.610707,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7796,0.625136,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7839,0.596189,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7804,0.605356,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7778,0.599734,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7864,0.618095,0.195818,0.284234,0.15,0.11,0,0,114,139,144.78,63,38,69.42,inf,265,227.80
54,0.7713,0.625774,0.126826,0.249733,0.17,0.12,0,0,114,126,129.66,63,32,67.62,inf,284,244.72
57,0.7801,0.611899,0.104976,0.247892,0.18,0.14,0,0,114,142,142.65,63,25,60.23,inf,275,239.12
60,0.7783,0.604867,0.105731,0.255860,0.20,0.15,0,0,114,127,131.46,63,37,67.49,inf,278,243.05
63,0.7811,0.623066,0.097002,0.263409,0.21,0.17,0,0,114,130,131.18,63,36,67.16,inf,276,243.66
66,0.7781,0.595962,0.093439,0.263286,0.23,0.18,0,0,114,128,132.02,63,29,59.57,inf,285,250.41
69,0.7811,0.622396,0.081783,0.269117,0.24,0.20,0,0,114,132,134.12,63,33,60.32,inf,277,247.56
72,0.7778,0.616765,0.075102,0.261821,0.26,0.21,0,0,114,131,135.02,63,28,57.85,inf,283,249.13
75,0.7796,0.603347,0.077285,0.255722,0.27,0.23,0,0,114,128,131.19,63,31,59.15,inf,283,251.66
78,0.7720,0.607304,0.070654,0.258474,0.29,0.24,0,0,114,120,127.22,63,28,59.33,inf,294,255.45
81,0.7829,0.623027,0.055508,0.252662,0.30,0.26,1,0,114,127,129.81,63,30,57.32,inf,285,254.87
84,0.7778,0.599407,0.053825,0.251388,0.32,0.27,1,0,114,116,122.63,63,42,68.06,inf,284,251.31
87,0.7786,0.603570,0.044159,0.249510,0.33,0.29,0,0,114,120,125.33,63,36,62.89,inf,286,253.78
90,0.7668,0.635861,0.036183,0.254925,0.35,0.30,1,0,114,108,117.79,63,25,54.42,inf,309,269.79
93,0.7559,0.645478,0.027778,0.255043,0.36,0.32,1,0,114,100,106.44,63,32,62.62,inf,310,272.94
96,0.7446,0.648064,0.015922,0.251202,0.37,0.33,1,0,114,95,104.23,63,25,52.01,inf,322,285.76
99,0.7738,0.676107,0.014357,0.244193,0.38,0.35,1,0,114,106,119.03,63,36,63.15,inf,300,259.82
102,0.7547,0.643644,0.013335,0.240345,0.38,0.36,1,0,114,96,108.49,63,28,58.10,inf,318,275.41
105,0.7806,0.622226,0.008692,0.236194,0.38,0.38,1,0,114,117,126.59,63,39,61.58,inf,286,253.83
108,0.7670,0.651126,0.009563,0.227976,0.38,0.39,1,0,114,102,115.42,63,29,53.19,inf,311,273.39
111,0.7564,0.640580,0.011209,0.224316,0.38,0.41,1,0,114,95,105.16,63,33,63.19,inf,314,273.65
114,0.7741,0.619760,0.009640,0.226240,0.38,0.42,1,0,114,102,116.64,63,39,60.92,inf,301,264.44
117,0.7738,0.629731,0.009228,0.228571,0.38,0.44,1,0,114,103,116.79,63,36,60.63,inf,303,264.58
120,0.7509,0.615025,0.005354,0.229666,0.38,0.45,1,0,114,93,103.20,63,36,66.25,inf,313,272.55
123,0.7728,0.628220,0.006722,0.219410,0.38,0.47,1,0,114,101,116.01,63,41,65.09,inf,300,260.90
126,0.7683,0.617576,0.004528,0.211779,0.38,0.48,1,0,114,101,112.06,63,38,64.06,inf,303,265.88
129,0.7675,0.632926,0.008255,0.220827,0.38,0.50,1,0,114,101,113.66,63,42,61.91,inf,299,266.44
132,0.7720,0.615287,0.006122,0.216294,0.38,0.51,1,0,114,104,117.74,63,38,58.20,inf,300,266.06
135,0.7625,0.625658,0.005059,0.202293,0.38,0.53,1,0,114,102,113.70,63,32,51.68,inf,308,276.62
138,0.7783,0.635793,0.004898,0.204590,0.38,0.54,1,0,114,103,117.67,63,45,63.94,inf,294,260.39
141,0.7730,0.646050,0.003510,0.205545,0.38,0.56,1,0,114,105,117.66,63,40,56.40,inf,297,267.95
