Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9423,0.279560,0.184992,0.261699,0.11,0.11,0,0,114,140,147.09,63,42,48.05,inf,260,246.86
54,0.9514,0.248941,0.123611,0.239553,0.12,0.12,0,0,114,112,125.99,63,61,70.06,inf,269,245.95
57,0.9484,0.237178,0.093957,0.205562,0.14,0.14,0,0,114,118,126.05,63,36,51.00,inf,288,264.95
60,0.9612,0.267381,0.056406,0.132152,0.15,0.15,1,0,114,106,118.15,63,52,57.28,inf,284,266.57
63,0.9645,0.261319,0.008950,0.068269,0.16,0.17,0,0,114,107,113.78,63,46,54.02,inf,289,274.19
66,0.9579,0.238782,0.007076,0.046194,0.16,0.18,1,0,114,104,109.13,63,47,55.96,inf,291,276.92
69,0.9579,0.206120,0.003832,0.030201,0.16,0.20,1,0,114,102,105.23,63,47,57.44,inf,293,279.33
72,0.9572,0.187357,0.004313,0.039388,0.16,0.21,1,1,114,113,117.43,63,39,45.24,inf,290,279.33
75,0.9768,0.240987,0.001431,0.017371,0.16,0.22,0,1,114,105,112.44,63,48,54.21,inf,289,275.35
78,0.9680,0.167489,0.003057,0.017273,0.16,0.23,1,0,114,102,105.94,63,48,56.59,inf,292,279.47
81,0.9688,0.213252,0.001570,0.022887,0.16,0.24,1,1,114,102,106.17,63,43,50.09,inf,297,285.74
84,0.9650,0.223741,0.001261,0.009138,0.16,0.25,1,1,114,103,103.08,63,41,49.15,inf,298,289.76
87,0.9471,0.162529,0.000031,0.018846,0.16,0.26,1,1,114,100,102.49,63,41,47.74,inf,301,291.76
90,0.9738,0.156049,0.000000,0.008473,0.16,0.26,1,1,114,101,105.38,63,43,51.83,inf,298,284.79
93,0.9710,0.144615,0.000000,0.013253,0.16,0.26,1,1,114,97,101.29,63,47,54.09,inf,298,286.62
96,0.9705,0.211067,0.000167,0.011725,0.16,0.26,1,0,114,101,103.37,63,42,47.10,inf,299,291.53
