Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00066626095,0.007703081,0.99163073,0,13
1,2,2,0.00045262685,0.0033027574,0.9962446,1,15
2,0,0,0.9999999,5.5936052e-08,7.703445e-08,1,3
3,2,1,4.9829527e-05,0.9998889,6.120404e-05,0,10
4,1,2,0.0023151964,0.03462723,0.9630576,0,13
5,2,2,0.017061526,0.015177737,0.96776074,1,9
6,2,2,0.003104542,0.05789807,0.9389973,1,10
7,2,2,0.00047475545,0.0061112577,0.993414,1,15
8,2,2,0.015072446,0.0071482123,0.9777794,1,14
9,2,2,0.0055946694,0.001541637,0.9928637,1,10
10,1,2,0.0027024685,0.0014385782,0.99585897,0,10
11,2,2,0.005339138,0.017814722,0.9768461,1,15
12,2,2,0.004248163,0.04358069,0.95217115,1,2
13,1,2,0.029421318,0.006623636,0.963955,0,4
14,2,2,0.0024002423,0.0049521034,0.99264765,1,9
15,2,2,0.022186259,0.020802427,0.9570113,1,17
16,2,2,0.004407859,0.031289414,0.9643027,1,3
17,2,2,0.00018214864,0.0012695808,0.9985483,1,11
18,1,0,0.6263902,0.2439178,0.12969199,0,16
19,2,2,0.004052158,0.0027442456,0.9932035,1,12
20,1,0,0.99422085,0.005742259,3.691761e-05,0,17
21,2,2,0.04898229,0.3029354,0.6480823,1,2
22,2,2,0.045315895,0.03244126,0.9222428,1,2
23,0,0,0.91589516,0.0025960559,0.08150881,1,2
24,2,2,0.0003629557,0.009065541,0.9905715,1,6
25,2,2,0.0019153624,0.0036798518,0.9944047,1,3
26,2,2,0.010085514,0.008189317,0.98172516,1,10
27,0,1,0.02970499,0.969886,0.00040901572,0,11
28,0,0,0.99982005,0.00011694967,6.3088526e-05,1,11
29,2,2,0.00084974384,0.0052545373,0.9938957,1,6
30,2,2,0.0036076123,0.0017624319,0.99463,1,5
31,2,2,0.11455348,0.0074605923,0.87798595,1,7
32,0,0,0.99843377,0.0014852498,8.094133e-05,1,3
33,1,2,0.0020333945,0.09103157,0.906935,0,12
34,2,2,0.03451521,0.0006832336,0.96480155,1,15
35,0,0,0.89436865,0.10486721,0.0007641478,1,9
36,2,2,0.010438649,0.0054284893,0.98413277,1,9
37,2,2,0.0034597048,0.0018224672,0.9947179,1,12
38,2,2,0.0024891826,0.00223743,0.9952734,1,12
39,2,0,0.83284485,0.11502787,0.052127235,0,15
40,0,1,0.0014623828,0.99842286,0.00011472481,0,6
41,0,0,0.9997173,8.838963e-05,0.00019421523,1,5
42,0,2,0.012836082,0.07107299,0.916091,0,15
43,0,0,0.9985259,0.0013181326,0.0001558803,1,17
44,0,2,0.0051782774,0.008547503,0.9862743,0,14
45,2,2,0.0057906425,0.0050572213,0.9891522,1,12
46,0,2,0.23312664,0.24727139,0.51960194,0,17
47,2,2,0.0016198358,0.006011875,0.9923683,1,12
48,1,2,0.0014128124,0.007256624,0.9913306,0,5
49,2,2,0.006152917,0.004268469,0.98957855,1,3
50,0,0,0.99941945,0.0005781973,2.3496582e-06,1,9
51,1,2,0.008786737,0.117718935,0.87349445,0,17
52,0,1,0.0055086366,0.9160085,0.07848283,0,12
53,0,0,0.9993808,0.0002626056,0.00035657187,1,4
54,0,0,0.9987669,0.001227486,5.61798e-06,1,17
55,2,2,0.0030087559,0.010254873,0.98673636,1,6
56,2,2,0.008765095,0.009962383,0.9812726,1,6
57,0,2,0.011838254,0.4733197,0.5148421,0,4
58,2,2,0.00206726,0.005870828,0.992062,1,7
59,0,2,0.008352116,0.0027078202,0.98894006,0,15
60,2,2,0.0076610507,0.009704742,0.98263425,1,9
61,2,2,0.00033651936,0.0018107874,0.9978527,1,3
62,0,2,0.10438789,0.014817782,0.88079435,0,17
63,2,2,0.0009592292,0.0005837535,0.9984571,1,12
64,2,2,0.012125922,0.01569059,0.9721835,1,17
65,2,2,0.1454819,0.02398498,0.83053315,1,15
66,2,2,0.002403119,0.0060898983,0.991507,1,3
67,2,2,0.006210119,0.021715067,0.9720748,1,3
68,1,2,0.04759491,0.022264412,0.9301406,0,15
69,1,2,0.012508614,0.0073601664,0.9801312,0,15
70,0,0,0.5746766,0.41983777,0.0054856814,1,16
71,2,2,0.013835284,0.04959307,0.93657166,1,2
72,0,0,0.99932516,0.00055484474,0.00011993856,1,15
73,0,2,0.00072127895,0.0017352803,0.9975435,0,5
74,2,2,0.001754909,0.0033299576,0.99491525,1,10
75,2,2,0.00092375174,0.0044133556,0.99466276,1,5
76,2,2,0.00016728364,0.0053203306,0.99451244,1,12
77,0,0,0.991666,0.0071085515,0.0012253867,1,15
78,2,2,0.000552962,0.007430575,0.99201643,1,12
79,2,2,0.008332928,0.0023253406,0.9893416,1,9
80,0,1,0.004143318,0.9953513,0.00050540006,0,6
81,2,2,0.0016581479,0.0056579816,0.99268395,1,16
82,0,2,0.007865973,0.060328234,0.93180573,0,2
83,2,2,0.0058237007,0.03420154,0.95997465,1,12
84,2,1,0.0006790109,0.75408113,0.24523985,0,4
85,1,1,0.014146059,0.76944983,0.21640414,1,9
86,2,2,0.00017375084,0.0038681752,0.99595815,1,5
87,0,0,0.99707174,0.002894425,3.3749304e-05,1,15
88,0,2,0.33814424,0.0053322027,0.6565236,0,2
89,2,2,0.0054268627,0.052863352,0.9417097,1,6
90,1,2,0.003030315,0.3481152,0.64885443,0,11
91,2,2,0.059392154,0.012506076,0.92810166,1,15
92,1,2,0.018844666,0.3146151,0.66654015,0,7
93,2,2,0.016197473,0.00087854906,0.9829239,1,11
94,2,2,0.05043848,0.008677564,0.94088393,1,12
95,1,2,0.0012515453,0.00756798,0.9911805,0,3
96,0,0,0.9997367,0.0001474314,0.00011583663,1,13
97,0,0,0.9995421,0.00013731074,0.00032061996,1,8
98,0,0,0.9984546,0.0013730177,0.000172329,1,3
99,0,0,0.9956317,0.0043046577,6.363686e-05,1,4
100,1,2,0.009034602,0.007174582,0.98379093,0,15
101,0,0,0.9921476,0.006572126,0.0012803548,1,9
102,1,2,0.0009089468,0.31083676,0.68825436,0,12
103,2,1,0.0024069226,0.6483198,0.34927332,0,13
104,1,0,0.9971397,0.002484804,0.00037547678,0,9
105,1,2,0.00046932645,0.12641867,0.873112,0,5
106,2,2,0.29927862,0.003199379,0.697522,1,12
107,0,2,0.0072068702,0.009971474,0.98282164,0,3
108,2,2,0.0069173705,0.012859174,0.9802234,1,9
109,2,2,0.0006267065,0.031298246,0.968075,1,12
110,1,2,0.0015913703,0.025608024,0.97280055,0,6
111,2,2,0.16928269,0.011948667,0.8187686,1,2
112,2,2,0.001132064,0.0004576431,0.9984102,1,5
113,2,2,0.0061392384,0.0046848822,0.98917586,1,11
114,2,2,0.004080802,0.004044306,0.9918749,1,10
115,0,0,0.9943229,0.003508627,0.0021684861,1,14
116,0,2,0.017921116,0.25730428,0.7247746,0,16
117,1,0,0.99520737,0.0023227613,0.0024698006,0,14
118,1,2,0.012043425,0.05944753,0.9285091,0,2
119,2,2,0.0010632233,0.018325489,0.9806113,1,15
120,0,0,0.9999664,2.4062028e-05,9.571122e-06,1,17
121,2,2,0.01930939,0.004214284,0.9764763,1,15
122,2,2,0.0006717162,0.0076600215,0.9916682,1,6
123,0,0,0.99935526,0.00052146334,0.00012335918,1,16
124,1,1,0.0141087575,0.6595926,0.3262986,1,2
125,0,0,0.9998981,7.353741e-05,2.8410797e-05,1,16
126,0,0,0.99933416,0.00040331355,0.00026261387,1,14
127,2,2,0.0019856107,0.015293567,0.9827209,1,6
128,1,2,0.002724489,0.055511177,0.94176435,0,7
129,2,2,0.0028755628,0.010494055,0.9866304,1,4
130,1,2,0.021406997,0.009286696,0.96930635,0,4
131,0,0,0.9994373,0.00055651093,6.1939604e-06,1,17
132,0,0,0.9998047,0.00017299209,2.2398832e-05,1,12
133,1,0,0.9932601,0.0067349616,5.0040435e-06,0,7
134,0,0,0.9917812,0.008097473,0.00012139556,1,4
135,1,2,0.0025118478,0.012514035,0.98497415,0,17
136,2,2,0.0033311313,0.02255627,0.97411263,1,16
137,0,0,0.99994373,1.7659366e-05,3.8606227e-05,1,12
138,0,2,0.0030556947,0.0038040597,0.9931403,0,7
139,0,2,0.113669455,0.060504705,0.82582587,0,17
140,2,2,0.0036039716,0.00090367906,0.99549234,1,4
141,2,2,0.0015147553,0.09628508,0.9022002,1,12
