Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0037222658,0.008925058,0.9873526,0,13
1,2,2,0.00022517229,0.0043859365,0.99538887,1,15
2,0,0,0.99971634,1.2588202e-05,0.00027099895,1,3
3,2,1,0.000558949,0.9990907,0.00035033538,0,10
4,1,2,0.0052266745,0.004213234,0.9905601,0,13
5,2,2,0.0037677626,0.008271757,0.9879605,1,9
6,2,2,0.010406097,0.08331279,0.90628105,1,10
7,2,2,0.0004258303,0.008460139,0.9911141,1,15
8,2,2,0.017108774,0.004637272,0.97825396,1,14
9,2,2,0.0016566671,0.0002298534,0.9981135,1,10
10,1,2,0.002959768,0.0013597707,0.99568045,0,10
11,2,2,0.0050184694,0.022100331,0.9728812,1,15
12,2,2,0.023945399,0.030320682,0.94573396,1,2
13,1,2,0.034609802,0.010528928,0.9548613,0,4
14,2,2,0.005681573,0.004284586,0.9900338,1,9
15,2,2,0.02451312,0.003671758,0.9718151,1,17
16,2,2,0.005172867,0.014607259,0.9802199,1,3
17,2,2,5.8990656e-05,0.000116418836,0.9998246,1,11
18,1,0,0.86514777,0.0022792292,0.13257296,0,16
19,2,2,0.0025424664,0.006111934,0.99134564,1,12
20,1,0,0.98207766,0.01752607,0.00039631754,0,17
21,2,2,0.066754304,0.12615724,0.8070885,1,2
22,2,2,0.0069082,0.009562327,0.98352945,1,2
23,0,0,0.83785003,0.0002173692,0.16193265,1,2
24,2,2,0.0018907441,0.0061840257,0.9919252,1,6
25,2,2,0.005877593,0.003309828,0.9908126,1,3
26,2,2,0.009030227,0.0018985141,0.98907125,1,10
27,0,1,0.006058747,0.993381,0.00056024495,0,11
28,0,0,0.9992518,5.4665572e-05,0.00069354114,1,11
29,2,2,0.0010240364,0.008783398,0.99019265,1,6
30,2,2,0.00019111153,8.993458e-05,0.99971884,1,5
31,2,2,0.042183638,0.0035736528,0.95424277,1,7
32,0,0,0.98047674,0.014617973,0.0049053463,1,3
33,1,2,0.0016120328,0.2695597,0.7288283,0,12
34,2,2,0.008107497,0.00017290453,0.9917196,1,15
35,0,0,0.9860887,0.007454,0.0064573656,1,9
36,2,2,0.009445471,0.008143888,0.98241067,1,9
37,2,2,0.0031047259,0.0065085753,0.9903867,1,12
38,2,2,0.0012163033,0.0015053205,0.9972784,1,12
39,2,0,0.5936511,0.22457272,0.18177612,0,15
40,0,1,0.08327675,0.91658914,0.00013412988,0,6
41,0,0,0.9953625,0.0002680846,0.0043693925,1,5
42,0,2,0.030460197,0.0141991675,0.95534074,0,15
43,0,0,0.99740666,0.0016352521,0.00095810177,1,17
