Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9481,0.310307,0.142989,0.257965,0.11,0.11,0,0,114,149,153.26,63,55,60.52,inf,238,228.23
54,0.9310,0.256040,0.105435,0.234628,0.12,0.12,0,0,114,119,126.20,63,46,58.55,inf,277,257.25
57,0.9587,0.270313,0.089276,0.183765,0.14,0.14,0,0,114,132,139.84,63,44,51.05,inf,266,251.12
60,0.9511,0.226834,0.031081,0.114662,0.15,0.15,0,0,114,103,114.04,63,58,70.37,inf,281,257.59
63,0.9599,0.234337,0.027644,0.085979,0.16,0.17,0,0,114,106,118.02,63,49,60.61,inf,287,263.37
66,0.9491,0.201387,0.006052,0.058186,0.16,0.18,1,0,114,100,104.00,63,46,55.30,inf,296,282.70
69,0.9670,0.202925,0.002843,0.041023,0.16,0.20,0,0,114,103,105.89,63,54,59.48,inf,285,276.64
72,0.9690,0.245295,0.001849,0.033316,0.16,0.21,1,1,114,106,111.06,63,43,49.66,inf,293,281.28
75,0.9713,0.218811,0.002674,0.023481,0.16,0.23,1,0,114,100,104.52,63,54,60.32,inf,288,277.17
78,0.9567,0.229879,0.001157,0.021389,0.16,0.24,1,0,114,99,99.77,63,50,56.54,inf,293,285.69
81,0.9700,0.185285,0.001167,0.021995,0.16,0.25,1,0,114,103,108.53,63,51,57.64,inf,288,275.83
84,0.9569,0.209216,0.000289,0.012909,0.16,0.26,1,1,114,103,105.73,63,43,50.15,inf,296,286.12
87,0.9715,0.220554,0.000000,0.010488,0.16,0.26,1,0,114,104,107.89,63,49,55.63,inf,289,278.48
90,0.9678,0.171699,0.000000,0.009021,0.16,0.26,1,1,114,105,108.21,63,46,48.47,inf,291,285.32
93,0.9761,0.214575,0.000191,0.018484,0.16,0.26,1,0,114,103,106.57,63,48,52.74,inf,291,282.69
96,0.9751,0.164759,0.000578,0.018582,0.16,0.26,1,1,114,102,104.85,63,44,47.59,inf,296,289.56
