Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.10618101,0.1772844,0.7165346,0,13
1,2,2,0.14702223,0.16167924,0.69129854,1,15
2,0,0,0.9881634,0.0074457154,0.00439097,1,3
3,2,0,0.7746032,0.11594518,0.10945162,0,10
4,1,1,0.36465964,0.43512392,0.20021644,1,13
5,2,2,0.2561723,0.28675455,0.4570732,1,9
6,2,2,0.11430761,0.17342699,0.71226543,1,10
7,2,2,0.016412886,0.034648135,0.94893897,1,15
8,2,2,0.11131769,0.20190896,0.6867734,1,14
9,2,2,0.034725573,0.064384386,0.90089005,1,10
10,1,2,0.15944992,0.12749425,0.71305585,0,10
11,2,2,0.032868482,0.08367112,0.88346034,1,15
12,2,2,0.23368454,0.20492741,0.5613881,1,2
13,1,2,0.35470724,0.34727806,0.29801473,0,4
14,2,2,0.0519222,0.10099595,0.84708184,1,9
15,2,2,0.29456764,0.25952938,0.44590294,1,17
16,2,2,0.13947505,0.17315654,0.68736845,1,3
17,2,2,0.031988677,0.049869336,0.918142,1,11
18,1,1,0.293401,0.5049937,0.20160533,1,16
19,2,2,0.035154447,0.044988472,0.9198571,1,12
20,1,1,0.4008385,0.3391376,0.26002383,1,17
21,2,2,0.33092192,0.24387947,0.42519855,1,2
22,2,2,0.3456726,0.20825957,0.44606784,1,2
23,0,2,0.4618122,0.24668224,0.2915056,0,2
24,2,2,0.11537753,0.27676126,0.6078612,1,6
25,2,2,0.08675853,0.13522398,0.7780175,1,3
26,2,2,0.31007957,0.31901175,0.37090868,1,10
27,0,1,0.44165245,0.38762373,0.17072378,0,11
28,0,0,0.9955117,0.0037044405,0.00078384945,1,11
29,2,2,0.042484738,0.121091425,0.8364239,1,6
30,2,2,0.03535271,0.05435536,0.91029185,1,5
31,2,2,0.15506937,0.2539908,0.5909399,1,7
32,0,0,0.858832,0.13048404,0.010683923,1,3
33,1,2,0.1281034,0.22988968,0.64200693,0,12
34,2,2,0.094688,0.14013422,0.7651778,1,15
35,0,2,0.51928943,0.25634646,0.22436412,0,9
36,2,2,0.041428287,0.05216232,0.90640944,1,9
37,2,2,0.05714019,0.092942014,0.8499178,1,12
38,2,2,0.1406356,0.12902673,0.7303377,1,12
39,2,1,0.28760025,0.4260606,0.2863392,0,15
40,0,0,0.8807065,0.10367653,0.015616918,1,6
41,0,0,0.86652505,0.067186534,0.066288404,1,5
42,0,2,0.17192213,0.27138084,0.556697,0,15
43,0,0,0.99245185,0.006700021,0.00084819586,1,17
44,0,0,0.5910297,0.14148676,0.26748353,1,14
45,2,2,0.049102873,0.104719885,0.8461773,1,12
46,0,0,0.5970161,0.1946986,0.2082853,1,17
47,2,2,0.013706582,0.02488924,0.96140414,1,12
48,1,2,0.57476866,0.20852195,0.21670938,0,5
49,2,2,0.078206845,0.101808526,0.8199846,1,3
50,0,0,0.88458097,0.09734903,0.01806996,1,9
51,1,1,0.43251938,0.3174088,0.2500718,1,17
52,0,1,0.27756456,0.47999975,0.24243566,0,12
53,0,0,0.99134934,0.0045279455,0.0041226703,1,4
54,0,0,0.57548225,0.35828587,0.06623183,1,17
55,2,2,0.08901898,0.1371413,0.7738397,1,6
56,2,1,0.25797102,0.44614398,0.29588497,0,6
57,0,0,0.67719,0.21455795,0.10825207,1,4
58,2,2,0.08075765,0.21349393,0.7057484,1,7
59,0,2,0.02078702,0.04270369,0.9365093,0,15
60,2,2,0.22483681,0.1583946,0.6167685,1,9
61,2,2,0.1396133,0.18373446,0.67665225,1,3
62,0,2,0.5288377,0.22925383,0.24190854,0,17
63,2,2,0.02171662,0.030399553,0.94788384,1,12
64,2,2,0.121513665,0.18327014,0.6952161,1,17
65,2,2,0.06278917,0.11882116,0.81838965,1,15
66,2,2,0.15398109,0.14983161,0.6961873,1,3
67,2,2,0.25939515,0.29624993,0.44435498,1,3
68,1,1,0.19041888,0.5366844,0.27289674,1,15
69,1,2,0.2691471,0.32022575,0.41062713,0,15
70,0,1,0.39374155,0.50278485,0.10347361,0,16
71,2,2,0.4557056,0.16727994,0.37701446,1,2
72,0,0,0.8551829,0.12634194,0.018475078,1,15
73,0,2,0.04888685,0.06191496,0.8891981,0,5
74,2,2,0.124195985,0.24585238,0.6299516,1,10
75,2,2,0.075726,0.12213075,0.8021433,1,5
76,2,2,0.041706048,0.038708404,0.9195856,1,12
77,0,0,0.578724,0.35799167,0.06328436,1,15
78,2,2,0.03447325,0.062278446,0.9032483,1,12
79,2,2,0.12714382,0.20967779,0.66317844,1,9
80,0,0,0.9327512,0.052038204,0.015210598,1,6
81,2,2,0.072486654,0.07933182,0.84818155,1,16
82,0,1,0.2800917,0.33776477,0.38214356,0,2
83,2,2,0.12473464,0.16755073,0.7077147,1,12
84,2,1,0.112845376,0.45966226,0.4274924,0,4
85,1,1,0.36916235,0.5195559,0.11128172,1,9
86,2,2,0.097824894,0.15377544,0.7483996,1,5
87,0,0,0.757794,0.20417853,0.038027387,1,15
88,0,0,0.75785345,0.11097472,0.13117181,1,2
89,2,2,0.06047825,0.13538618,0.80413556,1,6
90,1,1,0.14660417,0.32515833,0.5282375,1,11
91,2,2,0.053573318,0.11164549,0.8347812,1,15
92,1,1,0.35939145,0.41755673,0.22305185,1,7
93,2,2,0.025613552,0.04801306,0.92637336,1,11
94,2,2,0.09337153,0.14894849,0.75768,1,12
95,1,2,0.61076057,0.23549595,0.1537435,0,3
96,0,0,0.9739594,0.016821494,0.009219072,1,13
97,0,0,0.9351762,0.033270366,0.03155344,1,8
98,0,0,0.92946184,0.05857882,0.0119593125,1,3
99,0,0,0.8730424,0.110982925,0.0159746,1,4
100,1,2,0.1582355,0.1669619,0.6748026,0,15
101,0,2,0.5461508,0.2872602,0.16658899,0,9
102,1,1,0.103508964,0.31916788,0.57732314,1,12
103,2,2,0.10057005,0.18089408,0.7185358,1,13
104,1,0,0.8310782,0.14883666,0.02008517,0,9
105,1,2,0.06346162,0.13415344,0.8023849,0,5
106,2,2,0.09649172,0.11245815,0.7910502,1,12
107,0,0,0.9618227,0.024580134,0.013597198,1,3
108,2,2,0.20144795,0.19525301,0.60329896,1,9
109,2,2,0.06862871,0.12640525,0.80496603,1,12
110,1,1,0.25062,0.43796626,0.3114137,1,6
111,2,0,0.7530662,0.1391006,0.107833266,0,2
112,2,2,0.027160373,0.01700924,0.95583045,1,5
113,2,2,0.13018252,0.17154355,0.6982739,1,11
114,2,2,0.3199545,0.310224,0.36982152,1,10
115,0,1,0.42895404,0.377378,0.19366798,0,14
116,0,2,0.3485608,0.4243552,0.227084,0,16
117,1,1,0.19672364,0.65829545,0.1449809,1,14
118,1,2,0.32319763,0.27436903,0.4024333,0,2
119,2,2,0.059042484,0.11169813,0.8292594,1,15
120,0,0,0.9950524,0.003577603,0.0013700015,1,17
121,2,2,0.13981557,0.23045942,0.62972504,1,15
122,2,2,0.033799652,0.11419193,0.8520084,1,6
123,0,0,0.9470052,0.031136533,0.021858277,1,16
124,1,2,0.32794955,0.27233833,0.39971206,0,2
125,0,0,0.9879346,0.010460409,0.0016050211,1,16
126,0,0,0.95021474,0.04444075,0.0053444887,1,14
127,2,2,0.063094236,0.12434633,0.81255937,1,6
128,1,1,0.22658513,0.41447294,0.35894194,1,7
129,2,2,0.2931754,0.19755104,0.5092735,1,4
130,1,0,0.84075963,0.100514784,0.05872557,0,4
131,0,0,0.97222644,0.024625031,0.0031484563,1,17
132,0,0,0.9817801,0.013721167,0.004498733,1,12
133,1,0,0.861338,0.12766716,0.01099486,0,7
134,0,0,0.88741225,0.08748244,0.025105285,1,4
135,1,2,0.10710354,0.16905373,0.72384274,0,17
136,2,2,0.2748828,0.34191084,0.38320637,1,16
137,0,0,0.95279413,0.030800827,0.016405037,1,12
138,0,2,0.19144936,0.24549541,0.5630553,0,7
139,0,0,0.5561117,0.17169079,0.27219754,1,17
140,2,2,0.18712044,0.22672565,0.58615386,1,4
141,2,2,0.067948274,0.1496802,0.7823715,1,12
