Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.033808257,0.057588715,0.9086031,0,13
1,2,2,0.007350959,0.0053334488,0.98731554,1,15
2,0,0,0.8026237,0.015022429,0.18235385,1,3
3,2,2,0.035189115,0.04990133,0.91490966,1,10
4,1,2,0.022136347,0.038745467,0.93911827,0,13
5,2,2,0.0100246705,0.0030354157,0.9869399,1,9
6,2,2,0.0057575717,0.0805324,0.9137101,1,10
7,2,2,0.0016550276,0.0017944471,0.99655056,1,15
8,2,2,0.04887019,0.02229664,0.9288331,1,14
9,2,2,0.0019268115,0.0003597613,0.99771345,1,10
10,1,2,0.02392647,0.022290658,0.953783,0,10
11,2,2,0.0047320914,0.0071936315,0.98807424,1,15
12,2,2,0.067289844,0.042001486,0.8907087,1,2
13,1,2,0.05724812,0.06650852,0.87624335,0,4
14,2,2,0.003400856,0.009116144,0.987483,1,9
15,2,2,0.0153428335,0.027394712,0.9572625,1,17
16,2,2,0.009994,0.052389458,0.93761647,1,3
17,2,2,0.0023904962,0.0041146185,0.9934949,1,11
18,1,2,0.05085523,0.0671198,0.882025,0,16
19,2,2,0.02640092,0.006535954,0.96706307,1,12
20,1,2,0.38691556,0.055263847,0.5578206,0,17
21,2,2,0.032713547,0.06637579,0.9009107,1,2
22,2,2,0.052758135,0.02735915,0.9198827,1,2
23,0,2,0.14818394,0.022523219,0.82929283,0,2
24,2,2,0.0034803716,0.004881775,0.99163777,1,6
25,2,2,0.0012672119,0.0019269371,0.9968059,1,3
26,2,2,0.011149348,0.025744056,0.9631067,1,10
27,0,2,0.275271,0.09474522,0.6299838,0,11
28,0,2,0.3526796,0.00038677445,0.6469336,0,11
29,2,2,0.000546814,0.023784569,0.97566867,1,6
30,2,2,0.0040760725,7.964162e-05,0.9958443,1,5
31,2,2,0.040836006,0.00918692,0.94997704,1,7
32,0,0,0.6377449,0.16755599,0.19469912,1,3
33,1,2,0.010669905,0.02089891,0.9684312,0,12
34,2,2,0.030922009,0.008070957,0.9610071,1,15
35,0,2,0.08603491,0.028075173,0.8858898,0,9
36,2,2,0.0035547612,0.0020374085,0.9944079,1,9
37,2,2,0.00387236,0.0148060005,0.98132163,1,12
38,2,2,0.015118382,0.003996037,0.98088557,1,12
39,2,2,0.1196698,0.09480596,0.78552425,1,15
40,0,1,0.26843086,0.5467232,0.18484597,0,6
41,0,2,0.27968657,0.00091357506,0.71939987,0,5
42,0,2,0.023996934,0.06161529,0.91438776,0,15
43,0,2,0.33301467,0.0018128061,0.6651725,0,17
44,0,2,0.053618547,0.020049138,0.9263323,0,14
45,2,2,0.011562358,0.010489674,0.977948,1,12
46,0,2,0.13034879,0.021506593,0.8481446,0,17
47,2,2,0.00023373678,0.0024274827,0.9973387,1,12
48,1,2,0.022653712,0.019628543,0.95771766,0,5
49,2,2,0.017484395,0.014084468,0.96843106,1,3
50,0,0,0.75407535,0.24303998,0.0028846543,1,9
51,1,2,0.043408707,0.028637106,0.92795426,0,17
52,0,2,0.036152184,0.048204925,0.91564286,0,12
53,0,2,0.3812312,0.00057015923,0.6181986,0,4
54,0,0,0.8350648,0.10702522,0.057909995,1,17
55,2,2,0.0054709115,0.0036761235,0.990853,1,6
56,2,2,0.030007228,0.07766255,0.8923302,1,6
57,0,2,0.046069123,0.08125243,0.8726784,0,4
58,2,2,0.008645069,0.01490307,0.9764519,1,7
59,0,2,0.0044290624,0.0036546267,0.99191636,0,15
60,2,2,0.040776018,0.012946981,0.94627696,1,9
61,2,2,0.014385428,0.008727925,0.9768867,1,3
62,0,2,0.037193302,0.023268966,0.9395377,0,17
63,2,2,0.0077292975,0.0034040527,0.9888666,1,12
64,2,2,0.035115592,0.013993917,0.95089054,1,17
65,2,2,0.027061507,0.009452884,0.96348554,1,15
66,2,2,0.002428025,0.05858715,0.9389849,1,3
67,2,2,0.045226708,0.052953165,0.9018201,1,3
68,1,2,0.023835046,0.060293842,0.9158711,0,15
69,1,2,0.019057246,0.08406907,0.89687365,0,15
70,0,2,0.19994995,0.12252289,0.6775271,0,16
71,2,2,0.07440245,0.030905033,0.8946925,1,2
72,0,2,0.35643235,0.049888086,0.59367955,0,15
73,0,2,0.007994159,0.0008904336,0.99111545,0,5
74,2,2,0.002691102,0.012326781,0.98498213,1,10
75,2,2,0.0033196802,0.0030169704,0.9936633,1,5
76,2,2,0.0019243507,0.007375686,0.99069995,1,12
77,0,2,0.23595957,0.14236672,0.62167376,0,15
78,2,2,0.0012688239,0.016212927,0.98251826,1,12
79,2,2,0.008653027,0.046275124,0.9450719,1,9
80,0,2,0.21031535,0.021307467,0.76837724,0,6
81,2,2,0.004678309,0.0069542155,0.9883675,1,16
82,0,2,0.03748298,0.03464366,0.9278734,0,2
83,2,2,0.048113354,0.09239239,0.85949427,1,12
84,2,2,0.00011424563,0.04672591,0.9531599,1,4
85,1,2,0.06914656,0.13089132,0.79996216,0,9
86,2,2,0.017563593,0.0075499276,0.97488654,1,5
87,0,0,0.53889763,0.12911674,0.3319856,1,15
88,0,2,0.16106755,0.022679554,0.81625295,0,2
89,2,2,0.023183394,0.01861748,0.95819914,1,6
90,1,2,0.0111059155,0.103790976,0.8851031,0,11
91,2,2,0.017134175,0.012801606,0.9700642,1,15
92,1,2,0.028604552,0.06020451,0.9111909,0,7
93,2,2,0.005039973,0.0020272166,0.9929328,1,11
94,2,2,0.01859712,0.03623066,0.94517225,1,12
95,1,2,0.06255637,0.080179684,0.8572639,0,3
96,0,2,0.31006214,0.00033923244,0.68959856,0,13
97,0,2,0.27362043,0.0006311473,0.7257485,0,8
98,0,0,0.93737435,0.050298203,0.012327465,1,3
99,0,2,0.38982642,0.17886053,0.43131298,0,4
100,1,2,0.025564918,0.016290553,0.95814455,0,15
101,0,2,0.19759879,0.11585789,0.68654335,0,9
102,1,2,0.003581183,0.029237337,0.9671814,0,12
103,2,2,0.0010363429,0.037628982,0.96133465,1,13
104,1,2,0.32743174,0.07700479,0.5955634,0,9
105,1,2,0.0027547246,0.009786037,0.9874592,0,5
106,2,2,0.051141396,0.0057287733,0.94312984,1,12
107,0,2,0.26000336,0.002047919,0.73794866,0,3
108,2,2,0.027324092,0.011063982,0.96161205,1,9
109,2,2,0.0010259053,0.024891376,0.97408265,1,12
110,1,2,0.02518526,0.12191404,0.8529006,0,6
111,2,2,0.1496643,0.032402042,0.8179336,1,2
112,2,2,0.006236449,0.00083418575,0.9929294,1,5
113,2,2,0.00942546,0.01472901,0.9758455,1,11
114,2,2,0.02608495,0.020615853,0.9532992,1,10
115,0,2,0.1097306,0.10822851,0.78204083,0,14
116,0,2,0.09003243,0.08621715,0.82375044,0,16
117,1,2,0.24210332,0.02695267,0.7309439,0,14
118,1,2,0.04766206,0.041183025,0.9111549,0,2
119,2,2,0.0053931563,0.004937809,0.989669,1,15
120,0,2,0.27686188,9.500837e-06,0.7231287,0,17
121,2,2,0.005013945,0.0030183734,0.9919676,1,15
122,2,2,0.0002867201,0.0121256085,0.98758775,1,6
123,0,2,0.3214093,0.0020949945,0.67649573,0,16
124,1,2,0.030715626,0.058483057,0.91080135,0,2
125,0,2,0.35877344,0.01455651,0.62667,0,16
126,0,2,0.42073777,0.023928989,0.55533326,0,14
127,2,2,0.0152242845,0.053905237,0.9308705,1,6
128,1,2,0.019708999,0.10864519,0.87164575,0,7
129,2,2,0.06300956,0.069431916,0.8675585,1,4
130,1,2,0.0869506,0.021740852,0.8913086,0,4
131,0,0,0.993518,0.0041191466,0.0023629265,1,17
132,0,2,0.13830358,0.012680009,0.8490165,0,12
133,1,0,0.6290553,0.0724257,0.298519,0,7
134,0,2,0.46633908,0.033703808,0.49995714,0,4
135,1,2,0.010225961,0.029772213,0.96000177,0,17
136,2,2,0.015618305,0.050271053,0.93411064,1,16
137,0,2,0.33921772,0.00033209342,0.6604502,0,12
138,0,2,0.025004225,0.014094848,0.96090096,0,7
139,0,2,0.026748713,0.03179198,0.94145936,0,17
140,2,2,0.025298918,0.03824867,0.93645245,1,4
141,2,2,0.0011591597,0.037874993,0.9609658,1,12
142,2,2,0.00076021027,0.002149311,0.99709046,1,12
143,0,2,0.34050047,0.0020690772,0.65743047,0,12
144,0,2,0.030565426,0.047586817,0.92184776,0,8
145,0,2,0.07437433,0.08512093,0.84050477,0,16
146,1,2,0.027628606,0.08830571,0.8840656,0,16
147,2,2,0.018978665,0.04752493,0.9334963,1,6
148,2,2,0.03028672,0.014688476,0.9550248,1,17
149,0,2,0.17235412,0.09605246,0.73159343,0,2
150,0,2,0.33344433,0.0012005231,0.66535515,0,3
151,0,2,0.013691348,0.0058522527,0.98045635,0,17
152,1,2,0.047294658,0.12016925,0.83253604,0,4
153,2,2,0.00073364435,0.0131934965,0.9860729,1,12
154,2,2,0.013274304,0.007758798,0.97896695,1,12
155,0,2,0.18800546,0.00017296824,0.81182164,0,3
156,1,2,0.116554804,0.006997784,0.87644744,0,2
157,2,2,0.0015576552,0.008559709,0.98988265,1,12
158,0,2,0.3457041,0.00023854524,0.6540573,0,17
159,2,2,0.011345084,0.022724524,0.9659304,1,11
160,2,2,0.0036487593,0.0030313083,0.99332,1,17
161,2,2,0.0042269826,0.011065246,0.98470783,1,5
162,1,2,0.0031494447,0.039702464,0.95714813,0,11
163,0,2,0.21789217,0.000650716,0.7814571,0,7
164,2,2,0.009587173,0.038785193,0.9516276,1,5
165,0,2,0.0387248,0.034277968,0.9269972,0,2
166,2,2,0.03772313,0.10904248,0.8532344,1,3
167,1,2,0.28270766,0.014964831,0.7023275,0,5
168,0,2,0.18469991,0.056461036,0.7588391,0,5
169,2,2,0.20181419,0.032729,0.7654568,1,2
170,2,2,0.0003919208,0.00519804,0.9944101,1,17
171,2,2,0.0046798075,0.0019597362,0.9933606,1,10
172,0,2,0.4409372,0.00022928989,0.55883354,0,12
173,2,2,0.01575333,0.0074182437,0.97682846,1,14
174,0,2,0.13009761,0.17426112,0.6956412,0,8
175,0,2,0.0044015306,0.020032223,0.9755663,0,12
176,0,2,0.025007136,0.047031995,0.92796093,0,16
177,2,2,0.00092172844,0.0004784446,0.9985998,1,15
178,2,2,0.027423132,0.039980743,0.93259615,1,15
179,2,2,0.0039836424,0.029637208,0.96637917,1,9
180,0,0,0.7193673,0.042568676,0.238064,1,3
181,2,2,0.02753335,0.031389564,0.941077,1,5
182,1,2,0.003380169,0.012619259,0.98400056,0,12
183,1,2,0.030846125,0.116623156,0.8525307,0,9
184,2,2,0.0070608864,0.01513717,0.977802,1,10
185,0,2,0.037863813,0.07402565,0.8881105,0,2
186,2,2,0.009565013,0.018448828,0.9719862,1,12
187,0,2,0.34023052,0.053055566,0.6067139,0,4
188,2,2,0.009761206,0.045511547,0.94472724,1,5
189,0,2,0.27850127,0.0004558404,0.7210429,0,10
190,0,2,0.3600154,0.0051073427,0.6348773,0,2
191,2,2,0.0008998662,0.008769824,0.99033034,1,12
192,0,2,0.20101641,0.0013688931,0.7976147,0,17
193,2,2,0.032660414,0.06587204,0.90146756,1,3
194,2,2,0.040378172,0.0019883174,0.9576335,1,15
195,2,2,0.0043796855,0.0013694392,0.9942509,1,10
196,0,0,0.9944501,0.004436446,0.0011135617,1,17
197,2,2,0.0049103135,0.052312635,0.9427771,1,10
198,2,2,0.0043190075,0.0027710798,0.99290997,1,12
199,0,2,0.29809988,0.034072474,0.6678276,0,17
200,2,2,0.0036925944,0.005440682,0.9908668,1,10
201,2,2,0.0304197,0.08503668,0.8845436,1,17
202,0,2,0.22516342,0.0038351303,0.7710014,0,17
203,2,2,0.0040647234,0.002333222,0.993602,1,9
204,0,2,0.054057978,0.05963853,0.88630354,0,16
205,2,2,0.0051965327,0.014297657,0.9805058,1,12
206,2,2,0.010233717,0.025043322,0.9647229,1,10
207,2,2,0.00013325292,0.00015657069,0.99971014,1,12
208,0,2,0.19995856,0.03015305,0.76988834,0,6
209,2,2,0.0030659856,0.008045905,0.9888882,1,12
210,2,2,0.008463558,0.047981985,0.9435544,1,10
211,2,2,0.0029813414,0.0025499037,0.9944688,1,12
212,0,2,0.030481882,0.014846618,0.9546715,0,4
213,0,0,0.95756584,0.030027375,0.01240684,1,17
214,0,2,0.27811337,0.006110166,0.71577644,0,16
215,2,2,0.009654733,0.0026193229,0.9877259,1,9
216,1,2,0.009661895,0.097801365,0.8925368,0,12
217,2,2,0.007270428,0.041612364,0.9511173,1,6
218,2,2,0.0067979186,0.0024298157,0.99077225,1,12
219,0,2,0.08643973,0.0013747669,0.91218543,0,9
220,2,2,0.053234156,0.03211948,0.9146464,1,2
221,2,2,0.01446664,0.00260701,0.98292637,1,13
222,2,2,0.013424146,0.0027306653,0.9838451,1,5
223,2,2,0.002587672,0.0038646725,0.9935476,1,14
224,0,2,0.2341263,0.0123871295,0.7534866,0,4
225,0,2,0.25195384,0.0048615974,0.7431845,0,11
226,0,2,0.017746896,0.065600075,0.91665304,0,12
227,2,2,0.025457898,0.003256658,0.97128546,1,4
228,2,2,0.008554607,0.0067686616,0.9846768,1,12
