Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7866,0.606764,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7937,0.594285,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8096,0.554377,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8141,0.556240,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8146,0.538991,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8264,0.522320,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8275,0.522271,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8287,0.499607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8355,0.493701,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8343,0.533218,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8300,0.531224,0.691275,0.509935,0.11,0.14,0,0,43,133,143.39,24,46,70.55,inf,263,228.06
54,0.8320,0.484795,0.676021,0.503299,0.12,0.16,0,0,43,137,150.07,24,38,61.49,inf,267,230.44
57,0.8378,0.513286,0.668476,0.496610,0.14,0.17,0,0,43,142,152.90,24,45,69.15,inf,255,219.95
60,0.8317,0.513786,0.653675,0.492625,0.15,0.19,0,0,43,127,137.56,24,38,61.01,inf,277,243.42
63,0.8315,0.527439,0.651553,0.495368,0.17,0.20,0,0,43,134,146.54,24,32,53.81,inf,276,241.65
66,0.8302,0.519571,0.637033,0.489807,0.18,0.22,0,0,43,126,140.53,24,32,59.03,inf,284,242.44
69,0.8368,0.520036,0.629769,0.483634,0.20,0.23,0,0,43,145,149.63,24,25,52.39,inf,272,239.98
72,0.8398,0.506813,0.636203,0.470496,0.21,0.25,0,0,43,140,146.02,24,26,51.26,inf,276,244.72
75,0.8375,0.503893,0.614974,0.488516,0.23,0.26,0,0,43,139,149.47,24,23,45.66,inf,280,246.87
78,0.8312,0.535511,0.606211,0.492739,0.24,0.28,0,0,43,135,142.99,24,14,44.67,inf,293,254.34
81,0.8332,0.506638,0.592469,0.503673,0.26,0.29,0,0,43,128,136.81,24,18,53.36,inf,296,251.83
84,0.8393,0.519004,0.568257,0.494413,0.27,0.31,0,0,43,139,150.11,24,10,38.14,inf,293,253.76
87,0.8350,0.478548,0.555830,0.523040,0.29,0.32,0,0,43,140,147.70,24,8,38.33,inf,294,255.97
90,0.8395,0.482981,0.549932,0.492516,0.30,0.34,0,0,43,139,147.18,24,9,37.40,inf,294,257.43
93,0.8280,0.496648,0.523798,0.496982,0.32,0.35,0,0,43,137,147.04,24,7,29.77,inf,298,265.19
96,0.8398,0.522635,0.513395,0.503191,0.33,0.37,0,0,43,136,147.71,24,7,35.12,inf,299,259.17
99,0.8327,0.521248,0.448705,0.512726,0.35,0.38,0,0,43,142,151.75,24,3,30.40,inf,297,259.85
102,0.8401,0.500677,0.424897,0.532999,0.36,0.40,0,0,43,139,152.40,24,3,28.65,inf,300,260.95
105,0.8244,0.500418,0.416778,0.526974,0.38,0.41,0,0,43,135,142.21,24,2,21.42,inf,305,278.37
108,0.8350,0.495040,0.427317,0.528219,0.39,0.43,0,0,43,139,148.61,24,2,25.48,inf,301,267.91
111,0.8353,0.490828,0.461080,0.516062,0.41,0.44,0,0,43,136,144.53,24,2,21.26,inf,304,276.21
114,0.8317,0.493775,0.437183,0.532565,0.42,0.46,0,0,43,126,134.11,24,0,24.36,inf,316,283.52
117,0.8436,0.506600,0.478219,0.517803,0.44,0.47,0,0,43,130,142.44,24,3,24.92,inf,309,274.64
120,0.8184,0.478283,0.476051,0.509796,0.45,0.49,0,0,43,120,129.01,24,0,23.43,inf,322,289.55
123,0.8466,0.512229,0.479332,0.508587,0.47,0.50,0,0,43,128,139.11,24,3,22.56,inf,311,280.33
126,0.8209,0.513361,0.463842,0.509988,0.48,0.52,0,0,43,115,124.01,24,0,20.68,inf,327,297.32
129,0.8285,0.472865,0.469218,0.507735,0.50,0.53,0,0,43,120,131.33,24,0,22.05,inf,322,288.62
132,0.8438,0.541660,0.491714,0.505681,0.51,0.55,0,0,43,123,133.18,24,1,21.43,inf,318,287.40
135,0.8431,0.526474,0.498118,0.497766,0.53,0.56,0,0,43,121,129.61,24,0,22.34,inf,321,290.05
138,0.8436,0.489066,0.507370,0.492929,0.54,0.58,0,0,43,118,131.20,24,0,22.68,inf,324,288.12
141,0.8501,0.487254,0.524481,0.496046,0.56,0.59,0,0,43,119,127.35,24,0,22.89,inf,323,291.76
144,0.8567,0.480503,0.511865,0.497929,0.57,0.61,0,0,43,123,132.84,24,0,24.68,inf,319,284.47
147,0.8524,0.480085,0.528526,0.487802,0.59,0.62,0,0,43,123,135.68,24,1,23.74,inf,318,282.58
150,0.8154,0.519536,0.517679,0.489071,0.60,0.64,0,0,43,113,121.73,24,0,16.16,inf,329,304.11
153,0.8494,0.498422,0.507066,0.477430,0.62,0.65,0,0,43,121,131.23,24,0,21.41,inf,321,289.36
156,0.8332,0.480933,0.512487,0.466587,0.63,0.67,0,0,43,112,121.83,24,1,20.36,inf,329,299.81
159,0.8322,0.514833,0.496736,0.470693,0.65,0.68,0,0,43,112,120.25,24,1,19.13,inf,329,302.62
162,0.8453,0.491446,0.514686,0.452890,0.66,0.70,0,0,43,113,122.95,24,1,21.80,inf,328,297.24
165,0.8491,0.482745,0.506790,0.433938,0.68,0.71,0,0,43,111,119.22,24,2,24.40,inf,329,298.37
168,0.8446,0.490393,0.498035,0.397598,0.69,0.73,0,0,43,109,119.55,24,3,21.58,inf,330,300.87
171,0.8559,0.485266,0.485018,0.398492,0.71,0.74,0,0,43,113,122.02,24,1,23.70,inf,328,296.28
174,0.8257,0.501372,0.480010,0.390259,0.72,0.76,0,0,43,102,107.37,24,3,27.52,inf,337,307.11
177,0.8254,0.497069,0.441640,0.373742,0.74,0.77,0,0,43,103,110.51,24,2,22.52,inf,337,308.97
180,0.8018,0.530058,0.442084,0.373811,0.75,0.79,0,0,43,94,98.04,24,3,20.21,inf,345,323.75
183,0.8179,0.505181,0.422806,0.349579,0.77,0.80,0,0,43,91,96.43,24,3,24.66,inf,348,320.91
186,0.8166,0.557555,0.358402,0.388865,0.78,0.82,0,0,43,85,95.39,24,4,23.84,inf,353,322.77
189,0.7771,0.577852,0.303168,0.475400,0.80,0.83,0,0,43,70,80.33,24,7,24.81,inf,365,336.86
192,0.6814,0.581703,0.196395,0.448322,0.81,0.85,1,0,43,47,59.95,24,11,26.25,inf,384,355.80
195,0.6403,0.655215,0.062341,0.767428,0.83,0.86,1,0,43,29,53.39,24,10,28.21,inf,403,360.40
198,0.7101,0.568535,0.052011,0.824101,0.84,0.88,1,0,43,44,66.65,24,6,23.70,inf,392,351.66
