Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008342642,0.18874094,0.80291647,0,13
1,2,2,0.0068815732,0.011209417,0.98190904,1,15
2,0,0,0.989791,0.004958249,0.0052507375,1,3
3,2,2,0.006146796,0.007882222,0.9859709,1,10
4,1,2,0.021960335,0.20336264,0.77467704,0,13
5,2,2,0.022807544,0.012104282,0.9650881,1,9
6,2,2,0.0059394534,0.015589174,0.97847134,1,10
7,2,2,0.008066932,0.007246878,0.98468614,1,15
8,2,2,0.020325717,0.06550886,0.91416544,1,14
9,2,2,0.003962379,0.0070856893,0.988952,1,10
10,1,2,0.011240717,0.03256353,0.95619565,0,10
11,2,2,0.023696635,0.034071736,0.9422316,1,15
12,2,2,0.047091026,0.058554854,0.8943541,1,2
13,1,2,0.10642772,0.17486775,0.7187045,0,4
14,2,2,0.006619056,0.01961791,0.973763,1,9
15,2,2,0.018123554,0.03771407,0.9441625,1,17
16,2,2,0.004433984,0.007939721,0.98762625,1,3
17,2,2,0.009996259,0.010148226,0.9798554,1,11
18,1,2,0.021707669,0.024901772,0.95339066,0,16
19,2,2,0.039802913,0.016212888,0.9439842,1,12
20,1,0,0.99012166,0.0059053637,0.003972921,0,17
21,2,2,0.13926993,0.08448053,0.7762496,1,2
22,2,2,0.23940827,0.081273735,0.67931795,1,2
23,0,2,0.28572872,0.059171543,0.6550997,0,2
24,2,2,0.014740419,0.013817707,0.9714418,1,6
25,2,2,0.0040517314,0.0065710354,0.98937726,1,3
26,2,2,0.020195274,0.03447462,0.94533,1,10
27,0,1,0.4159115,0.54063237,0.043456156,0,11
28,0,0,0.99289435,0.0041557318,0.002949944,1,11
29,2,2,0.0027358395,0.018146291,0.9791179,1,6
30,2,2,0.01691591,0.0069208024,0.9761632,1,5
31,2,2,0.013774608,0.013267488,0.97295797,1,7
32,0,0,0.96374047,0.034727972,0.0015315708,1,3
33,1,2,0.08466128,0.43581843,0.4795203,0,12
34,2,2,0.049380414,0.021200081,0.9294195,1,15
35,0,1,0.2740597,0.71886265,0.0070776693,0,9
36,2,2,0.00982938,0.007440749,0.9827299,1,9
37,2,2,0.0033294302,0.00799375,0.9886769,1,12
38,2,2,0.00889645,0.01095674,0.98014694,1,12
39,2,2,0.14876585,0.17726871,0.6739654,1,15
40,0,1,0.04954797,0.92435557,0.026096428,0,6
41,0,0,0.9957332,0.0030930738,0.0011737522,1,5
42,0,2,0.011457671,0.059515838,0.9290264,0,15
43,0,0,0.9932493,0.005473786,0.0012768274,1,17
44,0,2,0.010141631,0.031367417,0.958491,0,14
45,2,2,0.003391103,0.013925981,0.98268294,1,12
46,0,0,0.97450995,0.019856704,0.0056333914,1,17
47,2,2,0.0050817365,0.006457081,0.98846126,1,12
48,1,2,0.01617944,0.027020607,0.9568,0,5
49,2,2,0.080320865,0.015408458,0.90427065,1,3
50,0,0,0.93814415,0.059900496,0.0019553867,1,9
51,1,2,0.2536886,0.01777233,0.728539,0,17
52,0,1,0.19046792,0.5522853,0.2572468,0,12
53,0,0,0.9869055,0.011828408,0.0012661449,1,4
54,0,0,0.9902278,0.0086572105,0.0011149223,1,17
55,2,2,0.008338218,0.013183104,0.9784788,1,6
56,2,2,0.027961869,0.2136739,0.7583642,1,6
57,0,2,0.031857226,0.10614384,0.8619989,0,4
58,2,2,0.007332041,0.04732217,0.94534576,1,7
59,0,2,0.00898678,0.01102554,0.9799876,0,15
60,2,2,0.01539748,0.037468404,0.94713414,1,9
61,2,2,0.00403688,0.0045621144,0.9914009,1,3
62,0,2,0.06777425,0.090099245,0.84212655,0,17
63,2,2,0.024065258,0.009850404,0.96608436,1,12
64,2,2,0.07701662,0.046305604,0.8766778,1,17
65,2,2,0.030548451,0.03821382,0.9312377,1,15
66,2,2,0.00571953,0.030523896,0.9637566,1,3
67,2,2,0.013666138,0.010186521,0.97614735,1,3
68,1,2,0.027028294,0.018804703,0.9541669,0,15
69,1,2,0.023592459,0.019523468,0.95688415,0,15
70,0,0,0.9785267,0.018128555,0.0033446467,1,16
71,2,2,0.050338387,0.028661657,0.9209999,1,2
72,0,0,0.9873334,0.011484878,0.0011816771,1,15
73,0,2,0.04049863,0.015858183,0.9436431,0,5
74,2,2,0.010229078,0.013445715,0.9763253,1,10
75,2,2,0.004465579,0.00994825,0.9855862,1,5
76,2,2,0.0063817604,0.0093978215,0.9842204,1,12
77,0,0,0.904516,0.08975956,0.0057244333,1,15
78,2,2,0.0030786593,0.007768593,0.9891528,1,12
79,2,2,0.014209245,0.018637877,0.96715283,1,9
80,0,0,0.601021,0.39297226,0.0060067913,1,6
81,2,2,0.06056853,0.021529675,0.9179019,1,16
82,0,2,0.1481383,0.15609536,0.6957663,0,2
83,2,2,0.025493829,0.11364606,0.86086017,1,12
84,2,1,0.095015906,0.77513224,0.12985192,0,4
85,1,1,0.10280828,0.5506062,0.34658545,1,9
86,2,2,0.0042187385,0.009139787,0.9866415,1,5
87,0,0,0.92181027,0.048099834,0.030089844,1,15
88,0,2,0.22592118,0.09204993,0.6820289,0,2
89,2,2,0.0044428706,0.012838457,0.98271865,1,6
90,1,2,0.027982865,0.17496906,0.79704815,0,11
91,2,2,0.03975163,0.05693705,0.9033113,1,15
92,1,2,0.027478153,0.035493147,0.9370287,0,7
93,2,2,0.0032861554,0.007163868,0.98954993,1,11
94,2,2,0.022209732,0.028848467,0.9489418,1,12
95,1,2,0.017056894,0.007351452,0.9755917,0,3
96,0,0,0.994773,0.0034885963,0.0017384151,1,13
97,0,0,0.99484247,0.002932231,0.00222526,1,8
98,0,0,0.9920758,0.0068027377,0.0011215247,1,3
99,0,0,0.94192207,0.05631867,0.0017592906,1,4
100,1,2,0.009465208,0.031315014,0.95921975,0,15
101,0,2,0.0107334005,0.04328674,0.9459799,0,9
102,1,1,0.033011734,0.9448065,0.02218181,1,12
103,2,1,0.034582157,0.84968346,0.11573435,0,13
104,1,0,0.56373477,0.4317592,0.004505996,0,9
105,1,2,0.00630278,0.009369029,0.98432827,0,5
106,2,2,0.08014568,0.026708448,0.89314586,1,12
107,0,2,0.046923883,0.009140344,0.94393575,0,3
108,2,2,0.020711256,0.025757274,0.95353156,1,9
109,2,2,0.018588278,0.008918685,0.972493,1,12
110,1,1,0.025213774,0.75470203,0.2200842,1,6
111,2,0,0.4828071,0.45569345,0.06149944,0,2
112,2,2,0.027099174,0.022164976,0.9507358,1,5
113,2,2,0.03108381,0.007707926,0.9612083,1,11
114,2,2,0.035671346,0.01762297,0.94670576,1,10
115,0,1,0.18470074,0.5650455,0.25025377,0,14
116,0,2,0.030792968,0.05035376,0.91885334,0,16
117,1,0,0.55674285,0.015189355,0.42806786,0,14
118,1,2,0.118170135,0.10587421,0.7759557,0,2
119,2,2,0.0039469246,0.0049467986,0.99110633,1,15
120,0,0,0.9943276,0.0044107153,0.0012616849,1,17
121,2,2,0.006860769,0.007643135,0.9854961,1,15
122,2,2,0.0055860886,0.01615369,0.9782602,1,6
123,0,0,0.96206915,0.036211837,0.0017190642,1,16
124,1,2,0.22522461,0.21825723,0.5565182,0,2
125,0,0,0.99354774,0.0047253836,0.0017268184,1,16
126,0,0,0.91973627,0.07792272,0.0023411056,1,14
127,2,2,0.04871514,0.07580854,0.8754763,1,6
128,1,2,0.06097262,0.2128622,0.7261652,0,7
129,2,2,0.0065081953,0.048777033,0.9447148,1,4
130,1,0,0.86684245,0.123737805,0.009419684,0,4
131,0,0,0.99516124,0.0026952978,0.0021434631,1,17
