Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.009406,0.165544,0.825051,1,13
1,2,2,2,0.008651,0.021583,0.969766,1,15
2,0,2,0,0.228258,0.009966,0.761776,1,3
3,2,1,1,0.035361,0.898667,0.065972,0,10
4,1,2,2,0.045330,0.094611,0.860059,0,13
5,2,2,2,0.006221,0.009727,0.984052,1,9
6,2,2,2,0.005618,0.077473,0.916909,1,10
7,2,2,2,0.008951,0.009790,0.981259,1,15
8,2,2,2,0.077772,0.079711,0.842518,1,14
9,2,2,2,0.004245,0.008420,0.987335,1,10
10,1,2,2,0.013784,0.061068,0.925149,0,10
11,2,2,2,0.023256,0.012965,0.963779,1,15
12,2,2,2,0.052933,0.066889,0.880178,1,2
13,1,2,1,0.091834,0.161252,0.746914,1,4
14,2,2,2,0.004130,0.013393,0.982477,1,9
15,2,2,2,0.015500,0.038211,0.946289,1,17
16,2,2,2,0.009506,0.011553,0.978941,1,3
17,2,2,2,0.005235,0.012687,0.982078,1,11
18,1,2,2,0.047242,0.056222,0.896535,0,16
19,2,2,2,0.063660,0.021780,0.914561,1,12
20,1,0,0,0.911334,0.051114,0.037552,0,17
21,2,2,2,0.139292,0.077447,0.783262,1,2
22,2,2,2,0.085542,0.071090,0.843368,1,2
23,0,2,2,0.116543,0.049640,0.833817,0,2
24,2,2,2,0.004127,0.022732,0.973141,1,6
25,2,2,2,0.002651,0.012860,0.984488,1,3
26,2,2,2,0.024725,0.012555,0.962720,1,10
27,0,1,1,0.200697,0.770446,0.028857,0,11
28,0,0,0,0.974804,0.007390,0.017806,1,11
29,2,2,2,0.002662,0.013931,0.983407,1,6
30,2,2,2,0.020025,0.012685,0.967290,1,5
31,2,2,2,0.016836,0.016783,0.966381,1,7
32,0,0,0,0.975992,0.005017,0.018991,1,3
33,1,1,1,0.031281,0.773578,0.195140,1,12
34,2,2,2,0.102700,0.019777,0.877523,1,15
35,0,1,1,0.245538,0.745876,0.008586,0,9
36,2,2,2,0.005360,0.011717,0.982923,1,9
37,2,2,2,0.006361,0.013960,0.979680,1,12
38,2,2,2,0.004308,0.010288,0.985403,1,12
39,2,2,1,0.163084,0.249005,0.587911,0,15
40,0,1,1,0.121828,0.868580,0.009592,0,6
41,0,0,0,0.993131,0.004310,0.002560,1,5
42,0,2,2,0.004386,0.016755,0.978859,0,15
43,0,0,0,0.993170,0.002813,0.004017,1,17
