Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7738,0.607171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7733,0.590883,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7844,0.559715,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7849,0.553241,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7919,0.546977,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7990,0.554582,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7940,0.528509,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8073,0.534890,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8161,0.524774,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8098,0.511395,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8038,0.513308,0.692482,0.511774,0.11,0.11,0,0,43,115,123.25,24,49,66.00,inf,278,252.75
54,0.8194,0.512330,0.674912,0.499900,0.12,0.12,0,0,43,144,148.06,24,53,68.20,inf,245,225.74
57,0.8103,0.498126,0.667055,0.496468,0.14,0.14,0,0,43,123,131.42,24,45,64.77,inf,274,245.81
60,0.8194,0.521477,0.657472,0.482139,0.15,0.15,0,0,43,146,151.67,24,52,60.01,inf,244,230.31
63,0.8249,0.489388,0.661687,0.487379,0.17,0.17,0,0,43,126,132.83,24,49,59.54,inf,267,249.63
66,0.8222,0.486705,0.656754,0.492401,0.18,0.18,0,0,43,148,153.56,24,26,44.89,inf,268,243.55
69,0.8277,0.492405,0.640888,0.479463,0.20,0.20,0,0,43,136,142.69,24,31,48.07,inf,275,251.24
