Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.03141111,0.062531225,0.90605766,0,13
1,2,2,0.017986253,0.014676878,0.9673369,1,15
2,0,0,0.99989974,0.000100266785,4.8200943e-10,1,3
3,2,2,0.02592318,0.008681022,0.9653958,1,10
4,1,2,0.014108174,0.0078779925,0.9780139,0,13
5,2,2,0.019684955,0.0064694076,0.97384566,1,9
6,2,2,0.032593288,0.4340632,0.53334355,1,10
7,2,2,0.009086799,0.010567278,0.9803459,1,15
8,2,2,0.02559033,0.0047463845,0.9696633,1,14
9,2,2,0.0007379813,0.0026678292,0.99659413,1,10
10,1,2,0.019020075,0.009455724,0.9715243,0,10
11,2,2,0.019874997,0.009612328,0.9705127,1,15
12,2,2,0.02508719,0.0058434214,0.9690693,1,2
13,1,2,0.019075472,0.009993656,0.9709309,0,4
14,2,2,0.016213296,0.008937886,0.9748488,1,9
15,2,2,0.013596406,0.0068819174,0.9795217,1,17
16,2,2,0.0220555,0.00770328,0.9702411,1,3
17,2,2,0.021751637,0.012022127,0.9662262,1,11
18,1,2,0.20384811,0.013735475,0.78241634,0,16
19,2,2,0.024526738,0.01630953,0.9591637,1,12
20,1,0,0.9977392,0.0019947856,0.0002660343,0,17
21,2,2,0.022696272,0.0059641227,0.9713396,1,2
22,2,2,0.016794538,0.00585755,0.97734785,1,2
23,0,2,0.03551966,0.004634419,0.9598459,0,2
24,2,2,3.614871e-08,6.67348e-07,0.9999993,1,6
25,2,2,0.019689323,0.006233546,0.9740771,1,3
26,2,2,0.022301089,0.004589013,0.97310984,1,10
27,0,2,0.13529015,0.032206345,0.8325035,0,11
28,0,2,0.08792996,0.021914424,0.8901557,0,11
29,2,2,0.021634066,0.013923068,0.96444297,1,6
30,2,2,0.021400018,0.008303918,0.970296,1,5
31,2,2,0.24071649,0.0068768025,0.7524067,1,7
32,0,1,0.0078048403,0.9921951,5.6867056e-10,0,3
33,1,2,0.019057486,0.005653328,0.9752892,0,12
34,2,2,0.015379927,0.0061608795,0.97845924,1,15
35,0,2,0.16904868,0.061533213,0.7694181,0,9
36,2,2,0.022791874,0.010128234,0.96707994,1,9
37,2,2,0.023942687,0.010089769,0.96596754,1,12
38,2,2,0.017711716,0.0062868204,0.9760015,1,12
39,2,2,0.11253373,0.04511739,0.8423488,1,15
40,0,2,0.084746495,0.015473612,0.89977986,0,6
41,0,2,0.08063371,0.013541436,0.9058248,0,5
42,0,2,0.11608009,0.0667081,0.8172118,0,15
43,0,2,0.109475724,0.028039165,0.8624851,0,17
44,0,2,0.056819707,0.014024574,0.9291557,0,14
45,2,2,0.020752942,0.0063864877,0.9728606,1,12
46,0,2,0.060160443,0.009662159,0.93017745,0,17
47,2,2,0.016050471,0.010053788,0.9738957,1,12
48,1,2,0.021681461,0.012221419,0.9660972,0,5
49,2,2,0.029635979,0.0058298996,0.9645341,1,3
50,0,0,0.99999976,2.8090986e-07,3.5549402e-20,1,9
51,1,2,0.02435283,0.005355938,0.9702912,0,17
52,0,2,0.029735852,0.019059299,0.95120484,0,12
53,0,0,0.92819285,0.063291885,0.008515225,1,4
54,0,2,0.19272202,0.051570997,0.75570697,0,17
55,2,2,0.023214228,0.010433385,0.96635234,1,6
56,2,2,0.01714286,0.005634009,0.9772232,1,6
57,0,1,0.060016215,0.55038244,0.3896013,0,4
58,2,2,0.019712739,0.008161357,0.97212595,1,7
59,0,2,0.0061000413,0.006205422,0.9876946,0,15
60,2,2,0.04539072,0.026159061,0.9284502,1,9
61,2,2,0.016626976,0.007934942,0.9754381,1,3
62,0,2,0.04041348,0.009075883,0.9505106,0,17
63,2,2,0.012153115,0.010876886,0.97696996,1,12
