Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9927,0.131131,0.663267,0.508410,0.20,0.20,0,0,43,158,160.92,24,62,65.81,inf,222,215.27
303,0.9894,0.139316,0.557609,0.512738,0.40,0.40,0,0,43,140,143.28,24,37,40.15,inf,265,258.56
306,0.9869,0.156204,0.573284,0.495941,0.70,0.70,0,0,43,128,127.67,24,18,25.31,inf,296,289.01
309,0.9652,0.285961,0.510806,0.372558,1.00,1.00,0,0,43,103,103.51,24,12,15.61,inf,327,322.88
312,0.9426,0.200772,0.299808,0.376894,1.30,1.30,0,0,43,71,75.68,24,11,19.55,inf,360,346.77
315,0.9879,0.197316,0.005746,0.893019,1.50,1.60,1,0,43,107,106.54,24,13,19.42,inf,322,316.04
318,0.9637,0.166901,0.003141,0.929318,1.50,1.90,1,0,43,80,86.04,24,8,15.61,inf,354,340.35
321,0.9791,0.110571,0.002870,0.963715,1.50,2.20,1,0,43,86,88.65,24,22,31.75,inf,334,321.60
324,0.9766,0.175792,0.004216,0.941040,1.50,2.50,1,0,43,94,96.87,24,13,16.38,inf,335,328.75
327,0.9423,0.129111,0.000515,0.909667,1.50,2.80,1,0,43,81,83.73,24,14,23.40,inf,347,334.87
330,0.9778,0.110596,0.002079,0.966200,1.50,3.10,1,0,43,93,90.60,24,15,26.35,inf,334,325.04
333,0.9861,0.142512,0.001231,0.970349,1.50,3.40,1,0,43,102,101.69,24,13,21.47,inf,327,318.84
336,0.9816,0.130634,0.000990,0.977842,1.50,3.70,1,0,43,97,98.43,24,12,20.73,inf,333,322.84
339,0.9481,0.106606,0.000664,0.962606,1.50,4.00,1,0,43,84,86.33,24,10,17.71,inf,348,337.96
342,0.9746,0.112168,0.000509,0.975862,1.50,4.30,1,0,43,103,103.54,24,11,19.60,inf,328,318.87
345,0.9884,0.108217,0.001241,0.982078,1.50,4.60,1,0,43,99,97.84,24,22,28.37,inf,321,315.79
348,0.9630,0.102482,0.000959,0.967013,1.50,4.90,1,0,43,83,80.20,24,19,27.56,inf,340,334.24
351,0.9786,0.094010,0.001559,0.981845,1.50,5.20,1,0,43,96,96.61,24,15,20.75,inf,331,324.64
354,0.9572,0.143431,0.002197,0.974264,1.50,5.50,1,0,43,85,89.19,24,12,18.98,inf,345,333.83
357,0.9758,0.136831,0.000496,0.999998,1.50,5.80,1,0,43,91,86.70,24,17,25.37,inf,334,329.94
360,0.9839,0.083103,0.001350,0.988712,1.50,6.10,1,0,43,95,94.53,24,26,33.57,inf,321,313.91
