Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7980,0.585749,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8030,0.559232,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8164,0.546725,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8252,0.537384,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8320,0.508389,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8254,0.503624,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8438,0.496903,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8484,0.473727,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8496,0.492303,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8605,0.468826,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8406,0.482017,0.157600,0.277359,0.11,0.11,0,0,114,135,150.34,63,32,56.08,inf,275,235.58
54,0.8539,0.466363,0.139799,0.243033,0.12,0.12,0,0,114,133,145.83,63,40,69.55,inf,269,226.62
57,0.8577,0.474026,0.097976,0.242994,0.14,0.14,0,0,114,127,140.25,63,38,63.33,inf,277,238.42
60,0.8436,0.516514,0.068966,0.219381,0.15,0.15,1,0,114,112,129.14,63,39,64.35,inf,291,248.51
63,0.8584,0.485050,0.093775,0.212860,0.17,0.17,0,0,114,110,125.97,63,45,64.18,inf,287,251.85
66,0.8599,0.459254,0.035648,0.183899,0.18,0.18,1,0,114,117,130.95,63,39,60.31,inf,286,250.74
69,0.8204,0.488470,0.012463,0.135951,0.19,0.20,1,0,114,97,112.01,63,38,49.82,inf,307,280.17
72,0.8320,0.473764,0.011890,0.104645,0.19,0.21,1,0,114,99,114.39,63,34,57.32,inf,309,270.29
75,0.8438,0.477244,0.016873,0.079035,0.19,0.23,1,1,114,118,125.21,63,29,56.79,inf,295,260.00
