Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00829599,0.097681545,0.8940225,0,13
1,2,2,0.06394074,0.022210373,0.91384894,1,15
2,0,0,0.9999865,8.6225796e-08,1.329733e-05,1,3
3,2,2,0.012634896,0.026020827,0.96134424,1,10
4,1,2,0.038877446,0.105804905,0.8553177,0,13
5,2,2,0.04502891,0.06878458,0.88618654,1,9
6,2,2,0.025092412,0.1774696,0.797438,1,10
7,2,2,0.0023450784,0.0087464815,0.98890835,1,15
8,2,2,0.12006007,0.060001977,0.819938,1,14
9,2,2,0.0051722536,0.0026421377,0.99218565,1,10
10,1,2,0.041845538,0.08045359,0.8777008,0,10
11,2,2,0.008520148,0.010136213,0.9813436,1,15
12,2,2,0.1153748,0.14941642,0.7352088,1,2
13,1,2,0.07461406,0.21366617,0.7117198,0,4
14,2,2,0.022013228,0.07506896,0.90291786,1,9
15,2,2,0.031396355,0.11460146,0.8540022,1,17
16,2,2,0.0047406405,0.07427851,0.9209809,1,3
17,2,2,0.003757002,0.024921164,0.9713218,1,11
18,1,2,0.22659813,0.26740956,0.5059923,0,16
19,2,2,0.012378881,0.02790921,0.95971185,1,12
20,1,1,0.30758673,0.65518993,0.037223365,1,17
21,2,2,0.17614248,0.14225467,0.68160284,1,2
22,2,2,0.13743728,0.102036856,0.7605258,1,2
23,0,2,0.41926983,0.06654641,0.51418376,0,2
24,2,2,0.01831704,0.048732795,0.93295026,1,6
25,2,2,0.0027059598,0.010390637,0.9869034,1,3
26,2,2,0.08774612,0.07628666,0.83596724,1,10
27,0,0,0.5189066,0.4533225,0.02777085,1,11
28,0,0,0.99939394,3.0302212e-05,0.0005758419,1,11
29,2,2,0.00025743005,0.017451778,0.98229086,1,6
30,2,2,0.021437338,0.0029351844,0.9756275,1,5
31,2,2,0.10945596,0.04058772,0.8499563,1,7
32,0,0,0.9975006,0.0023532517,0.00014608487,1,3
33,1,2,0.044061504,0.24541867,0.7105198,0,12
34,2,2,0.046272807,0.04823894,0.90548825,1,15
35,0,0,0.66730344,0.28116107,0.051535513,1,9
36,2,2,0.029493568,0.035903733,0.93460274,1,9
37,2,2,0.008768764,0.03739204,0.9538391,1,12
38,2,2,0.024949597,0.009893672,0.9651568,1,12
39,2,2,0.23743415,0.23304024,0.5295256,1,15
40,0,1,0.24212825,0.74609536,0.011776459,0,6
41,0,0,0.99065,0.0013251108,0.008024884,1,5
42,0,2,0.1931407,0.20219341,0.6046659,0,15
43,0,0,0.9982243,0.0016180859,0.00015752691,1,17
44,0,2,0.20217472,0.13970774,0.6581176,0,14
45,2,2,0.011931935,0.044654768,0.94341326,1,12
46,0,0,0.9796616,0.013933309,0.0064050476,1,17
47,2,2,0.003817036,0.01693303,0.97925,1,12
48,1,1,0.011313585,0.55570155,0.43298486,1,5
49,2,2,0.02128758,0.028756311,0.9499562,1,3
50,0,0,0.8693764,0.13047363,0.0001499534,1,9
51,1,0,0.49719346,0.22933856,0.27346796,0,17
52,0,2,0.16528776,0.4121708,0.4225414,0,12
53,0,0,0.9975762,5.482032e-05,0.0023689673,1,4
54,0,0,0.87880015,0.12105571,0.00014413783,1,17
55,2,2,0.01958153,0.034696616,0.94572186,1,6
56,2,2,0.021521084,0.17167202,0.80680686,1,6
57,0,2,0.05106345,0.22137232,0.7275642,0,4
58,2,2,0.031218717,0.028610133,0.9401711,1,7
59,0,2,0.012688335,0.012441343,0.9748703,0,15
60,2,2,0.32170865,0.1162865,0.56200486,1,9
61,2,2,0.005663428,0.013319323,0.9810172,1,3
62,0,0,0.9844865,0.009822957,0.005690559,1,17
63,2,2,0.016367935,0.014279533,0.96935254,1,12
64,2,2,0.11998303,0.044061184,0.8359558,1,17
65,2,2,0.049297594,0.025514668,0.92518765,1,15
66,2,2,0.010247761,0.028249644,0.9615027,1,3
67,2,2,0.107538104,0.0733207,0.8191412,1,3
68,1,0,0.65297616,0.27800593,0.06901785,0,15
69,1,2,0.1858712,0.1852846,0.6288442,0,15
70,0,0,0.49239397,0.4800206,0.027585458,1,16
71,2,2,0.20939693,0.016302047,0.77430105,1,2
72,0,0,0.9643172,0.033769853,0.0019129541,1,15
73,0,2,0.014503289,0.0038902138,0.9816065,0,5
74,2,2,0.012907212,0.04087131,0.94622153,1,10
75,2,2,0.005731194,0.065483674,0.92878515,1,5
76,2,2,0.0010002308,0.018063137,0.98093665,1,12
77,0,0,0.69805807,0.2992004,0.002741548,1,15
78,2,2,0.0034978623,0.04389283,0.9526093,1,12
79,2,2,0.023577215,0.12750643,0.8489164,1,9
80,0,0,0.60959834,0.123358786,0.2670429,1,6
81,2,2,0.020022403,0.03640573,0.9435718,1,16
82,0,2,0.25879207,0.12990268,0.6113053,0,2
83,2,2,0.14869046,0.24860229,0.6027073,1,12
84,2,2,0.00015389026,0.46736845,0.5324776,1,4
85,1,2,0.18358329,0.32167095,0.4947458,0,9
86,2,2,0.013179702,0.023852853,0.96296746,1,5
87,0,0,0.9347498,0.06516721,8.3062434e-05,1,15
88,0,2,0.28689376,0.12820925,0.58489704,0,2
89,2,2,0.016786259,0.032282725,0.9509311,1,6
90,1,2,0.04043109,0.26681438,0.6927545,0,11
91,2,2,0.0658514,0.023946766,0.91020185,1,15
92,1,2,0.1885843,0.28078,0.5306357,0,7
93,2,2,0.016629284,0.006802004,0.9765687,1,11
94,2,2,0.05018279,0.23521973,0.7145975,1,12
95,1,2,0.24331556,0.21103522,0.5456491,0,3
96,0,0,0.99776685,2.9414605e-05,0.002203756,1,13
