Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6965,0.904373,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7244,0.776100,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7350,0.725070,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7461,0.696619,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7602,0.667302,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7620,0.640521,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7718,0.630602,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7730,0.633598,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7612,0.634428,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7685,0.602273,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7791,0.618195,0.690945,0.506629,0.11,0.11,0,0,43,148,153.60,24,39,74.22,inf,255,214.18
54,0.7816,0.622495,0.681424,0.495996,0.12,0.12,0,0,43,131,144.34,24,36,70.28,inf,275,227.38
57,0.7839,0.607481,0.678357,0.495995,0.14,0.14,0,0,43,142,151.27,24,39,73.09,inf,261,217.65
60,0.7844,0.610496,0.673464,0.499274,0.15,0.15,0,0,43,134,145.68,24,41,71.16,inf,267,225.16
63,0.7829,0.613501,0.672718,0.499686,0.17,0.17,0,0,43,135,145.59,24,36,65.94,inf,271,230.47
66,0.7733,0.590375,0.670002,0.504711,0.18,0.18,0,0,43,123,132.39,24,32,70.35,inf,287,239.26
69,0.7836,0.604226,0.666710,0.505245,0.20,0.20,0,0,43,139,147.45,24,36,66.22,inf,267,228.33
72,0.7819,0.600389,0.665386,0.502832,0.21,0.21,0,0,43,133,143.89,24,38,66.10,inf,271,232.02
75,0.7844,0.578465,0.661723,0.502178,0.23,0.23,0,0,43,138,146.89,24,38,65.58,inf,266,229.53
78,0.7783,0.590140,0.659390,0.504273,0.24,0.24,0,0,43,125,135.03,24,31,64.31,inf,286,242.66
