Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.019778129,0.08577077,0.89445114,0,13
1,2,2,0.02345954,0.10463932,0.8719012,1,15
2,0,0,0.9870861,0.0096321795,0.0032816422,1,3
3,2,2,0.019690383,0.0069367136,0.97337294,1,10
4,1,2,0.05066643,0.041999526,0.907334,0,13
5,2,2,0.046570793,0.046686888,0.9067422,1,9
6,2,2,0.020161074,0.06081973,0.9190192,1,10
7,2,2,0.0017442903,0.008837447,0.9894182,1,15
8,2,2,0.02591193,0.056299403,0.9177886,1,14
9,2,2,0.0029371812,0.010306504,0.9867562,1,10
10,1,2,0.027201077,0.019187616,0.9536113,0,10
11,2,2,0.0052229674,0.020166295,0.97461075,1,15
12,2,2,0.12803704,0.05152819,0.8204348,1,2
13,1,2,0.069380514,0.041160103,0.8894594,0,4
14,2,2,0.007545132,0.036520854,0.95593405,1,9
15,2,2,0.010323733,0.024298064,0.96537817,1,17
16,2,2,0.023593776,0.025518097,0.95088816,1,3
17,2,2,0.0047208997,0.011822026,0.98345715,1,11
18,1,2,0.058030605,0.07732044,0.86464894,0,16
19,2,2,0.017971614,0.013887329,0.968141,1,12
20,1,2,0.19778165,0.11871314,0.68350524,0,17
21,2,2,0.12892482,0.064488135,0.806587,1,2
22,2,2,0.18855448,0.04948402,0.76196146,1,2
23,0,2,0.09523905,0.023819847,0.88094115,0,2
24,2,2,0.030264953,0.04777978,0.9219552,1,6
25,2,2,0.00093599793,0.006552944,0.99251103,1,3
26,2,2,0.06363853,0.06301004,0.87335145,1,10
27,0,2,0.18607765,0.10741291,0.7065095,0,11
28,0,2,0.20247357,0.0012506614,0.7962758,0,11
29,2,2,0.0019952185,0.016386366,0.98161834,1,6
30,2,2,0.0035537751,0.004217903,0.9922283,1,5
31,2,2,0.040032215,0.059956394,0.90001136,1,7
32,0,0,0.7913238,0.16879407,0.039882153,1,3
33,1,2,0.026989028,0.09074354,0.88226736,0,12
34,2,2,0.024242427,0.02483223,0.95092535,1,15
35,0,2,0.04375313,0.03976985,0.91647696,0,9
36,2,2,0.015986267,0.017134013,0.9668797,1,9
37,2,2,0.0045941034,0.020082943,0.975323,1,12
38,2,2,0.03794581,0.019630555,0.9424235,1,12
39,2,2,0.09206638,0.10867411,0.79925954,1,15
40,0,2,0.26747188,0.22228801,0.51024014,0,6
41,0,2,0.23775095,0.0028923503,0.7593567,0,5
42,0,2,0.06802502,0.11604788,0.81592715,0,15
43,0,0,0.9691167,0.0055411095,0.025342315,1,17
44,0,2,0.08568789,0.039960857,0.87435126,0,14
45,2,2,0.008166027,0.03323371,0.9586002,1,12
46,0,2,0.051137522,0.021560358,0.9273021,0,17
47,2,2,0.0014613749,0.006410661,0.992128,1,12
48,1,2,0.018859573,0.0189126,0.9622278,0,5
49,2,2,0.015919765,0.03440546,0.94967484,1,3
50,0,0,0.63183707,0.261862,0.10630095,1,9
51,1,2,0.058977943,0.03460927,0.9064128,0,17
52,0,2,0.018653046,0.08009437,0.9012526,0,12
53,0,2,0.48259604,0.0014629713,0.515941,0,4
54,0,0,0.75535744,0.18174414,0.06289836,1,17
55,2,2,0.009418858,0.021385316,0.96919584,1,6
56,2,2,0.034946065,0.07936555,0.88568836,1,6
57,0,2,0.06697645,0.042954538,0.89006907,0,4
58,2,2,0.005057583,0.0280346,0.9669078,1,7
59,0,2,0.0027199574,0.0060436204,0.99123645,0,15
60,2,2,0.074223645,0.058153134,0.8676232,1,9
61,2,2,0.0022022359,0.007931078,0.9898666,1,3
62,0,2,0.023858542,0.018488394,0.95765305,0,17
63,2,2,0.0068959566,0.008162987,0.98494107,1,12
64,2,2,0.009351737,0.024075964,0.9665722,1,17
65,2,2,0.017746419,0.030930636,0.951323,1,15
66,2,2,0.017387439,0.031759404,0.9508532,1,3
67,2,2,0.036543332,0.046590615,0.916866,1,3
68,1,2,0.10480238,0.19032626,0.70487136,0,15
69,1,2,0.1288023,0.17940763,0.69179004,0,15
70,0,2,0.27385896,0.14287136,0.58326966,0,16
71,2,2,0.24652238,0.03800251,0.71547514,1,2
72,0,2,0.3440355,0.028160403,0.6278041,0,15
73,0,2,0.0050675976,0.0062690116,0.9886634,0,5
74,2,2,0.013594282,0.052232288,0.9341734,1,10
75,2,2,0.012158412,0.026102167,0.96173936,1,5
76,2,2,0.004738546,0.008234268,0.9870272,1,12
77,0,2,0.21124333,0.32179153,0.46696517,0,15
78,2,2,0.0057032676,0.016336061,0.97796065,1,12
79,2,2,0.020241288,0.04409657,0.93566215,1,9
