Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7330,0.764122,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7526,0.694952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7673,0.674672,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7713,0.647578,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7695,0.648457,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7753,0.653999,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7713,0.635631,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7730,0.666819,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7821,0.632351,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7811,0.610579,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7809,0.635488,0.194717,0.275814,0.15,0.11,0,0,114,125,135.84,63,43,74.83,inf,274,231.33
54,0.7801,0.620516,0.131783,0.261763,0.16,0.12,0,0,114,132,143.94,63,30,66.71,inf,280,231.35
57,0.7713,0.646225,0.110738,0.262241,0.18,0.14,0,0,114,123,126.72,63,21,63.77,inf,298,251.51
60,0.7829,0.615275,0.105672,0.269904,0.19,0.15,0,0,114,133,142.10,63,28,63.27,inf,281,236.62
63,0.7698,0.657958,0.100453,0.283872,0.21,0.17,0,0,114,123,131.03,63,24,61.75,inf,295,249.22
66,0.7738,0.618012,0.097103,0.280569,0.22,0.18,0,0,114,124,129.51,63,25,59.53,inf,293,252.96
69,0.7637,0.645026,0.087111,0.277431,0.24,0.20,0,0,114,121,123.39,63,20,53.39,inf,301,265.22
72,0.7761,0.620442,0.085165,0.278014,0.25,0.21,0,0,114,121,129.00,63,26,59.13,inf,295,253.87
75,0.7756,0.655416,0.075844,0.269555,0.27,0.23,0,0,114,124,130.57,63,24,59.63,inf,294,251.80
78,0.7642,0.616490,0.075152,0.266210,0.28,0.24,1,0,114,116,121.16,63,23,60.31,inf,303,260.53
81,0.7834,0.639812,0.063682,0.263454,0.30,0.26,1,0,114,126,134.49,63,33,65.56,inf,283,241.95
84,0.7705,0.634158,0.045074,0.263476,0.31,0.27,1,0,114,116,120.94,63,27,64.06,inf,299,257.00
87,0.7547,0.655752,0.042950,0.261713,0.33,0.29,1,0,114,103,110.45,63,27,60.76,inf,312,270.79
90,0.7670,0.637283,0.037969,0.259944,0.34,0.30,1,0,114,113,117.36,63,25,60.75,inf,304,263.89
93,0.7756,0.632377,0.028802,0.258259,0.36,0.32,1,0,114,122,127.02,63,27,61.95,inf,293,253.02
96,0.7746,0.645112,0.029766,0.244019,0.37,0.33,1,0,114,117,120.96,63,29,59.80,inf,296,261.24
99,0.7594,0.675341,0.016069,0.259885,0.38,0.36,1,0,114,105,109.64,63,27,59.92,inf,310,272.44
102,0.7599,0.666501,0.013297,0.254124,0.38,0.38,1,0,114,105,112.71,63,27,58.30,inf,310,270.98
105,0.7761,0.636154,0.016457,0.249256,0.38,0.41,1,0,114,117,123.47,63,25,55.78,inf,300,262.75
108,0.7708,0.647168,0.007304,0.243543,0.38,0.44,1,0,114,112,119.36,63,25,55.07,inf,305,267.57
111,0.7577,0.628381,0.008275,0.248089,0.38,0.47,1,0,114,104,109.86,63,30,59.71,inf,308,272.43
114,0.7705,0.635620,0.007220,0.261382,0.38,0.50,1,0,114,107,117.17,63,30,57.83,inf,305,267.00
