Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.005761,0.099849,0.894391,0,13
1,2,2,2,0.018014,0.010776,0.971210,1,15
2,0,0,0,0.999991,0.000006,0.000002,1,3
3,2,2,2,0.059443,0.011385,0.929172,1,10
4,1,2,1,0.038436,0.165088,0.796477,1,13
5,2,2,2,0.046161,0.086309,0.867530,1,9
6,2,2,2,0.014279,0.133305,0.852416,1,10
7,2,2,2,0.002781,0.007619,0.989599,1,15
8,2,2,2,0.095301,0.088968,0.815731,1,14
9,2,2,2,0.002296,0.004267,0.993437,1,10
10,1,2,2,0.029365,0.080755,0.889880,0,10
11,2,2,2,0.004451,0.008761,0.986788,1,15
12,2,2,2,0.115843,0.082810,0.801347,1,2
13,1,2,2,0.069500,0.143300,0.787200,0,4
14,2,2,2,0.005901,0.020159,0.973940,1,9
15,2,2,2,0.007189,0.069704,0.923107,1,17
16,2,2,2,0.003735,0.018139,0.978126,1,3
17,2,2,2,0.002807,0.009420,0.987773,1,11
18,1,2,2,0.094554,0.169691,0.735756,0,16
19,2,2,2,0.032229,0.022910,0.944862,1,12
20,1,0,0,0.715442,0.281006,0.003552,0,17
21,2,2,2,0.141938,0.140536,0.717526,1,2
22,2,2,1,0.221133,0.184343,0.594525,0,2
23,0,2,0,0.447822,0.047518,0.504660,1,2
24,2,2,2,0.016637,0.051091,0.932272,1,6
25,2,2,2,0.001141,0.006126,0.992733,1,3
26,2,2,2,0.057533,0.050896,0.891572,1,10
27,0,1,1,0.294820,0.628307,0.076872,0,11
28,0,0,0,0.999574,0.000347,0.000079,1,11
29,2,2,2,0.000490,0.019169,0.980341,1,6
30,2,2,2,0.010082,0.000790,0.989129,1,5
31,2,2,2,0.128808,0.073093,0.798099,1,7
32,0,0,0,0.957155,0.041202,0.001643,1,3
33,1,2,1,0.045152,0.324235,0.630613,1,12
34,2,2,2,0.042966,0.020440,0.936594,1,15
35,0,1,1,0.242016,0.732389,0.025595,0,9
36,2,2,2,0.015036,0.013033,0.971931,1,9
37,2,2,2,0.004845,0.025745,0.969410,1,12
38,2,2,2,0.024258,0.020112,0.955630,1,12
39,2,0,0,0.367282,0.290951,0.341767,0,15
40,0,1,1,0.125032,0.874940,0.000027,0,6
41,0,0,0,0.995818,0.001357,0.002825,1,5
42,0,2,2,0.152538,0.155087,0.692375,0,15
43,0,0,0,0.998489,0.001496,0.000015,1,17
44,0,2,2,0.144016,0.060020,0.795964,0,14
45,2,2,2,0.009316,0.040236,0.950448,1,12
46,0,0,0,0.939562,0.043461,0.016977,1,17
47,2,2,2,0.000844,0.006189,0.992968,1,12
48,1,2,2,0.006982,0.171097,0.821921,0,5
49,2,2,2,0.015807,0.010442,0.973751,1,3
50,0,0,0,0.831510,0.168454,0.000036,1,9
51,1,0,0,0.365752,0.350347,0.283901,0,17
52,0,1,1,0.110215,0.604706,0.285079,0,12
53,0,0,0,0.999650,0.000309,0.000041,1,4
54,0,0,0,0.902379,0.097479,0.000142,1,17
55,2,2,2,0.014660,0.020505,0.964835,1,6
56,2,2,2,0.026491,0.284643,0.688866,1,6
57,0,2,1,0.116650,0.276691,0.606659,0,4
58,2,2,2,0.022371,0.031503,0.946126,1,7
59,0,2,2,0.004889,0.002588,0.992523,0,15
60,2,2,2,0.200845,0.065589,0.733566,1,9
61,2,2,2,0.007404,0.007034,0.985562,1,3
62,0,0,0,0.886234,0.103989,0.009777,1,17
63,2,2,2,0.023169,0.014414,0.962417,1,12
64,2,2,2,0.023503,0.021820,0.954677,1,17
65,2,2,2,0.028396,0.034660,0.936943,1,15
66,2,2,2,0.004771,0.017103,0.978126,1,3
67,2,2,2,0.045908,0.014955,0.939137,1,3
68,1,2,1,0.230748,0.272816,0.496435,1,15
69,1,2,1,0.232499,0.222644,0.544857,1,15
70,0,0,0,0.746049,0.251539,0.002412,1,16
71,2,2,2,0.221696,0.026104,0.752199,1,2
72,0,0,0,0.977222,0.022364,0.000413,1,15
73,0,2,2,0.006777,0.007544,0.985679,0,5
74,2,2,2,0.008305,0.034736,0.956960,1,10
75,2,2,2,0.004373,0.033242,0.962385,1,5
76,2,2,2,0.003959,0.012434,0.983607,1,12
77,0,0,0,0.736447,0.262418,0.001135,1,15
78,2,2,2,0.001884,0.026258,0.971858,1,12
79,2,2,2,0.026150,0.069357,0.904493,1,9
80,0,2,2,0.211667,0.341994,0.446339,0,6
81,2,2,2,0.015878,0.013070,0.971051,1,16
82,0,2,2,0.158746,0.105203,0.736051,0,2
83,2,2,1,0.118301,0.261005,0.620695,0,12
84,2,2,2,0.000051,0.056982,0.942967,1,4
85,1,1,1,0.088566,0.597718,0.313716,1,9
86,2,2,2,0.003754,0.013702,0.982544,1,5
87,0,0,0,0.938850,0.060927,0.000223,1,15
88,0,2,0,0.342759,0.053119,0.604121,1,2
89,2,2,2,0.015662,0.050864,0.933475,1,6
90,1,2,1,0.024365,0.292878,0.682757,1,11
91,2,2,2,0.034570,0.030088,0.935342,1,15
92,1,1,1,0.284646,0.398907,0.316447,1,7
93,2,2,2,0.014341,0.008614,0.977045,1,11
94,2,2,2,0.063841,0.143541,0.792618,1,12
95,1,2,2,0.023362,0.042791,0.933848,0,3
96,0,0,0,0.995955,0.000165,0.003880,1,13
97,0,0,0,0.996078,0.000288,0.003634,1,8
98,0,0,0,0.975855,0.024130,0.000016,1,3
99,0,0,0,0.961384,0.038575,0.000041,1,4
100,1,2,2,0.069053,0.073067,0.857880,0,15
101,0,0,0,0.597220,0.375582,0.027199,1,9
102,1,2,2,0.033974,0.234714,0.731313,0,12
103,2,2,2,0.003772,0.086601,0.909627,1,13
104,1,0,0,0.801504,0.194345,0.004151,0,9
105,1,2,2,0.016393,0.107826,0.875781,0,5
106,2,2,2,0.045433,0.023312,0.931255,1,12
107,0,0,0,0.975142,0.014934,0.009925,1,3
108,2,2,2,0.066736,0.055612,0.877652,1,9
109,2,2,2,0.004549,0.139157,0.856294,1,12
110,1,1,1,0.050628,0.826912,0.122461,1,6
111,2,0,0,0.626819,0.085111,0.288070,0,2
112,2,2,2,0.037243,0.000596,0.962161,1,5
113,2,2,2,0.039268,0.039960,0.920772,1,11
114,2,2,2,0.020054,0.049606,0.930341,1,10
115,0,0,0,0.467438,0.313480,0.219082,1,14
116,0,1,1,0.282541,0.401315,0.316144,0,16
117,1,0,0,0.988599,0.011319,0.000082,0,14
118,1,2,2,0.161936,0.100867,0.737198,0,2
119,2,2,2,0.017317,0.030394,0.952289,1,15
120,0,0,0,0.999907,0.000067,0.000027,1,17
121,2,2,2,0.086240,0.011497,0.902263,1,15
122,2,2,2,0.000587,0.018142,0.981271,1,6
123,0,0,0,0.998601,0.000640,0.000759,1,16
