Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006852963,0.039783478,0.9533636,0,13
1,2,2,0.0072792615,0.023729334,0.9689914,1,15
2,0,0,0.9950375,0.004165889,0.00079667516,1,3
3,2,2,0.015497135,0.007109414,0.9773935,1,10
4,1,2,0.012311639,0.04319493,0.9444934,0,13
5,2,2,0.009757938,0.015249178,0.97499293,1,9
6,2,2,0.009569424,0.060042035,0.9303885,1,10
7,2,2,0.0021643443,0.0042740945,0.9935616,1,15
8,2,2,0.030467717,0.04383958,0.92569274,1,14
9,2,2,0.0049411664,0.0044405507,0.9906183,1,10
10,1,2,0.025074363,0.01035363,0.9645719,0,10
11,2,2,0.0031060344,0.008269231,0.9886248,1,15
12,2,2,0.057182398,0.049972117,0.8928456,1,2
13,1,2,0.024820812,0.029060021,0.9461191,0,4
14,2,2,0.008021771,0.01620121,0.97577703,1,9
15,2,2,0.01566552,0.03902526,0.9453092,1,17
16,2,2,0.015400794,0.011265287,0.9733339,1,3
17,2,2,0.0008258194,0.0018751974,0.997299,1,11
18,1,2,0.038501956,0.04460664,0.9168914,0,16
19,2,2,0.010440823,0.004410222,0.985149,1,12
20,1,2,0.0233513,0.025549028,0.9510997,0,17
21,2,2,0.059461955,0.06137063,0.87916744,1,2
22,2,2,0.07140182,0.035808936,0.8927893,1,2
23,0,2,0.063651815,0.018513322,0.9178348,0,2
24,2,2,0.006598756,0.015577418,0.97782385,1,6
25,2,2,0.0019060589,0.005929414,0.9921646,1,3
26,2,2,0.029660007,0.025532091,0.94480795,1,10
27,0,2,0.053243935,0.05032965,0.89642644,0,11
28,0,2,0.2582251,0.0013359059,0.740439,0,11
29,2,2,0.0009658747,0.020433152,0.9786009,1,6
30,2,2,0.0011326423,0.00011331772,0.998754,1,5
31,2,2,0.020375978,0.028168743,0.95145524,1,7
32,0,0,0.971958,0.027840137,0.00020184313,1,3
33,1,2,0.012806708,0.04942198,0.9377714,0,12
34,2,2,0.03053842,0.013118566,0.95634305,1,15
35,0,2,0.024035567,0.013471169,0.96249324,0,9
36,2,2,0.010402039,0.0067802584,0.98281777,1,9
37,2,2,0.003448725,0.007547733,0.9890035,1,12
38,2,2,0.015484793,0.008896168,0.9756191,1,12
39,2,2,0.07221267,0.041680418,0.88610685,1,15
40,0,2,0.028393794,0.010734277,0.96087193,0,6
41,0,2,0.20944078,0.0010053365,0.7895539,0,5
42,0,2,0.022382561,0.055770416,0.92184705,0,15
43,0,0,0.9880895,0.009476838,0.0024336386,1,17
44,0,2,0.12186815,0.08070012,0.79743165,0,14
45,2,2,0.012594459,0.036714163,0.9506914,1,12
46,0,2,0.036102515,0.009331007,0.9545665,0,17
47,2,2,0.0007314641,0.0024864308,0.99678206,1,12
48,1,2,0.011062097,0.010300291,0.97863764,0,5
49,2,2,0.020221224,0.018113997,0.9616648,1,3
50,0,2,0.1478432,0.037415054,0.81474173,0,9
51,1,2,0.036274742,0.045781307,0.91794395,0,17
52,0,2,0.027678493,0.058728572,0.9135929,0,12
53,0,2,0.17651655,0.00010039561,0.82338303,0,4
54,0,0,0.8458482,0.14170662,0.012445234,1,17
55,2,2,0.0076305848,0.012002896,0.9803665,1,6
56,2,2,0.07663492,0.037598643,0.88576645,1,6
57,0,2,0.044390835,0.015943697,0.9396655,0,4
58,2,2,0.011801631,0.025062675,0.9631357,1,7
59,0,2,0.002908776,0.003424793,0.99366647,0,15
60,2,2,0.043743517,0.012410531,0.9438459,1,9
61,2,2,0.006875468,0.009712984,0.9834116,1,3
62,0,2,0.016124547,0.00544949,0.9784259,0,17
63,2,2,0.01990172,0.0069585796,0.97313964,1,12
64,2,2,0.019610453,0.032379482,0.94801,1,17
65,2,2,0.015273093,0.019269532,0.9654574,1,15
66,2,2,0.0057288096,0.021075608,0.9731957,1,3
67,2,2,0.016802307,0.015654193,0.9675435,1,3
68,1,2,0.046683818,0.048847694,0.9044685,0,15
69,1,2,0.02593345,0.043802094,0.9302645,0,15
70,0,2,0.18931684,0.069942154,0.740741,0,16
71,2,2,0.08781153,0.009790431,0.902398,1,2
72,0,0,0.5423971,0.03854955,0.41905338,1,15
73,0,2,0.010555647,0.0036487135,0.9857956,0,5
74,2,2,0.0060910727,0.022232303,0.97167665,1,10
75,2,2,0.004549868,0.01113522,0.984315,1,5
76,2,2,0.004594979,0.005029241,0.9903758,1,12
77,0,2,0.319873,0.24699026,0.43313676,0,15
78,2,2,0.0039098104,0.0091568185,0.98693335,1,12
79,2,2,0.011462995,0.02555387,0.9629832,1,9
80,0,2,0.0642063,0.0075468943,0.9282468,0,6
81,2,2,0.007323741,0.009813446,0.9828628,1,16
82,0,2,0.05218618,0.023108577,0.92470527,0,2
83,2,2,0.044867728,0.11828197,0.83685035,1,12
84,2,2,0.00021104944,0.01857898,0.98121005,1,4
85,1,2,0.028353903,0.08637123,0.8852749,0,9
86,2,2,0.0031260098,0.008891549,0.9879824,1,5
87,0,2,0.4028919,0.09117157,0.50593656,0,15
88,0,2,0.0836909,0.036063936,0.88024515,0,2
89,2,2,0.011264635,0.031492073,0.9572434,1,6
90,1,2,0.012963332,0.07307023,0.9139665,0,11
91,2,2,0.014980342,0.01570145,0.9693182,1,15
92,1,2,0.049174417,0.051416103,0.8994095,0,7
93,2,2,0.0057186726,0.0035436004,0.99073774,1,11
94,2,2,0.013908954,0.03964204,0.94644904,1,12
95,1,2,0.012909767,0.017299991,0.9697902,0,3
96,0,2,0.15391932,4.4674896e-05,0.846036,0,13
97,0,2,0.13203745,0.00020849572,0.86775404,0,8
98,0,0,0.9831587,0.01491126,0.0019301022,1,3
99,0,2,0.20669366,0.1099571,0.6833493,0,4
100,1,2,0.018935042,0.039438855,0.94162613,0,15
101,0,2,0.059247043,0.043429766,0.8973232,0,9
102,1,2,0.013197149,0.047582805,0.93922,0,12
103,2,2,0.004687821,0.035588767,0.95972335,1,13
104,1,2,0.17855638,0.022749973,0.7986936,0,9
105,1,2,0.0060882554,0.027453134,0.9664587,0,5
106,2,2,0.02858643,0.013960609,0.95745295,1,12
107,0,2,0.034490053,0.0004339109,0.96507597,0,3
108,2,2,0.018054258,0.012098693,0.96984696,1,9
109,2,2,0.0052004918,0.024049537,0.97075,1,12
110,1,2,0.017737906,0.046822395,0.9354397,0,6
111,2,2,0.08512134,0.023884285,0.89099437,1,2
112,2,2,0.004881493,0.00080047734,0.99431807,1,5
113,2,2,0.014018533,0.016672967,0.9693085,1,11
114,2,2,0.05920033,0.025576461,0.9152232,1,10
115,0,2,0.06440388,0.07226972,0.8633264,0,14
116,0,2,0.115313366,0.06021042,0.82447624,0,16
117,1,2,0.20037307,0.03894595,0.760681,0,14
118,1,2,0.04034415,0.024571504,0.93508434,0,2
119,2,2,0.0027709263,0.008281615,0.9889474,1,15
120,0,0,0.8098483,0.00036440583,0.18978724,1,17
121,2,2,0.01210095,0.0095161,0.9783829,1,15
122,2,2,0.0007356119,0.017502384,0.98176205,1,6
123,0,2,0.14215328,0.00068785663,0.85715884,0,16
124,1,2,0.031779524,0.03223595,0.93598455,0,2
125,0,2,0.14028484,0.004020167,0.85569495,0,16
126,0,2,0.3348425,0.03136848,0.633789,0,14
127,2,2,0.015166031,0.027244618,0.95758945,1,6
128,1,2,0.038973026,0.13764493,0.823382,0,7
129,2,2,0.043564595,0.04268582,0.91374964,1,4
130,1,2,0.18861714,0.09736254,0.71402025,0,4
131,0,0,0.9904654,0.0093976045,0.00013701674,1,17
132,0,2,0.39292827,0.011980714,0.59509104,0,12
133,1,2,0.08945112,0.026666002,0.8838829,0,7
134,0,2,0.17143229,0.018284854,0.8102828,0,4
135,1,2,0.026507985,0.041712947,0.931779,0,17
136,2,2,0.015196644,0.032427646,0.9523758,1,16
137,0,2,0.1729065,7.4313444e-05,0.82701916,0,12
138,0,2,0.036143024,0.040303066,0.92355394,0,7
139,0,2,0.008700287,0.0076594003,0.9836404,0,17
140,2,2,0.010743759,0.020349482,0.9689068,1,4
141,2,2,0.0061999806,0.035065457,0.9587346,1,12
142,2,2,0.0033420664,0.0025289017,0.99412906,1,12
