Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02240253,0.18233398,0.7952634,0,13
1,2,2,0.013549261,0.0341475,0.95230323,1,15
2,0,0,0.9985409,0.0005481755,0.00091094704,1,3
3,2,2,0.021945829,0.025734453,0.9523197,1,10
4,1,2,0.05654161,0.26156634,0.6818921,0,13
5,2,2,0.070436046,0.062622115,0.8669418,1,9
6,2,2,0.022829115,0.08203752,0.8951334,1,10
7,2,2,0.003148942,0.0162105,0.98064053,1,15
8,2,2,0.06917157,0.053966038,0.87686235,1,14
9,2,2,0.003766512,0.010549541,0.9856839,1,10
10,1,2,0.041272473,0.05150455,0.9072229,0,10
11,2,2,0.005984287,0.026529316,0.9674864,1,15
12,2,2,0.13781922,0.078703806,0.78347695,1,2
13,1,2,0.086290464,0.06880242,0.8449072,0,4
14,2,2,0.009632938,0.05665224,0.93371475,1,9
15,2,2,0.020612229,0.061537307,0.91785043,1,17
16,2,2,0.0033231238,0.008097154,0.9885797,1,3
17,2,2,0.0056898324,0.020228103,0.974082,1,11
18,1,2,0.15855302,0.18651058,0.65493643,0,16
19,2,2,0.054860786,0.046353355,0.8987859,1,12
20,1,0,0.6147746,0.32979178,0.055433683,0,17
21,2,2,0.19631784,0.13704665,0.6666355,1,2
22,2,2,0.25525868,0.11035786,0.63438344,1,2
23,0,0,0.6397345,0.061340116,0.29892534,1,2
24,2,2,0.026691647,0.22070375,0.7526046,1,6
25,2,2,0.00085872517,0.0073000058,0.9918412,1,3
26,2,2,0.07319277,0.108820386,0.8179868,1,10
27,0,0,0.5030991,0.40697333,0.08992755,1,11
28,0,0,0.99867,0.0011495865,0.0001804378,1,11
29,2,2,0.0024547488,0.03275382,0.9647915,1,6
30,2,2,0.009941413,0.010032657,0.980026,1,5
31,2,2,0.057672862,0.07228814,0.870039,1,7
32,0,0,0.949708,0.04557396,0.004718106,1,3
33,1,2,0.08084609,0.16436394,0.75478995,0,12
34,2,2,0.044763085,0.03661123,0.9186256,1,15
35,0,1,0.18092237,0.57494265,0.24413499,0,9
36,2,2,0.0186867,0.027103841,0.95420945,1,9
37,2,2,0.02015917,0.0363997,0.94344115,1,12
38,2,2,0.06740167,0.031223217,0.9013751,1,12
39,2,0,0.43648604,0.26456508,0.29894888,0,15
40,0,1,0.24828002,0.7318426,0.019877395,0,6
41,0,0,0.9492199,0.02630562,0.024474457,1,5
42,0,2,0.13334367,0.13926914,0.72738725,0,15
43,0,0,0.99474454,0.0050244103,0.00023109098,1,17
44,0,2,0.2486436,0.09198048,0.65937585,0,14
45,2,2,0.016138216,0.047586903,0.9362749,1,12
46,0,0,0.84611523,0.09836136,0.055523403,1,17
47,2,2,0.003404167,0.014441898,0.9821539,1,12
48,1,2,0.054267485,0.10942556,0.836307,0,5
49,2,2,0.010216464,0.02035038,0.9694332,1,3
50,0,0,0.8852698,0.11243942,0.0022907786,1,9
51,1,0,0.6529921,0.20021358,0.14679427,0,17
52,0,2,0.120957285,0.43259478,0.4464479,0,12
53,0,0,0.9953459,0.0025692838,0.0020848447,1,4
54,0,0,0.6871852,0.305331,0.007483782,1,17
55,2,2,0.012235366,0.039448645,0.9483159,1,6
56,2,2,0.047479413,0.32536402,0.62715656,1,6
57,0,2,0.2418523,0.33622012,0.42192763,0,4
58,2,2,0.011219776,0.034469727,0.95431054,1,7
59,0,2,0.0055607846,0.016135197,0.9783039,0,15
60,2,2,0.14440078,0.15717472,0.69842446,1,9
61,2,2,0.002181852,0.00743726,0.99038094,1,3
62,0,0,0.87415177,0.09015836,0.03568982,1,17
63,2,2,0.02154166,0.027444016,0.9510144,1,12
64,2,2,0.027168674,0.044653717,0.92817754,1,17
65,2,2,0.029200867,0.039163563,0.9316355,1,15
66,2,2,0.010002724,0.019006543,0.9709907,1,3
67,2,2,0.027606016,0.026838997,0.94555503,1,3
68,1,2,0.36388594,0.25806704,0.37804702,0,15
69,1,2,0.23898083,0.19532253,0.5656966,0,15
70,0,0,0.679368,0.27692944,0.043702528,1,16
71,2,2,0.23485297,0.07029602,0.694851,1,2
72,0,0,0.9627471,0.03368146,0.0035714456,1,15
73,0,2,0.009554641,0.009538803,0.98090655,0,5
74,2,2,0.011121766,0.056989003,0.93188924,1,10
75,2,2,0.013675876,0.04667182,0.9396523,1,5
76,2,2,0.014011802,0.02083345,0.96515477,1,12
77,0,0,0.897398,0.0971274,0.0054746247,1,15
78,2,2,0.0073868586,0.02478689,0.96782625,1,12
79,2,2,0.030394003,0.072944716,0.8966612,1,9
80,0,0,0.46967292,0.41986868,0.11045836,1,6
81,2,2,0.010131158,0.019100918,0.970768,1,16
82,0,2,0.31337526,0.15151949,0.5351052,0,2
83,2,2,0.06104649,0.2585845,0.680369,1,12
84,2,2,0.0012384314,0.13581486,0.8629467,1,4
85,1,1,0.09594078,0.54477966,0.35927957,1,9
86,2,2,0.012070894,0.0386496,0.94927955,1,5
87,0,0,0.8732102,0.121027954,0.0057619037,1,15
88,0,2,0.45491692,0.089047156,0.45603594,0,2
89,2,2,0.02945999,0.069868304,0.9006717,1,6
90,1,2,0.044884484,0.22154558,0.73357,0,11
91,2,2,0.032377273,0.036731273,0.93089145,1,15
92,1,2,0.18365479,0.28746766,0.5288776,0,7
93,2,2,0.009055107,0.016616996,0.9743279,1,11
94,2,2,0.0547454,0.120898925,0.82435566,1,12
