Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7244,0.835401,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7479,0.703705,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7436,0.666685,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7705,0.644412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7700,0.609052,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7778,0.625617,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7773,0.606009,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7768,0.578746,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7902,0.609453,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7761,0.616577,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7932,0.591182,0.198061,0.286142,0.11,0.11,0,0,114,146,151.64,63,47,74.41,inf,249,215.95
54,0.7929,0.584706,0.140691,0.254811,0.12,0.12,0,0,114,139,148.13,63,42,66.97,inf,261,226.90
57,0.7879,0.579798,0.113862,0.262371,0.14,0.14,0,0,114,133,140.26,63,34,66.74,inf,275,235.00
60,0.7887,0.610668,0.122548,0.262617,0.15,0.15,0,0,114,145,150.58,63,42,66.56,inf,255,224.86
63,0.7869,0.574882,0.127799,0.259838,0.17,0.17,0,0,114,133,138.43,63,28,61.87,inf,281,241.70
66,0.7889,0.590448,0.117649,0.273565,0.18,0.18,0,0,114,137,139.71,63,29,59.48,inf,276,242.81
69,0.7912,0.581796,0.108131,0.265052,0.20,0.20,0,0,114,137,142.85,63,38,61.59,inf,267,237.56
72,0.7945,0.585871,0.101989,0.271911,0.21,0.21,0,0,114,137,143.90,63,40,62.83,inf,265,235.28
75,0.7914,0.600096,0.100844,0.255893,0.23,0.23,0,0,114,131,137.19,63,36,61.93,inf,275,242.88
78,0.7793,0.576199,0.095607,0.249909,0.24,0.24,0,0,114,117,122.05,63,19,59.39,inf,306,260.56
81,0.7909,0.588097,0.095149,0.243778,0.26,0.26,0,0,114,130,138.61,63,38,64.34,inf,274,239.05
84,0.7887,0.601181,0.074828,0.237692,0.27,0.27,1,0,114,123,133.09,63,37,61.78,inf,282,247.12
87,0.7927,0.605647,0.064477,0.221058,0.29,0.29,0,0,114,125,132.70,63,34,65.19,inf,283,244.11
90,0.7695,0.602222,0.049373,0.221358,0.30,0.30,0,0,114,105,109.79,63,24,62.19,inf,313,270.01
93,0.7929,0.601384,0.046940,0.222392,0.32,0.32,0,0,114,120,127.53,63,25,60.26,inf,297,254.22
96,0.7947,0.587829,0.043292,0.222828,0.33,0.33,1,0,114,119,127.58,63,30,65.19,inf,293,249.23
99,0.7751,0.613865,0.028747,0.226939,0.35,0.35,1,0,114,109,112.07,63,22,58.29,inf,311,271.64
102,0.7791,0.571051,0.020365,0.221760,0.36,0.36,1,0,114,108,113.97,63,24,63.15,inf,310,264.88
105,0.7836,0.571396,0.017453,0.228702,0.36,0.39,1,0,114,111,115.78,63,25,63.91,inf,306,262.31
108,0.7945,0.588450,0.013951,0.244049,0.36,0.42,1,0,114,115,126.33,63,32,62.07,inf,295,253.60
111,0.7861,0.584539,0.011580,0.231963,0.36,0.45,1,0,114,111,118.68,63,27,58.55,inf,304,264.77
114,0.7841,0.579466,0.012111,0.210954,0.36,0.48,1,0,114,111,117.20,63,26,61.51,inf,305,263.30
117,0.7703,0.611591,0.007014,0.217624,0.36,0.51,1,0,114,105,108.03,63,22,51.79,inf,315,282.19
120,0.7977,0.601608,0.008833,0.193420,0.36,0.54,1,0,114,111,123.76,63,38,64.22,inf,293,254.02
123,0.7899,0.621905,0.011634,0.163120,0.36,0.57,1,0,114,108,120.78,63,29,54.65,inf,305,266.57
126,0.7922,0.627203,0.004649,0.142568,0.36,0.60,1,0,114,113,122.19,63,27,55.96,inf,302,263.85
129,0.7962,0.611025,0.002362,0.117940,0.36,0.63,1,0,114,111,120.65,63,30,62.46,inf,301,258.88
132,0.7869,0.595349,0.002679,0.093836,0.36,0.66,1,0,114,109,119.36,63,26,51.43,inf,307,271.20
135,0.7962,0.611261,0.002047,0.088482,0.36,0.69,1,0,114,113,125.88,63,30,56.38,inf,299,259.73
138,0.7816,0.589438,0.002932,0.081521,0.36,0.72,1,0,114,108,114.21,63,25,54.17,inf,309,273.62
141,0.7793,0.601885,0.003972,0.081025,0.36,0.75,1,0,114,103,110.08,63,27,57.18,inf,312,274.74
144,0.7889,0.596417,0.001801,0.072422,0.36,0.78,1,0,114,109,117.35,63,23,54.14,inf,310,270.52
147,0.7884,0.587310,0.004139,0.080101,0.36,0.81,1,0,114,110,116.65,63,23,53.42,inf,309,271.93
150,0.7912,0.594749,0.001196,0.072277,0.36,0.84,1,0,114,112,120.25,63,22,52.11,inf,308,269.63
153,0.7801,0.586688,0.006502,0.068455,0.36,0.87,1,0,114,106,113.54,63,21,48.85,inf,315,279.60
156,0.7997,0.621241,0.005499,0.074280,0.36,0.90,1,0,114,116,124.29,63,25,54.39,inf,301,263.32
159,0.7584,0.615200,0.003405,0.075691,0.36,0.93,1,0,114,96,102.83,63,23,47.19,inf,323,291.98
162,0.7889,0.675550,0.002744,0.071120,0.36,0.96,1,0,114,112,118.14,63,21,51.84,inf,309,272.02
165,0.7972,0.585737,0.002047,0.062950,0.36,0.99,1,0,114,114,119.64,63,21,57.08,inf,307,265.28
168,0.7987,0.577386,0.001054,0.063030,0.36,1.02,1,0,114,117,121.09,63,19,52.32,inf,306,268.58
171,0.7826,0.612050,0.002177,0.063283,0.36,1.05,1,0,114,110,113.97,63,18,47.25,inf,314,280.78
174,0.7783,0.598707,0.002801,0.066005,0.36,1.08,1,0,114,105,110.04,63,23,53.78,inf,314,278.17
177,0.7725,0.601318,0.001345,0.057363,0.36,1.11,1,0,114,106,108.94,63,18,44.45,inf,318,288.61
180,0.8098,0.595596,0.001974,0.051280,0.36,1.14,1,0,114,116,124.97,63,27,60.14,inf,299,256.88
183,0.7917,0.594490,0.003012,0.043037,0.36,1.17,1,0,114,114,117.32,63,20,52.52,inf,308,272.17
