Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7879,0.603529,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7952,0.574072,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8035,0.573103,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8136,0.521782,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8179,0.558068,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8224,0.519169,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8277,0.514607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8380,0.491281,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8360,0.483755,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8363,0.484784,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8297,0.487802,0.685696,0.504778,0.11,0.11,0,0,43,130,142.81,24,46,68.14,inf,266,231.04
54,0.8370,0.486479,0.676444,0.506972,0.12,0.12,0,0,43,128,143.45,24,51,70.14,inf,263,228.41
57,0.8322,0.518140,0.666380,0.504343,0.14,0.14,0,0,43,126,137.74,24,44,67.06,inf,272,237.20
60,0.8433,0.503251,0.657691,0.499235,0.15,0.15,0,0,43,127,143.22,24,55,72.29,inf,260,226.49
63,0.8360,0.467384,0.659356,0.494424,0.17,0.17,0,0,43,123,138.25,24,40,66.67,inf,279,237.08
66,0.8406,0.513124,0.654083,0.495154,0.18,0.18,0,0,43,130,142.67,24,38,59.71,inf,274,239.62
69,0.8136,0.492725,0.650573,0.484970,0.20,0.20,0,0,43,120,130.20,24,27,45.27,inf,295,266.53
72,0.8252,0.484978,0.635190,0.498544,0.21,0.21,0,0,43,126,136.47,24,24,46.37,inf,292,259.16
75,0.8272,0.513326,0.616826,0.485859,0.23,0.23,0,0,43,122,134.16,24,27,47.03,inf,293,260.80
78,0.8350,0.470955,0.617155,0.488711,0.24,0.24,0,0,43,125,135.13,24,28,51.18,inf,289,255.68
81,0.8443,0.470307,0.594824,0.499343,0.26,0.26,0,0,43,129,142.49,24,27,48.24,inf,286,251.27
84,0.8398,0.485208,0.594049,0.487981,0.27,0.27,0,0,43,146,151.94,24,17,43.59,inf,279,246.48
87,0.8390,0.514754,0.561282,0.496740,0.29,0.29,0,0,43,143,148.19,24,17,42.86,inf,282,250.95
90,0.8327,0.489383,0.535384,0.507022,0.30,0.30,0,0,43,132,141.43,24,10,35.09,inf,300,265.49
93,0.8237,0.474054,0.531496,0.508153,0.32,0.32,0,0,43,133,140.52,24,7,33.76,inf,302,267.72
96,0.8340,0.497851,0.513328,0.514889,0.33,0.33,0,0,43,144,152.47,24,5,30.66,inf,293,258.87
99,0.8355,0.528061,0.447085,0.517369,0.35,0.35,0,0,43,140,149.75,24,3,29.11,inf,299,263.14
102,0.8272,0.529420,0.431393,0.541115,0.36,0.36,0,0,43,129,137.64,24,2,23.57,inf,311,280.79
105,0.8257,0.484469,0.470047,0.543558,0.38,0.38,0,0,43,129,140.38,24,3,26.47,inf,310,275.15
108,0.8345,0.509393,0.472427,0.519660,0.39,0.39,0,0,43,133,141.02,24,0,24.34,inf,309,276.64
111,0.8202,0.506603,0.461195,0.499446,0.41,0.41,0,0,43,125,132.17,24,2,20.06,inf,315,289.77
114,0.8159,0.502001,0.482591,0.509143,0.42,0.42,0,0,43,127,136.32,24,1,20.94,inf,314,284.73
117,0.8373,0.514348,0.492908,0.494370,0.44,0.44,0,0,43,128,134.39,24,1,24.59,inf,313,283.02
120,0.8426,0.500358,0.480192,0.493087,0.45,0.45,0,0,43,126,135.79,24,2,25.56,inf,314,280.65
123,0.8428,0.519315,0.515839,0.490493,0.47,0.47,0,0,43,125,136.77,24,2,24.18,inf,315,281.05
126,0.8272,0.490347,0.510188,0.477921,0.48,0.48,0,0,43,118,129.22,24,1,20.75,inf,323,292.03
129,0.8348,0.477469,0.502284,0.481216,0.50,0.50,0,0,43,123,133.94,24,0,23.53,inf,319,284.53
132,0.8161,0.508465,0.482617,0.473181,0.51,0.51,0,0,43,115,118.44,24,1,24.28,inf,326,299.28
135,0.8214,0.494987,0.534446,0.478657,0.53,0.53,0,0,43,120,129.85,24,0,19.40,inf,322,292.75
138,0.8431,0.495738,0.527836,0.453265,0.54,0.54,0,0,43,116,127.81,24,0,26.37,inf,326,287.82
141,0.8252,0.504670,0.496053,0.431226,0.56,0.56,0,0,43,111,118.56,24,0,23.82,inf,331,299.62
144,0.8123,0.492403,0.508575,0.419029,0.57,0.57,0,0,43,104,111.15,24,5,26.58,inf,333,304.27
147,0.8453,0.535432,0.481190,0.411162,0.59,0.59,0,0,43,116,125.07,24,1,33.54,inf,325,283.39
150,0.8259,0.500372,0.492906,0.406751,0.60,0.60,0,0,43,105,114.15,24,3,23.29,inf,334,304.56
153,0.8018,0.492734,0.457384,0.376710,0.62,0.62,0,0,43,95,101.43,24,7,26.39,inf,340,314.18
156,0.8252,0.517836,0.440497,0.359539,0.63,0.63,0,0,43,104,111.91,24,3,25.65,inf,335,304.44
159,0.7642,0.535214,0.373165,0.369925,0.65,0.65,0,0,43,78,89.13,24,6,26.40,inf,358,326.47
162,0.7144,0.571228,0.309364,0.425990,0.66,0.66,0,0,43,65,77.04,24,5,25.29,inf,372,339.67
