Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001141,0.003057,0.995803,0,13
1,2,2,2,0.000485,0.011904,0.987612,1,15
2,0,0,0,0.999960,0.000001,0.000039,1,3
3,2,2,2,0.009167,0.010042,0.980791,1,10
4,1,2,2,0.003438,0.010529,0.986032,0,13
5,2,2,2,0.011422,0.010387,0.978191,1,9
6,2,2,2,0.007738,0.072784,0.919478,1,10
7,2,2,2,0.002964,0.015816,0.981220,1,15
8,2,2,2,0.006545,0.012707,0.980748,1,14
9,2,2,2,0.005831,0.001678,0.992491,1,10
10,1,2,2,0.002920,0.006157,0.990923,0,10
11,2,2,2,0.005461,0.018433,0.976106,1,15
12,2,2,2,0.009048,0.013676,0.977276,1,2
13,1,2,2,0.064936,0.024789,0.910275,0,4
14,2,2,2,0.017947,0.017511,0.964542,1,9
15,2,2,2,0.000588,0.000927,0.998485,1,17
16,2,2,2,0.005321,0.048954,0.945725,1,3
17,2,2,2,0.001949,0.011041,0.987010,1,11
18,1,2,2,0.012157,0.036201,0.951642,0,16
19,2,2,2,0.000383,0.000411,0.999206,1,12
20,1,0,0,0.945720,0.011453,0.042827,0,17
21,2,2,1,0.033748,0.127840,0.838412,0,2
22,2,2,2,0.008975,0.010185,0.980839,1,2
23,0,2,2,0.036752,0.010665,0.952583,0,2
24,2,2,2,0.005474,0.015601,0.978925,1,6
25,2,2,2,0.001323,0.001430,0.997247,1,3
26,2,2,2,0.033525,0.018679,0.947797,1,10
27,0,2,2,0.163504,0.033979,0.802517,0,11
28,0,0,0,0.987986,0.001041,0.010973,1,11
29,2,2,2,0.000158,0.000781,0.999061,1,6
30,2,2,2,0.004758,0.001495,0.993747,1,5
31,2,2,2,0.032832,0.013280,0.953889,1,7
32,0,0,0,0.809017,0.007848,0.183135,1,3
33,1,2,2,0.001540,0.010438,0.988022,0,12
34,2,2,2,0.076945,0.013301,0.909754,1,15
35,0,2,2,0.164517,0.047393,0.788090,0,9
36,2,2,2,0.003173,0.005355,0.991471,1,9
37,2,2,2,0.002683,0.008786,0.988531,1,12
38,2,2,2,0.002429,0.005535,0.992036,1,12
39,2,2,2,0.012695,0.014622,0.972683,1,15
40,0,1,1,0.449247,0.536034,0.014719,0,6
41,0,2,2,0.439136,0.011531,0.549333,0,5
42,0,2,2,0.018358,0.016812,0.964830,0,15
43,0,0,0,0.995929,0.000946,0.003125,1,17
44,0,2,2,0.254440,0.048450,0.697109,0,14
45,2,2,2,0.005750,0.009112,0.985139,1,12
46,0,0,0,0.918519,0.006487,0.074995,1,17
47,2,2,2,0.000528,0.003826,0.995646,1,12
48,1,2,2,0.014115,0.051748,0.934137,0,5
49,2,2,2,0.002989,0.017279,0.979732,1,3
50,0,0,0,0.989651,0.004864,0.005485,1,9
51,1,2,2,0.050461,0.032481,0.917058,0,17
52,0,2,1,0.047199,0.087713,0.865087,0,12
53,0,0,0,0.990670,0.001082,0.008248,1,4
54,0,0,0,0.748759,0.011803,0.239438,1,17
55,2,2,2,0.001705,0.001430,0.996865,1,6
56,2,2,2,0.002583,0.011862,0.985555,1,6
57,0,2,2,0.022969,0.004277,0.972754,0,4
58,2,2,2,0.002413,0.002868,0.994719,1,7
59,0,2,2,0.003249,0.003400,0.993351,0,15
60,2,2,2,0.010606,0.006408,0.982986,1,9
61,2,2,2,0.001278,0.002225,0.996498,1,3
62,0,0,0,0.948809,0.003259,0.047932,1,17
63,2,2,2,0.013664,0.005180,0.981156,1,12
64,2,2,2,0.002401,0.017376,0.980222,1,17
65,2,2,2,0.062286,0.023200,0.914515,1,15
66,2,2,2,0.002368,0.009755,0.987878,1,3
67,2,2,2,0.020585,0.076364,0.903052,1,3
68,1,2,2,0.079501,0.027299,0.893200,0,15
69,1,2,2,0.005424,0.013788,0.980788,0,15
70,0,2,1,0.186534,0.158697,0.654769,0,16
71,2,2,2,0.021833,0.010140,0.968027,1,2
72,0,0,0,0.660657,0.019354,0.319989,1,15
73,0,2,2,0.004617,0.006624,0.988758,0,5
74,2,2,2,0.004705,0.005751,0.989543,1,10
75,2,2,2,0.002304,0.017589,0.980107,1,5
76,2,2,2,0.000363,0.002509,0.997128,1,12
77,0,2,1,0.220679,0.094814,0.684507,0,15
