Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.005356762,0.014666237,0.979977,0,13
1,2,2,0.005167437,0.0039351317,0.99089736,1,15
2,0,2,0.01712884,0.0012977644,0.9815734,0,3
3,2,2,0.016958883,0.012974281,0.9700668,1,10
4,1,2,0.00883714,0.024357243,0.9668055,0,13
5,2,2,0.04561492,0.009556348,0.9448288,1,9
6,2,2,0.0038499904,0.027997673,0.9681524,1,10
7,2,2,0.003960886,0.0080153765,0.98802376,1,15
8,2,2,0.019465009,0.010961703,0.9695733,1,14
9,2,2,0.0036067388,0.0041237143,0.9922695,1,10
10,1,2,0.008669948,0.017617907,0.97371215,0,10
11,2,2,0.0021708903,0.0043333136,0.9934958,1,15
12,2,2,0.007687312,0.03444448,0.9578683,1,2
13,1,2,0.045924023,0.0078053446,0.94627064,0,4
14,2,2,0.004629883,0.016342228,0.9790279,1,9
15,2,2,0.003396048,0.0050588907,0.9915451,1,17
16,2,2,0.024479823,0.0076317308,0.96788836,1,3
17,2,2,0.00039235075,0.0010914957,0.99851614,1,11
18,1,2,0.05762924,0.0072643957,0.93510634,0,16
19,2,2,0.008736417,0.010061245,0.98120236,1,12
20,1,2,0.23390983,0.020156363,0.7459338,0,17
21,2,2,0.0234022,0.09785784,0.87873995,1,2
22,2,2,0.013791928,0.01671364,0.96949446,1,2
23,0,2,0.2232965,0.020398024,0.7563055,0,2
24,2,2,0.00014229525,0.006556078,0.99330163,1,6
25,2,2,0.00032960039,0.0009019151,0.9987685,1,3
26,2,2,0.0241966,0.010037455,0.9657659,1,10
27,0,2,0.16852105,0.07418708,0.75729185,0,11
28,0,2,0.46869943,0.0063994145,0.5249011,0,11
29,2,2,0.0010855889,0.0071659014,0.9917486,1,6
30,2,2,0.00087728666,0.0010814439,0.99804115,1,5
31,2,2,0.07661466,0.01332676,0.9100585,1,7
32,0,2,0.4003167,0.0018676679,0.59781563,0,3
33,1,2,0.0027577283,0.03498041,0.96226186,0,12
34,2,2,0.022195345,0.012847048,0.9649577,1,15
35,0,2,0.021761501,0.006297528,0.9719409,0,9
36,2,2,0.0041592955,0.008657271,0.98718345,1,9
37,2,2,0.0005804821,0.0017418517,0.9976776,1,12
38,2,2,0.0008611322,0.00090458017,0.9982343,1,12
39,2,2,0.07190829,0.022472205,0.90561956,1,15
40,0,0,0.56882024,0.40121388,0.029965835,1,6
41,0,2,0.37892306,0.0066657206,0.61441123,0,5
42,0,2,0.046186864,0.034985315,0.91882783,0,15
43,0,0,0.8745063,0.021627678,0.103866056,1,17
44,0,2,0.018766642,0.014936104,0.96629727,0,14
45,2,2,0.0033740322,0.008495236,0.9881308,1,12
46,0,2,0.089073196,0.012314355,0.8986125,0,17
47,2,2,0.00076016615,0.0029764734,0.9962633,1,12
48,1,2,0.009864225,0.00983754,0.9802982,0,5
49,2,2,0.000982222,0.0042916345,0.9947261,1,3
50,0,0,0.94991046,0.021794513,0.028295036,1,9
51,1,2,0.0756957,0.040733412,0.8835709,0,17
52,0,2,0.08241552,0.017535923,0.90004855,0,12
53,0,2,0.22216542,0.0041523385,0.7736822,0,4
54,0,0,0.873499,0.11051034,0.015990684,1,17
55,2,2,0.013464943,0.019397866,0.9671372,1,6
56,2,2,0.005991331,0.008210624,0.98579806,1,6
57,0,2,0.039635852,0.01004176,0.9503224,0,4
58,2,2,0.0036811018,0.008660793,0.9876581,1,7
59,0,2,0.0077800625,0.0071668443,0.9850531,0,15
60,2,2,0.04553546,0.03236979,0.9220947,1,9
61,2,2,0.00019738823,0.00053073536,0.9992719,1,3
62,0,2,0.26588765,0.009240533,0.7248718,0,17
63,2,2,0.043785796,0.012955284,0.9432589,1,12
64,2,2,0.02079553,0.015281626,0.96392286,1,17
65,2,2,0.011497233,0.02159999,0.9669028,1,15
66,2,2,7.600059e-06,0.0002212697,0.99977106,1,3
67,2,2,0.010762628,0.0051991493,0.98403823,1,3
68,1,2,0.01121025,0.011436282,0.9773536,0,15
69,1,2,0.008948974,0.01599111,0.97505987,0,15
70,0,2,0.38672668,0.02152176,0.5917516,0,16
71,2,2,0.05876907,0.024427576,0.9168033,1,2
72,0,2,0.33604908,0.00513106,0.65881985,0,15
73,0,2,0.00042306192,0.00086646667,0.9987105,0,5
74,2,2,0.0032145267,0.008435364,0.98835015,1,10
75,2,2,0.0033135812,0.012575754,0.9841107,1,5
76,2,2,0.0010170519,0.01042776,0.98855525,1,12
77,0,2,0.45464906,0.009001137,0.5363498,0,15
78,2,2,0.0007134651,0.0053226473,0.9939639,1,12
79,2,2,0.006434227,0.0059784628,0.9875873,1,9
80,0,2,0.033881858,0.019090466,0.9470276,0,6
81,2,2,0.0051249093,0.013716394,0.98115873,1,16
82,0,2,0.01302681,0.019661328,0.9673118,0,2
83,2,2,0.027210182,0.056712553,0.9160773,1,12
84,2,2,4.8928873e-06,0.038196404,0.96179867,1,4
85,1,2,0.20143157,0.01756768,0.78100073,0,9
86,2,2,0.00074741663,0.006206628,0.99304587,1,5
87,0,2,0.46510187,0.0065067117,0.5283915,0,15
88,0,2,0.17532444,0.043846432,0.78082913,0,2
89,2,2,0.008588278,0.059253663,0.93215805,1,6
90,1,2,0.0034245874,0.02932766,0.9672477,0,11
91,2,2,0.006554708,0.014016121,0.9794292,1,15
92,1,2,0.067655765,0.019817784,0.9125264,0,7
93,2,2,0.016006125,0.011914213,0.97207963,1,11
94,2,2,0.006997615,0.035912137,0.95709026,1,12
95,1,2,0.03553788,0.023976829,0.9404853,0,3
96,0,2,0.24884537,0.022825137,0.7283294,0,13
97,0,2,0.27375114,0.014665946,0.7115829,0,8
98,0,0,0.8012236,0.0027467264,0.1960297,1,3
99,0,0,0.65132815,0.008865959,0.33980587,1,4
100,1,2,0.018023046,0.008037403,0.9739395,0,15
101,0,2,0.027959121,0.046150476,0.92589045,0,9
102,1,2,0.0029314868,0.0062043425,0.9908641,0,12
103,2,2,0.004191949,0.005891627,0.9899164,1,13
104,1,2,0.49253905,0.0064522736,0.5010087,0,9
105,1,2,0.0020202454,0.030459927,0.9675198,0,5
106,2,2,0.01165872,0.0057978267,0.9825434,1,12
107,0,2,0.13423532,0.018377418,0.8473873,0,3
108,2,2,0.018739099,0.0066817245,0.9745792,1,9
109,2,2,0.0060334825,0.010588245,0.9833783,1,12
110,1,2,0.000785479,0.034798253,0.9644163,0,6
111,2,2,0.08944125,0.017451277,0.89310753,1,2
112,2,2,0.023785647,0.01033856,0.9658758,1,5
113,2,2,0.00066137296,0.0012496706,0.9980889,1,11
114,2,2,0.01310048,0.0065579624,0.9803417,1,10
115,0,2,0.39264998,0.025081258,0.5822687,0,14
116,0,2,0.14855231,0.040405516,0.8110422,0,16
117,1,0,0.99179244,0.0075450935,0.00066243287,0,14
118,1,2,0.0035765003,0.024949968,0.9714736,0,2
