Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.024514021,0.025205249,0.9502807,0,13
1,2,2,0.02312222,0.012368969,0.96450883,1,15
2,0,2,0.08384607,0.027874319,0.8882795,0,3
3,2,2,0.13827047,0.02465913,0.8370704,1,10
4,1,2,0.028861279,0.036951307,0.9341874,0,13
5,2,2,0.08520758,0.025775025,0.88901746,1,9
6,2,2,0.024791202,0.01689866,0.9583101,1,10
7,2,2,0.020064991,0.017816111,0.9621189,1,15
8,2,2,0.020355621,0.023219671,0.9564247,1,14
9,2,2,0.020872999,0.021326773,0.95780027,1,10
10,1,2,0.03382473,0.015081283,0.951094,0,10
11,2,2,0.018334791,0.02388788,0.95777726,1,15
12,2,2,0.04540823,0.022898434,0.9316933,1,2
13,1,2,0.034318592,0.027184756,0.93849665,0,4
14,2,2,0.020110952,0.016915822,0.96297324,1,9
15,2,2,0.025040073,0.034468498,0.94049144,1,17
16,2,2,0.020227145,0.023637813,0.9561351,1,3
17,2,2,0.017060107,0.0154691925,0.96747077,1,11
18,1,2,0.028189387,0.03244846,0.9393622,0,16
19,2,2,0.021589983,0.01018755,0.9682225,1,12
20,1,2,0.056854364,0.04196661,0.901179,0,17
21,2,2,0.04301733,0.021406915,0.9355758,1,2
22,2,2,0.04058381,0.02423285,0.9351834,1,2
23,0,2,0.037019137,0.023444751,0.93953615,0,2
24,2,2,0.024872966,0.020916933,0.9542101,1,6
25,2,2,0.01910295,0.022610372,0.9582866,1,3
26,2,2,0.0404585,0.025605155,0.93393636,1,10
27,0,2,0.07233632,0.034900937,0.8927628,0,11
28,0,2,0.1700959,0.026595177,0.8033089,0,11
29,2,2,0.01741659,0.02772437,0.95485896,1,6
30,2,2,0.019308418,0.011942106,0.96874946,1,5
31,2,2,0.024624076,0.025900185,0.94947577,1,7
32,0,2,0.077790305,0.039357953,0.8828518,0,3
33,1,2,0.022542551,0.023310967,0.9541465,0,12
34,2,2,0.026400853,0.016420858,0.9571783,1,15
35,0,2,0.2546784,0.20938085,0.53594077,0,9
36,2,2,0.021305483,0.01368196,0.96501255,1,9
37,2,2,0.02344624,0.023860043,0.9526937,1,12
38,2,2,0.033568885,0.011042807,0.95538837,1,12
39,2,2,0.026122203,0.027140792,0.94673705,1,15
40,0,2,0.11446698,0.026996553,0.8585364,0,6
41,0,2,0.16656692,0.036050584,0.7973825,0,5
42,0,2,0.0253661,0.038712874,0.9359211,0,15
43,0,2,0.1445323,0.028586559,0.8268812,0,17
44,0,2,0.10565336,0.017822815,0.8765238,0,14
45,2,2,0.016033992,0.018718597,0.9652474,1,12
46,0,2,0.06472358,0.046012215,0.8892642,0,17
47,2,2,0.01941013,0.014054598,0.9665353,1,12
48,1,2,0.059681933,0.01874799,0.92157006,0,5
49,2,2,0.020431286,0.017381022,0.96218777,1,3
50,0,2,0.14869256,0.03934127,0.8119661,0,9
51,1,2,0.045535747,0.031171648,0.9232926,0,17
52,0,2,0.062315714,0.07525537,0.8624289,0,12
53,0,2,0.1991767,0.029002583,0.7718208,0,4
54,0,2,0.044631932,0.045255993,0.910112,0,17
