Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.097431555,0.54072154,0.36184692,1,12
1,2.0,2,6.165602e-07,8.188328e-05,0.9999175,1,10
2,0.0,0,0.99986184,0.00013810901,7.2592137e-09,1,4
3,2.0,2,1.8182778e-06,0.012874975,0.98712325,1,5
4,2.0,2,0.0002449171,0.15035878,0.8493963,1,15
5,2.0,2,7.266211e-05,0.032849923,0.9670775,1,12
6,2.0,2,0.007109318,0.30027288,0.69261783,1,6
7,2.0,2,0.058792923,6.248816e-06,0.94120073,1,10
8,2.0,2,4.794895e-08,0.006034358,0.9939657,1,16
9,0.0,2,0.9763788,0.023559788,6.150137e-05,0,16
10,2.0,2,2.6120988e-08,0.005593059,0.99440694,1,10
11,2.0,2,0.03963725,2.5311014e-05,0.96033746,1,15
12,2.0,2,4.7785525e-06,0.0119467415,0.9880484,1,2
13,0.0,2,0.144441,0.85550135,5.771649e-05,0,17
14,0.0,2,0.60675883,0.39315298,8.8255685e-05,0,16
15,2.0,2,1.3584203e-07,0.0007109558,0.9992889,1,13
16,0.0,2,0.99988365,0.00011411549,2.2573179e-06,0,12
17,0.0,2,0.06637571,0.85768116,0.075943165,0,12
18,0.0,0,0.99981755,1.8768596e-06,0.00018062862,1,7
19,0.0,0,0.9994838,0.0005025763,1.3549084e-05,1,7
20,2.0,2,7.1875584e-05,1.8646653e-05,0.9999095,1,11
21,2.0,2,2.862059e-08,0.0006070519,0.999393,1,12
22,2.0,2,0.06967565,7.139383e-05,0.93025297,1,5
23,0.0,0,0.99996436,1.3809162e-05,2.1772628e-05,1,6
24,2.0,2,3.688708e-05,0.000328188,0.99963486,1,4
25,0.0,2,0.99554116,0.0043439823,0.00011487953,0,4
26,0.0,2,0.9999987,1.2853087e-06,1.9532806e-08,0,16
27,0.0,0,0.9998024,0.000197184,5.16458e-07,1,11
28,0.0,2,0.9999658,3.4157623e-05,5.9090624e-08,0,13
29,1.0,2,0.000108618005,0.8032114,0.19668004,0,9
30,0.0,2,0.9994844,0.0004820357,3.343195e-05,0,14
31,2.0,2,3.3564866e-09,4.217721e-11,1.0,1,12
32,2.0,2,6.089271e-10,4.0693578e-07,0.99999964,1,12
33,0.0,2,0.00018813896,0.978621,0.021190811,0,17
34,0.0,2,0.66470206,0.33379987,0.0014980264,0,11
35,0.0,2,0.74162835,0.015926821,0.2424449,0,3
36,2.0,2,0.00015796715,3.514313e-06,0.9998386,1,11
37,2.0,2,9.6042626e-08,3.4980908e-06,0.9999964,1,12
38,0.0,2,0.12880373,0.6127706,0.25842562,0,14
39,2.0,1,2.4931534e-05,0.65539,0.34458506,0,3
40,2.0,2,0.0056512468,0.029244082,0.9651047,1,9
41,0.0,2,0.9715712,0.01264504,0.015783722,0,12
42,1.0,2,0.00073339156,0.99926287,3.7438508e-06,0,13
43,1.0,2,3.484464e-08,0.0002530193,0.999747,0,17
44,2.0,2,0.00084757584,0.0015705611,0.99758184,1,4
45,0.0,2,0.017274609,0.015310513,0.96741486,0,12
46,2.0,2,2.8372475e-05,0.0007354104,0.9992362,1,5
47,0.0,2,0.9998864,0.00011200085,1.6041882e-06,0,12
48,2.0,2,8.010935e-05,0.0014367253,0.99848324,1,8
