Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.014563551,0.041479725,0.9439567,1,12
1,2.0,2,1.5459727e-05,0.000113923816,0.99987054,1,10
2,0.0,2,0.27778175,0.00031858784,0.7218997,0,4
3,2.0,2,1.5946969e-06,0.0012237004,0.9987747,1,5
4,2.0,2,0.0013747776,0.029164724,0.9694605,1,15
5,2.0,2,1.3171433e-05,0.004344294,0.99564254,1,12
6,2.0,2,0.012965444,0.028666547,0.95836794,1,6
7,2.0,2,0.022119204,0.00021942651,0.9776613,1,10
8,2.0,2,2.5713383e-09,8.025064e-06,0.999992,1,16
9,0.0,0,0.91754043,0.047836967,0.03462259,1,16
10,2.0,2,3.313173e-09,1.8451232e-05,0.9999815,1,10
11,2.0,2,0.013540273,0.00041103188,0.9860487,1,15
12,2.0,2,2.8477501e-05,0.008612289,0.99135923,1,2
13,0.0,0,0.5530924,0.08503218,0.36187539,1,17
14,0.0,2,0.16047764,0.020827344,0.81869495,0,16
15,2.0,2,1.0957323e-05,0.031803004,0.9681861,1,13
16,0.0,0,0.90954363,0.0003147591,0.09014167,1,12
17,0.0,2,0.005459105,0.0098461155,0.9846948,0,12
18,0.0,0,0.5095575,9.016054e-06,0.49043354,1,7
19,0.0,0,0.9204545,0.01757314,0.06197235,1,7
20,2.0,2,0.00080994645,0.004448374,0.9947417,1,11
21,2.0,2,7.6418627e-07,0.0020597652,0.9979395,1,12
22,2.0,2,0.028407432,5.771643e-05,0.97153485,1,5
23,0.0,0,0.6503428,5.507399e-05,0.3496022,1,6
24,2.0,2,6.344561e-05,0.0016778979,0.99825865,1,4
25,0.0,2,0.017940875,0.011191189,0.970868,0,4
26,0.0,2,0.4819445,2.0131236e-05,0.51803535,0,16
27,0.0,0,0.7598234,0.0003443038,0.23983237,1,11
28,0.0,0,0.73792505,3.2386517e-05,0.26204252,1,13
29,1.0,2,0.00040987183,0.0964339,0.9031562,0,9
30,0.0,2,0.092885755,4.2681036e-06,0.90711004,0,14
31,2.0,2,1.1912473e-08,3.4241485e-10,1.0,1,12
32,2.0,2,3.2673697e-07,3.2978957e-07,0.9999993,1,12
33,0.0,2,0.0024436126,0.08447722,0.91307914,0,17
34,0.0,2,0.072848685,0.076443605,0.85070765,0,11
35,0.0,2,0.023005258,0.015085065,0.96190965,0,3
