Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011035366,0.19892769,0.790037,0,13
1,2,2,0.011105705,0.012743917,0.9761503,1,15
2,0,0,0.98436385,1.1258561e-05,0.015624907,1,3
3,2,2,0.018150663,0.14682074,0.8350285,1,10
4,1,2,0.04317917,0.04824125,0.9085796,0,13
5,2,2,0.029866615,0.017321954,0.95281154,1,9
6,2,2,0.01498431,0.1540705,0.83094513,1,10
7,2,2,0.0024984,0.0015098241,0.9959919,1,15
8,2,2,0.07117645,0.036652766,0.89217085,1,14
9,2,2,0.00047583197,0.00054199644,0.99898213,1,10
10,1,2,0.031540405,0.058604307,0.90985525,0,10
11,2,2,0.0040220004,0.006301248,0.9896768,1,15
12,2,2,0.097283944,0.09453884,0.80817723,1,2
13,1,2,0.12733087,0.19938637,0.6732828,0,4
14,2,2,0.0021133462,0.009004114,0.9888826,1,9
15,2,2,0.011324545,0.084815755,0.9038597,1,17
16,2,2,0.005137517,0.034048747,0.9608137,1,3
17,2,2,0.0017258537,0.009651856,0.98862237,1,11
18,1,2,0.21930969,0.37250885,0.4081814,0,16
19,2,2,0.03007273,0.013742425,0.95618486,1,12
20,1,1,0.39993027,0.54320526,0.05686452,1,17
21,2,2,0.1317122,0.2241604,0.6441274,1,2
22,2,2,0.125626,0.09585546,0.77851856,1,2
23,0,2,0.19851571,0.089576274,0.71190804,0,2
24,2,2,0.005805989,0.039297882,0.95489603,1,6
25,2,2,0.000439446,0.004611855,0.99494874,1,3
26,2,2,0.042557288,0.07315501,0.88428766,1,10
27,0,1,0.27604863,0.6185555,0.105395876,0,11
28,0,0,0.98769045,0.0004811684,0.01182829,1,11
29,2,2,0.00013485417,0.02099029,0.97887486,1,6
30,2,2,0.00031259985,0.00033129347,0.9993561,1,5
31,2,2,0.13068907,0.019718176,0.84959275,1,7
32,0,0,0.93684524,0.046815354,0.016339416,1,3
