Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7801,0.593171,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7965,0.546530,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8088,0.517939,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8277,0.539305,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8290,0.504376,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8297,0.506847,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8214,0.511750,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8406,0.503480,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8383,0.494015,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8529,0.462082,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8516,0.473399,0.155034,0.275820,0.11,0.11,0,0,114,122,141.90,63,48,65.26,inf,272,234.84
54,0.8310,0.456382,0.115763,0.244379,0.12,0.12,0,0,114,106,125.29,63,44,68.65,inf,292,248.06
57,0.8542,0.491322,0.076282,0.224146,0.14,0.14,1,0,114,116,129.80,63,37,56.68,inf,289,255.52
60,0.8370,0.506482,0.054847,0.189986,0.15,0.15,1,0,114,100,114.34,63,43,62.69,inf,299,264.97
63,0.8186,0.464750,0.052628,0.167313,0.17,0.17,1,0,114,94,108.58,63,42,68.85,inf,306,264.57
66,0.8542,0.516413,0.012383,0.088163,0.17,0.18,1,0,114,115,133.37,63,28,55.90,inf,299,252.73
69,0.8466,0.482408,0.001955,0.053157,0.17,0.20,1,0,114,122,130.36,63,20,51.34,inf,300,260.30
