Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.0011127935,0.09434081,0.90454644,1,12
1,2.0,2,2.9385581e-05,0.0015204776,0.99845016,1,10
2,0.0,2,0.22643358,0.0025517258,0.7710147,0,4
3,2.0,2,2.828092e-05,0.005739279,0.99423236,1,5
4,2.0,2,0.00055334053,0.17463143,0.8248152,1,15
5,2.0,2,3.5512858e-05,0.026921805,0.9730427,1,12
6,2.0,2,0.0013542891,0.13560043,0.86304533,1,6
7,2.0,2,0.0015515325,0.0019922378,0.9964562,1,10
8,2.0,2,6.419747e-07,0.0012293619,0.99877006,1,16
9,0.0,1,0.07270164,0.53423864,0.39305967,0,16
10,2.0,2,4.5585446e-07,0.002210451,0.997789,1,10
11,2.0,2,0.00082768896,0.0007646061,0.9984078,1,15
12,2.0,2,9.4158306e-05,0.04281709,0.9570888,1,2
13,0.0,1,0.004580235,0.97783333,0.017586434,0,17
14,0.0,2,0.008223235,0.18641675,0.80536,0,16
15,2.0,2,0.00018983762,0.015082526,0.9847276,1,13
16,0.0,2,0.27308312,0.0035923568,0.7233245,0,12
17,0.0,2,0.0071167117,0.056627236,0.93625605,0,12
18,0.0,2,0.2698633,0.00047954687,0.7296572,0,7
19,0.0,0,0.963979,0.0039768573,0.032044157,1,7
20,2.0,2,0.0014407636,0.0121217305,0.98643756,1,11
21,2.0,2,1.293886e-05,0.013174965,0.98681206,1,12
22,2.0,2,0.002359472,0.002352038,0.9952885,1,5
23,0.0,2,0.37913582,0.00066955504,0.6201947,0,6
24,2.0,2,0.00018473952,0.0067230877,0.9930922,1,4
25,0.0,2,0.23920964,0.0019414352,0.7588489,0,4
26,0.0,2,0.23012887,0.0003163728,0.7695548,0,16
27,0.0,2,0.32090843,0.0007147925,0.6783768,0,11
28,0.0,0,0.777362,0.00071491755,0.22192305,1,13
29,1.0,2,0.00010717923,0.22934332,0.7705495,0,9
30,0.0,2,0.00953837,0.0014229694,0.9890387,0,14
31,2.0,2,1.3923598e-07,1.0952013e-05,0.9999889,1,12
32,2.0,2,1.8052299e-06,0.00019802708,0.99980015,1,12
33,0.0,2,9.202852e-05,0.05391655,0.9459914,0,17
34,0.0,2,0.030117726,0.46955854,0.5003238,0,11
35,0.0,2,0.014498011,0.058755957,0.9267461,0,3
36,2.0,2,5.70663e-05,0.000650669,0.99929225,1,11
37,2.0,2,1.9219995e-06,0.0007731271,0.999225,1,12
38,0.0,2,0.015310953,0.09349857,0.8911904,0,14
39,2.0,2,1.2595424e-05,0.067973845,0.93201363,1,3
40,2.0,2,0.0028897983,0.04037994,0.95673025,1,9
41,0.0,2,0.024556415,0.14741229,0.8280313,0,12
42,1.0,2,0.0032140221,0.030022748,0.9667632,0,13
43,1.0,2,8.5742056e-07,0.0056743864,0.99432474,0,17
44,2.0,2,6.3421436e-07,0.04311898,0.95688033,1,4
45,0.0,2,0.0055520106,0.048072573,0.94637537,0,12
46,2.0,2,0.00077244686,0.019360518,0.979867,1,5
47,0.0,2,0.031918015,0.029518075,0.9385639,0,12
48,2.0,2,0.00055458205,0.0044610198,0.9949844,1,8
49,1.0,2,0.00012159177,0.0015498783,0.9983285,0,2
50,2.0,2,3.2995308e-07,0.013315937,0.98668367,1,12
51,0.0,2,0.047317546,0.03970482,0.9129777,0,2
52,0.0,2,0.22960092,0.00015336435,0.7702458,0,3
53,0.0,2,0.35112035,0.0015555575,0.6473241,0,8
54,2.0,2,0.00087649684,0.10231974,0.89680374,1,14
55,1.0,2,0.0005775987,0.09524739,0.904175,0,10
56,2.0,2,1.4753814e-05,0.019067671,0.9809176,1,6
57,2.0,2,9.1125934e-05,0.0452103,0.95469856,1,16
58,2.0,2,0.01957344,0.0021027909,0.9783238,1,6
59,2.0,2,6.126699e-05,0.006280303,0.9936585,1,10
60,2.0,2,0.0031599468,0.112356186,0.8844838,1,15
61,1.0,2,3.899452e-05,0.1491499,0.8508111,0,12
62,2.0,2,5.232352e-09,0.00023256973,0.9997675,1,10
63,0.0,2,0.16832319,0.00037561756,0.8313013,0,12
64,2.0,2,0.0002097673,0.027820691,0.9719696,1,11
65,2.0,2,2.8370428e-05,0.053879134,0.9460924,1,12
66,2.0,2,1.5482903e-05,0.0018461545,0.9981383,1,12
67,2.0,2,2.2796232e-05,0.0074877706,0.99248946,1,13
68,0.0,2,0.071683034,0.0005838152,0.9277332,0,8
69,2.0,2,0.0052219727,0.0046255644,0.9901524,1,11
70,0.0,2,0.050628226,0.032496724,0.91687506,0,11
71,1.0,2,0.0021404293,0.029658921,0.96820056,0,5
72,2.0,2,2.777955e-05,0.0001558331,0.9998165,1,15
73,0.0,2,0.008158363,0.22189885,0.7699428,0,6
74,2.0,2,6.651979e-08,0.054666076,0.94533384,1,6
75,1.0,2,2.2413033e-05,0.26866764,0.73130995,0,4
76,2.0,2,8.098147e-05,0.033778206,0.96614087,1,6
77,0.0,2,0.20802028,0.00042320642,0.79155654,0,15
78,2.0,2,0.00012854542,8.759577e-05,0.9997838,1,8
79,2.0,2,0.00014438941,0.1181578,0.8816977,1,8
80,2.0,2,4.9626663e-09,4.004303e-05,0.99995995,1,6
81,2.0,2,4.49178e-05,0.0013360725,0.9986191,1,17
82,1.0,2,0.006326765,0.049594864,0.94407845,0,2
83,1.0,2,5.966277e-05,0.0070878053,0.9928525,0,3
84,2.0,2,3.9544825e-06,0.00080956676,0.99918646,1,13
85,0.0,2,0.20690629,0.0004012485,0.7926925,0,3
86,2.0,2,1.2329852e-05,0.000429572,0.99955815,1,14
87,2.0,2,0.0022264228,0.038951796,0.9588218,1,10
88,2.0,2,0.00016779802,0.0068196054,0.9930126,1,12
89,0.0,1,0.00062680774,0.95900404,0.040369146,0,11
90,1.0,2,0.0009818111,0.007486916,0.9915314,0,10
91,2.0,2,5.4645487e-05,0.0029089293,0.99703646,1,10
92,2.0,2,6.58993e-06,0.00067511457,0.99931836,1,12
93,0.0,2,0.31807172,0.0014297207,0.6804986,0,6
94,2.0,2,4.0329065e-05,0.0013838878,0.9985758,1,12
95,0.0,2,0.041925967,0.05140997,0.906664,0,5
96,2.0,2,0.00011535801,0.0018830145,0.99800164,1,17
97,1.0,2,0.00050633313,0.011179628,0.98831403,0,14
98,0.0,2,0.043996725,0.0056291427,0.9503742,0,2
99,1.0,2,0.018293025,0.0972728,0.88443416,0,6
100,1.0,0,0.53768593,0.20894504,0.25336903,0,11
101,2.0,2,5.1820873e-05,0.038778234,0.96116996,1,17
102,0.0,2,0.2784412,0.0005067205,0.72105205,0,9
103,0.0,0,0.9610755,0.013467763,0.025456754,1,8
104,2.0,2,9.411347e-08,0.0009382451,0.99906164,1,3
105,1.0,2,0.00048254518,0.021585869,0.97793156,0,12
106,1.0,2,0.005301323,0.025813688,0.96888494,0,17
107,0.0,2,0.31254512,0.00042453548,0.6870303,0,3
108,2.0,2,0.00061303633,0.0031323375,0.99625456,1,3
109,0.0,2,0.271821,0.00040408052,0.72777486,0,17
110,0.0,2,0.15797465,0.0202146,0.8218108,0,12
111,2.0,2,6.001894e-06,0.0006279041,0.9993661,1,15
112,2.0,2,0.00868084,0.0401109,0.9512083,1,10
113,2.0,2,3.2822006e-06,0.0024031985,0.99759346,1,12
114,2.0,2,1.6668774e-09,0.00012502108,0.99987495,1,3
115,2.0,2,0.0011040736,0.03429299,0.9646029,1,17
116,0.0,2,0.25672257,0.00068191235,0.74259555,0,13
117,0.0,2,0.404376,0.0013390228,0.594285,0,10
118,1.0,2,0.00078278774,0.008884422,0.9903328,0,13
119,2.0,2,0.00011979328,0.0051143393,0.9947659,1,5
120,2.0,2,9.197409e-05,0.00058031763,0.9993278,1,6
121,1.0,2,0.0072581167,0.1640301,0.82871175,0,9
