Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009658574,0.057697862,0.9326436,0,13
1,2,2,0.0022124213,0.012708194,0.9850794,1,15
2,0,0,0.5231826,0.0002055826,0.47661182,1,3
3,2,2,0.015967341,0.072491795,0.91154087,1,10
4,1,2,0.008326581,0.079336844,0.9123365,0,13
5,2,2,0.037906043,0.016912714,0.9451812,1,9
6,2,2,0.014292703,0.079638384,0.9060689,1,10
7,2,2,0.0017189786,0.0028696652,0.99541146,1,15
8,2,2,0.024933003,0.020615328,0.9544517,1,14
9,2,2,0.00074652757,0.00038302082,0.99887043,1,10
10,1,2,0.023036607,0.021638414,0.95532495,0,10
11,2,2,0.007261531,0.0152961705,0.97744226,1,15
12,2,2,0.026798893,0.057066966,0.9161342,1,2
13,1,2,0.08295236,0.025773354,0.89127433,0,4
14,2,2,0.01423712,0.021123758,0.964639,1,9
15,2,2,0.022036398,0.022294661,0.95566887,1,17
16,2,2,0.02225996,0.053218834,0.9245212,1,3
17,2,2,0.0015735051,0.00078403106,0.99764246,1,11
18,1,2,0.038878582,0.09588098,0.8652405,0,16
19,2,2,0.0037016985,0.004774377,0.99152386,1,12
20,1,0,0.72649825,0.19809896,0.07540278,0,17
21,2,2,0.05908955,0.07433102,0.86657935,1,2
22,2,2,0.07029466,0.037918832,0.8917866,1,2
23,0,2,0.06629779,0.036211316,0.8974908,0,2
24,2,2,0.005138182,0.04587409,0.9489878,1,6
25,2,2,0.0029456532,0.007484044,0.9895704,1,3
26,2,2,0.038843423,0.044223472,0.91693306,1,10
27,0,2,0.13500288,0.07193259,0.7930645,0,11
28,0,2,0.36417773,0.0012586024,0.6345637,0,11
29,2,2,0.0034956753,0.008474792,0.98802954,1,6
30,2,2,0.0018483128,0.0004580217,0.9976936,1,5
31,2,2,0.02880214,0.018217385,0.9529805,1,7
32,0,2,0.12654303,0.01040779,0.8630492,0,3
33,1,2,0.013708122,0.060717713,0.9255741,0,12
34,2,2,0.02487321,0.014757192,0.9603695,1,15
35,0,2,0.021053491,0.08274134,0.8962051,0,9
36,2,2,0.0073155197,0.010518632,0.9821659,1,9
37,2,2,0.010375571,0.018642643,0.97098184,1,12
38,2,2,0.0058376193,0.010189284,0.98397315,1,12
39,2,2,0.07332804,0.13009529,0.7965766,1,15
40,0,2,0.24036759,0.053358838,0.70627356,0,6
41,0,2,0.39297292,0.012755929,0.5942712,0,5
42,0,2,0.04831947,0.09642543,0.8552551,0,15
43,0,0,0.82145596,0.0058019087,0.17274222,1,17
44,0,2,0.12844175,0.072616704,0.79894155,0,14
45,2,2,0.01507469,0.01682485,0.9681005,1,12
46,0,2,0.14584409,0.020184033,0.8339718,0,17
47,2,2,0.00084999064,0.0041242572,0.9950257,1,12
48,1,2,0.033931013,0.023862103,0.94220686,0,5
49,2,2,0.0300099,0.009210674,0.96077937,1,3
50,0,0,0.46607298,0.18744574,0.34648132,1,9
51,1,2,0.100265585,0.035330813,0.8644036,0,17
52,0,2,0.02383407,0.081551455,0.8946145,0,12
53,0,2,0.23959929,0.0053967144,0.755004,0,4
54,0,2,0.13541348,0.0500689,0.8145176,0,17
55,2,2,0.008937614,0.0095304,0.981532,1,6
56,2,2,0.025439776,0.10328934,0.87127084,1,6
57,0,2,0.04179128,0.21144162,0.7467671,0,4
58,2,2,0.0125431875,0.023888247,0.9635685,1,7
59,0,2,0.0033735577,0.0025413723,0.9940851,0,15
60,2,2,0.038629226,0.03591631,0.92545444,1,9
61,2,2,0.0039046926,0.0048176204,0.9912777,1,3
62,0,0,0.80592674,0.16666706,0.02740612,1,17
63,2,2,0.005896666,0.0043818653,0.9897215,1,12
64,2,2,0.0077515403,0.022831243,0.9694173,1,17
65,2,2,0.020665035,0.012152857,0.96718204,1,15
66,2,2,0.0039358484,0.040774588,0.9552895,1,3
67,2,2,0.017271848,0.060374442,0.92235374,1,3
68,1,2,0.05952986,0.11740553,0.82306457,0,15
69,1,2,0.031929776,0.081246525,0.88682365,0,15
