Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.037988875,0.28284383,0.6791674,1,12
1,2.0,2,4.014955e-06,1.1940985e-05,0.999984,1,10
2,0.0,0,0.9998696,0.00012991886,4.6497135e-07,1,4
3,2.0,2,1.38030455e-05,0.00035697318,0.99962914,1,5
4,2.0,2,0.0013415167,0.23749283,0.76116556,1,15
5,2.0,2,0.0012370418,0.110874474,0.8878885,1,12
6,2.0,2,0.008922123,0.20198593,0.7890919,1,6
7,2.0,2,0.011094949,0.000517489,0.9883875,1,10
8,2.0,2,4.703649e-05,0.28522766,0.7147253,1,16
9,0.0,2,0.46755823,0.53120357,0.0012381827,0,16
10,2.0,2,0.00015772849,0.009856462,0.9899858,1,10
11,2.0,2,0.0063589993,0.0001286986,0.99351233,1,15
12,2.0,2,0.00013209466,0.18194094,0.81792694,1,2
13,0.0,1,0.00678062,0.99096304,0.0022563806,0,17
14,0.0,2,0.30880728,0.69049495,0.0006977144,0,16
15,2.0,2,0.0008302564,0.0008807084,0.9982889,1,13
16,0.0,0,0.99999845,1.4277534e-06,1.1586876e-07,1,12
17,0.0,1,0.03484073,0.9488969,0.016262406,0,12
18,0.0,0,0.99997115,2.0576595e-05,8.209883e-06,1,7
19,0.0,0,0.99969304,0.00010864466,0.00019829138,1,7
20,2.0,2,0.0005033198,0.0010802797,0.9984164,1,11
21,2.0,2,5.7602656e-06,0.0012099562,0.99878436,1,12
22,2.0,2,0.03148439,0.0031671438,0.96534836,1,5
23,0.0,0,0.99993074,6.812882e-05,1.1295946e-06,1,6
24,2.0,2,6.2266236e-06,0.00011690423,0.99987686,1,4
25,0.0,0,0.99938035,0.00061823305,1.4108514e-06,1,4
26,0.0,0,0.9999989,1.0501477e-06,4.9069147e-08,1,16
27,0.0,0,0.9996762,0.00029462477,2.9228668e-05,1,11
28,0.0,2,0.9998938,0.00010620735,3.1153085e-08,0,13
29,1.0,2,0.00047983596,0.83601093,0.16350922,0,9
30,0.0,0,0.99615294,0.003437668,0.00040937762,1,14
31,2.0,2,1.0357023e-08,2.0776354e-10,1.0,1,12
32,2.0,2,3.788897e-06,9.461183e-07,0.99999523,1,12
33,0.0,2,0.0008663601,0.91908216,0.08005152,0,17
34,0.0,1,0.7655029,0.23286727,0.0016297245,0,11
35,0.0,2,0.7646549,0.18206455,0.053280633,0,3
36,2.0,2,0.00016665256,9.905437e-06,0.9998235,1,11
37,2.0,2,2.065833e-05,8.271355e-06,0.99997115,1,12
38,0.0,1,0.019828979,0.94909453,0.031076534,0,14
39,2.0,1,7.133839e-05,0.8958137,0.104114994,0,3
40,2.0,2,0.04738008,0.015749244,0.9368708,1,9
41,0.0,2,0.036956627,0.7950657,0.16797762,0,12
42,1.0,1,0.00652281,0.9932335,0.00024371277,1,13
43,1.0,2,1.1931804e-05,0.016186519,0.98380154,0,17
44,2.0,2,0.0010597472,0.010817805,0.9881224,1,4
45,0.0,2,0.01312859,0.22475217,0.76211923,0,12
46,2.0,2,0.000314487,0.0013075932,0.9983779,1,5
47,0.0,2,0.99840766,0.001589026,3.3171943e-06,0,12
48,2.0,2,0.00035388034,5.5581495e-05,0.9995906,1,8
49,1.0,2,0.0015532409,0.00011866751,0.99832815,0,2
50,2.0,2,9.067944e-05,0.0036426627,0.99626666,1,12
51,0.0,2,0.6839341,0.008572085,0.3074938,0,2
52,0.0,0,0.9999982,4.849982e-07,1.3138748e-06,1,3
53,0.0,0,0.9999279,6.948885e-05,2.64274e-06,1,8
54,2.0,2,0.050173294,0.32440308,0.62542367,1,14
55,1.0,1,0.013922643,0.9177988,0.06827856,1,10
56,2.0,2,0.0004587629,0.002549101,0.9969921,1,6
57,2.0,2,0.0048407423,0.25367787,0.74148136,1,16
58,2.0,2,0.9757583,0.00090520736,0.02333649,1,6
59,2.0,2,0.056042824,0.0822624,0.8616949,1,10
60,2.0,2,0.00026409084,0.020593058,0.9791428,1,15
61,1.0,1,0.00030743208,0.9570657,0.04262683,1,12
62,2.0,2,1.2096437e-09,4.7634376e-09,1.0,1,10
63,0.0,0,0.9999956,4.4626636e-06,1.3518991e-09,1,12
64,2.0,2,0.0005353582,0.013061273,0.98640335,1,11
65,2.0,2,0.00015167981,0.4831371,0.5167112,1,12
66,2.0,2,7.0990977e-06,0.00022911088,0.9997638,1,12
67,2.0,2,0.00010090707,0.00017028222,0.99972874,1,13
68,0.0,0,0.99999547,3.2066276e-07,4.145818e-06,1,8
69,2.0,2,0.005432251,0.00018096413,0.9943868,1,11
70,0.0,0,0.9995981,0.00037744438,2.4415644e-05,1,11
