Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.011598057,0.05983778,0.9285642,1,12
1,2.0,2,2.4610064e-05,2.5813566e-05,0.9999496,1,10
2,0.0,0,0.99214435,0.0013842873,0.0064714253,1,4
3,2.0,2,6.2154606e-05,0.00078836153,0.99914944,1,5
4,2.0,2,0.0019245449,0.10699861,0.89107686,1,15
5,2.0,2,1.4290248e-05,0.04402367,0.95596206,1,12
6,2.0,2,0.0021140582,0.091176584,0.9067093,1,6
7,2.0,2,0.00023788735,0.00011264298,0.9996495,1,10
8,2.0,2,6.233704e-08,3.472682e-05,0.9999652,1,16
9,0.0,1,0.36168614,0.6092429,0.029070925,0,16
10,2.0,2,6.5182858e-06,0.00019576802,0.99979764,1,10
11,2.0,2,0.011678832,0.00017078298,0.98815036,1,15
12,2.0,2,4.673994e-05,0.013098894,0.98685443,1,2
13,0.0,1,0.026929377,0.96013516,0.012935398,0,17
14,0.0,1,0.103709035,0.84209585,0.054195095,0,16
15,2.0,2,0.00031818362,0.011493984,0.98818785,1,13
16,0.0,0,0.9954022,0.00091240375,0.003685388,1,12
17,0.0,2,0.015155435,0.16932243,0.81552213,0,12
18,0.0,0,0.9911624,0.0005764967,0.008261116,1,7
19,0.0,0,0.9881848,0.002925243,0.008890004,1,7
20,2.0,2,0.006426393,0.008155153,0.98541844,1,11
21,2.0,2,1.7242098e-07,0.007227998,0.9927719,1,12
22,2.0,2,0.061010867,0.0054244525,0.93356466,1,5
23,0.0,0,0.9909496,0.004458265,0.0045922203,1,6
24,2.0,2,1.1819366e-05,0.0014228312,0.9985654,1,4
25,0.0,0,0.9978326,0.00017477402,0.001992687,1,4
26,0.0,0,0.99978036,2.03301e-05,0.00019933202,1,16
27,0.0,0,0.9913079,0.006905142,0.001787049,1,11
28,0.0,1,0.30062088,0.69856703,0.0008120949,0,13
29,1.0,2,0.00047506863,0.2297621,0.7697629,0,9
30,0.0,0,0.72461855,0.011352113,0.26402938,1,14
31,2.0,2,3.3257388e-09,5.827258e-15,1.0,1,12
32,2.0,2,4.831919e-07,3.7419004e-10,0.9999995,1,12
33,0.0,2,0.008897083,0.0374896,0.9536133,0,17
34,0.0,1,0.06636707,0.9101832,0.023449734,0,11
35,0.0,2,0.038145207,0.054695755,0.9071591,0,3
36,2.0,2,0.0003340778,2.0418484e-07,0.99966574,1,11
37,2.0,2,8.1120567e-07,2.636909e-07,0.9999989,1,12
38,0.0,1,0.035595063,0.9124332,0.051971726,0,14
39,2.0,2,8.160637e-06,0.0403772,0.9596147,1,3
40,2.0,2,0.029667528,0.031334177,0.9389983,1,9
41,0.0,2,0.051140163,0.12971719,0.81914264,0,12
42,1.0,2,0.00017282856,0.0074423784,0.9923848,0,13
43,1.0,2,8.709643e-09,0.0037495275,0.99625045,0,17
44,2.0,2,0.00015531915,0.0063972315,0.99344736,1,4
45,0.0,2,0.005255649,0.105009586,0.88973475,0,12
46,2.0,2,0.006243006,0.008777448,0.98497957,1,5
47,0.0,1,0.09480015,0.9020679,0.003131932,0,12
48,2.0,2,0.00081352406,4.9466813e-05,0.9991371,1,8
49,1.0,2,1.0963264e-05,2.0570476e-05,0.9999684,0,2
50,2.0,2,3.423191e-08,0.00013580694,0.9998642,1,12
51,0.0,2,0.20331693,0.03185186,0.7648312,0,2
52,0.0,2,0.22685395,2.6811756e-05,0.7731192,0,3
53,0.0,0,0.9995813,7.877464e-05,0.00033991106,1,8
54,2.0,2,0.026256857,0.0736112,0.9001319,1,14
55,1.0,2,0.005699738,0.022775797,0.97152454,0,10
56,2.0,2,0.00037086313,0.00419283,0.9954364,1,6
57,2.0,2,0.00011599457,0.037580915,0.9623031,1,16
58,2.0,2,0.14305973,8.775487e-06,0.85693145,1,6
59,2.0,2,0.00041602377,0.0018616518,0.9977223,1,10
60,2.0,2,0.0028396945,0.09259748,0.90456283,1,15
61,1.0,2,5.7283196e-06,0.1459898,0.8540045,0,12
62,2.0,2,6.125872e-11,6.7772604e-10,1.0,1,10
63,0.0,0,0.99917394,7.702183e-05,0.00074901246,1,12
64,2.0,2,0.0097023025,0.01048074,0.979817,1,11
65,2.0,2,1.0913897e-06,0.087141976,0.912857,1,12
66,2.0,2,6.2338463e-06,3.526861e-05,0.9999585,1,12
67,2.0,2,8.8347944e-05,0.0008535158,0.99905807,1,13
68,0.0,0,0.99890995,7.62951e-06,0.0010824436,1,8
69,2.0,2,0.012277186,0.0001943577,0.98752844,1,11
70,0.0,2,0.027787028,0.023919195,0.9482938,0,11
71,1.0,2,0.0004166665,0.06314434,0.93643904,0,5
72,2.0,2,3.856034e-05,1.5989617e-06,0.99995995,1,15
73,0.0,2,0.007119647,0.15726016,0.83562016,0,6
74,2.0,2,3.8332296e-08,0.019100558,0.98089945,1,6
75,1.0,1,0.00042965473,0.52956706,0.47000325,1,4
76,2.0,2,4.6134628e-05,0.00028085412,0.999673,1,6
77,0.0,0,0.9950676,8.2788276e-05,0.0048496253,1,15
78,2.0,2,0.00016085333,5.4631816e-12,0.99983907,1,8
79,2.0,2,0.0004807321,0.12219294,0.8773263,1,8
80,2.0,2,6.743853e-13,2.6492378e-11,1.0,1,6
81,2.0,2,3.1474116e-05,9.970938e-05,0.99986875,1,17
82,1.0,1,0.009115166,0.9800704,0.010814438,1,2
83,1.0,2,0.00055236655,0.004121415,0.9953263,0,3
84,2.0,2,1.4399172e-08,3.8129876e-08,1.0,1,13
85,0.0,0,0.9963875,0.000106961204,0.003505473,1,3
86,2.0,2,1.8812749e-05,4.0279335e-07,0.9999808,1,14
87,2.0,2,0.0015513686,0.007110539,0.991338,1,10
88,2.0,2,0.00039941704,0.000106962,0.9994936,1,12
89,0.0,1,0.00029257673,0.9961223,0.0035851235,0,11
90,1.0,2,0.0016272876,0.008637026,0.9897357,0,10
91,2.0,2,0.0006891303,8.3518426e-05,0.9992274,1,10
