Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8108,0.569740,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8209,0.511279,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8526,0.501154,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8448,0.464808,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8869,0.450713,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9028,0.454725,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9161,0.363609,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9174,0.377738,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9257,0.348315,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9244,0.325846,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9368,0.340289,0.794400,0.340706,0.11,0.24,0,0,28,138,147.04,16,62,70.89,inf,242,224.06
54,0.9237,0.332039,0.772662,0.261746,0.12,0.25,0,0,28,123,125.64,16,43,58.30,inf,276,258.06
57,0.9219,0.301499,0.756787,0.197907,0.14,0.27,0,0,28,115,121.40,16,43,57.16,inf,284,263.44
60,0.9431,0.308316,0.740071,0.164675,0.15,0.28,0,0,28,124,127.89,16,40,47.88,inf,278,266.23
63,0.9484,0.281107,0.730532,0.116026,0.17,0.30,0,0,28,112,122.82,16,34,45.09,inf,296,274.09
66,0.9330,0.264006,0.722520,0.097011,0.18,0.31,0,0,28,103,105.66,16,49,67.74,inf,290,268.60
69,0.9504,0.314099,0.709346,0.083927,0.20,0.33,0,0,28,108,114.86,16,32,46.59,inf,302,280.55
72,0.9574,0.304658,0.696529,0.068439,0.21,0.34,0,0,28,103,108.79,16,37,48.66,inf,302,284.55
75,0.9562,0.271874,0.701800,0.062545,0.23,0.36,0,0,28,103,105.88,16,38,50.20,inf,301,285.92
78,0.9544,0.310740,0.674234,0.057765,0.24,0.37,0,0,28,106,112.52,16,33,40.66,inf,303,288.83
81,0.9529,0.251666,0.674024,0.033201,0.26,0.39,0,1,28,100,104.52,16,32,42.18,inf,310,295.30
84,0.9630,0.312741,0.663184,0.024977,0.27,0.40,0,1,28,102,106.51,16,33,43.71,inf,307,291.78
87,0.9501,0.251188,0.660332,0.022552,0.29,0.42,0,1,28,101,104.31,16,25,32.46,inf,316,305.23
90,0.9710,0.185093,0.640720,0.022054,0.30,0.43,0,0,28,99,105.50,16,30,36.79,inf,313,299.71
93,0.9466,0.182380,0.617892,0.010857,0.33,0.44,0,1,28,98,101.98,16,24,30.57,inf,320,309.44
96,0.9547,0.230636,0.593233,0.013306,0.36,0.44,0,1,28,99,101.73,16,24,29.14,inf,319,311.13
99,0.9723,0.225044,0.573749,0.009731,0.39,0.44,0,0,28,103,109.75,16,20,27.33,inf,319,304.92
102,0.9363,0.217126,0.495815,0.016710,0.42,0.44,0,1,28,101,103.33,16,12,16.74,inf,329,321.93
105,0.9592,0.221351,0.603630,0.007037,0.45,0.44,0,1,28,104,107.27,16,10,14.76,inf,328,319.97
108,0.9441,0.186470,0.650632,0.007047,0.48,0.44,0,1,28,96,98.28,16,14,23.59,inf,332,320.13
111,0.9370,0.181970,0.645467,0.007145,0.51,0.44,0,1,28,98,99.22,16,11,16.11,inf,333,326.67
114,0.9418,0.246839,0.643422,0.004616,0.54,0.44,0,1,28,97,98.55,16,13,18.88,inf,332,324.56
117,0.9307,0.168506,0.675320,0.006759,0.57,0.44,0,1,28,92,93.41,16,16,24.07,inf,334,324.52
120,0.9552,0.238061,0.655718,0.004227,0.60,0.44,0,1,28,94,97.05,16,10,15.92,inf,338,329.03
123,0.9234,0.211935,0.648649,0.003947,0.63,0.44,0,1,28,91,94.35,16,9,14.73,inf,342,332.92
126,0.9466,0.176253,0.618576,0.000333,0.66,0.44,0,1,28,90,93.21,16,10,17.47,inf,342,331.32
129,0.9076,0.211731,0.581734,0.000772,0.69,0.44,0,1,28,78,82.10,16,11,17.40,inf,353,342.49
132,0.7307,0.178968,0.242993,0.006263,0.72,0.44,1,1,28,43,51.29,16,16,19.98,inf,383,370.72
