Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.001907076,0.0015058902,0.9965869,0,13
1,2,2,0.0023670844,0.0010568906,0.996576,1,15
2,0,0,0.9999558,4.424515e-05,8.1194254e-14,1,3
3,2,2,0.01325716,0.035430208,0.9513126,1,10
4,1,2,0.0006160994,0.0022066575,0.99717724,0,13
5,2,2,0.0037083125,0.0038885858,0.99240303,1,9
6,2,2,0.0018541419,0.049810566,0.9483353,1,10
7,2,2,0.0040034587,0.004984987,0.9910116,1,15
8,2,2,0.0050630895,0.001672275,0.9932647,1,14
9,2,2,0.003911903,0.0005974829,0.9954906,1,10
10,1,2,0.003193833,0.0012576231,0.9955485,0,10
11,2,2,0.0023513818,0.004696693,0.9929519,1,15
12,2,2,0.03381917,0.021327622,0.9448532,1,2
13,1,2,0.00499859,0.0048779775,0.99012345,0,4
14,2,2,0.0077489237,0.005684527,0.9865665,1,9
15,2,2,0.014077367,0.004336709,0.9815859,1,17
16,2,2,0.0016873559,0.0016635025,0.9966492,1,3
17,2,2,0.00037661355,0.0002663161,0.99935716,1,11
18,1,2,0.04330492,0.0019468014,0.9547482,0,16
19,2,2,0.01818882,0.0010886933,0.9807225,1,12
20,1,1,0.2651318,0.73486817,6.2468665e-08,1,17
21,2,2,0.03949664,0.07988043,0.8806229,1,2
22,2,2,0.021862073,0.005193076,0.97294486,1,2
23,0,2,0.1443569,0.0053358083,0.8503073,0,2
24,2,2,0.0008741848,0.009711016,0.9894148,1,6
25,2,2,0.002889843,0.0024989014,0.99461126,1,3
26,2,2,0.015142804,0.0038523022,0.9810049,1,10
27,0,2,0.01792552,0.0014823786,0.98059213,0,11
28,0,2,0.32353806,0.0016580553,0.67480385,0,11
29,2,2,0.0014085781,0.014776296,0.98381513,1,6
30,2,2,0.0022579518,0.00013738757,0.9976046,1,5
31,2,2,0.0053823222,0.0015829448,0.9930347,1,7
32,0,0,0.9747147,0.02528529,3.0146115e-08,1,3
