Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.8149,0.555264,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.8549,0.491586,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8610,0.453076,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8773,0.404887,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.9020,0.347904,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.9199,0.320318,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.9332,0.349532,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.9431,0.283870,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.9476,0.252827,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.9607,0.234674,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.9393,0.260874,0.786456,0.306202,0.11,0.11,0,0,28,117,122.01,16,76,85.28,inf,249,234.70
54,0.9640,0.268623,0.771187,0.250957,0.12,0.12,0,0,28,144,151.91,16,45,55.31,inf,253,234.78
57,0.9662,0.218844,0.766984,0.209569,0.14,0.14,0,0,28,133,135.88,16,48,59.91,inf,261,246.21
60,0.9552,0.213514,0.750206,0.208712,0.15,0.15,0,0,28,121,125.79,16,39,52.12,inf,282,264.09
63,0.9640,0.209998,0.733690,0.173341,0.17,0.17,0,0,28,126,130.57,16,38,45.96,inf,278,265.47
66,0.9657,0.193332,0.732549,0.145165,0.18,0.18,0,0,28,125,124.89,16,33,48.03,inf,284,269.08
69,0.9521,0.275151,0.725685,0.143986,0.20,0.20,0,0,28,104,110.05,16,47,58.11,inf,291,273.84
72,0.9617,0.186653,0.723858,0.115469,0.21,0.21,0,0,28,113,115.52,16,41,54.37,inf,288,272.11
75,0.9698,0.180935,0.715821,0.107276,0.23,0.23,0,0,28,112,115.85,16,38,48.96,inf,292,277.19
78,0.9718,0.173895,0.691856,0.083533,0.24,0.24,0,0,28,104,105.49,16,38,51.98,inf,300,284.53
81,0.9569,0.167486,0.682270,0.075801,0.26,0.26,0,0,28,106,111.95,16,31,31.72,inf,305,298.33
84,0.9733,0.235195,0.659871,0.063752,0.27,0.27,0,0,28,100,105.15,16,31,36.18,inf,311,300.67
87,0.9783,0.201669,0.635660,0.058931,0.29,0.29,0,0,28,103,108.42,16,31,39.70,inf,308,293.88
90,0.9783,0.161733,0.616897,0.046761,0.30,0.30,0,0,28,107,110.35,16,28,36.13,inf,307,295.52
93,0.9756,0.182146,0.572860,0.057857,0.32,0.32,0,0,28,102,107.12,16,28,35.87,inf,312,299.01
96,0.9552,0.156755,0.644346,0.012837,0.34,0.33,0,0,28,103,106.15,16,22,25.82,inf,317,310.03
99,0.9365,0.168095,0.664124,0.004074,0.37,0.33,0,1,28,97,95.80,16,18,26.97,inf,327,319.23
102,0.9620,0.186229,0.646093,0.004097,0.40,0.33,0,1,28,99,99.84,16,19,28.41,inf,324,313.75
105,0.9486,0.164076,0.643885,0.003268,0.43,0.33,0,1,28,95,93.87,16,17,28.14,inf,330,319.99
108,0.9068,0.240682,0.528595,0.002065,0.46,0.33,0,1,28,86,86.50,16,7,14.66,inf,349,340.84
