Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.020118184,0.08447858,0.8954032,0,13
1,2,2,0.03737489,0.1030648,0.8595602,1,15
2,0,0,0.99752647,0.0022158746,0.00025772036,1,3
3,2,2,0.7202124,0.25686413,0.02292344,1,10
4,1,1,0.15313533,0.36155555,0.48530912,1,13
5,2,2,0.12896748,0.09743994,0.7735926,1,9
6,2,2,0.060676727,0.09138277,0.84794044,1,10
7,2,2,0.004228441,0.015248485,0.98052317,1,15
8,2,2,0.049268935,0.07041472,0.8803163,1,14
9,2,2,0.003439298,0.0052245026,0.9913362,1,10
10,1,2,0.11470279,0.06661676,0.8186804,0,10
11,2,2,0.007606127,0.02429358,0.96810037,1,15
12,2,2,0.120779395,0.10275322,0.7764674,1,2
13,1,2,0.2047879,0.16264857,0.6325636,0,4
14,2,2,0.011347681,0.035635505,0.9530169,1,9
15,2,2,0.018796902,0.062038217,0.91916484,1,17
16,2,2,0.053877667,0.107636474,0.83848584,1,3
17,2,2,0.015650207,0.01842948,0.9659204,1,11
18,1,1,0.21856532,0.6001128,0.18132195,1,16
19,2,2,0.035747223,0.01934059,0.9449122,1,12
20,1,0,0.5702575,0.36053017,0.06921232,0,17
21,2,2,0.1967861,0.17463669,0.6285772,1,2
22,2,2,0.21687879,0.24119744,0.54192376,1,2
23,0,2,0.3821515,0.15587436,0.46197414,0,2
24,2,2,0.08900783,0.10666135,0.8043309,1,6
25,2,2,0.003827245,0.020582518,0.97559017,1,3
26,2,2,0.22553316,0.32424664,0.4502202,1,10
27,0,1,0.4855355,0.49680793,0.017656619,0,11
28,0,0,0.9987663,0.0011391835,9.45198e-05,1,11
29,2,2,0.0022236423,0.016304696,0.98147166,1,6
30,2,2,0.0041888147,0.0026848787,0.9931263,1,5
31,2,2,0.08513794,0.07664296,0.83821917,1,7
32,0,0,0.8999146,0.09929799,0.00078746903,1,3
33,1,1,0.059634615,0.22368649,0.7166789,1,12
34,2,2,0.08310035,0.049703524,0.8671961,1,15
35,0,1,0.3487096,0.5492478,0.102042615,0,9
36,2,2,0.027033236,0.022432964,0.95053387,1,9
