Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000040,0.000365,0.999595,0,13
1,2,2,2,0.000049,0.000027,0.999923,1,15
2,0,2,2,0.000110,0.000007,0.999883,0,3
3,2,2,2,0.000019,0.000070,0.999911,1,10
4,1,2,2,0.000005,0.000073,0.999922,0,13
5,2,2,2,0.000026,0.000019,0.999955,1,9
6,2,2,2,0.000007,0.000023,0.999970,1,10
7,2,2,2,0.000032,0.000032,0.999936,1,15
8,2,2,2,0.000061,0.000017,0.999921,1,14
9,2,2,2,0.000046,0.000025,0.999929,1,10
10,1,2,2,0.000028,0.000009,0.999963,0,10
11,2,2,2,0.000021,0.000306,0.999673,1,15
12,2,2,2,0.000267,0.000488,0.999245,1,2
13,1,2,2,0.001671,0.000092,0.998237,0,4
14,2,2,2,0.000020,0.000015,0.999965,1,9
15,2,2,2,0.000019,0.000046,0.999935,1,17
16,2,2,2,0.000006,0.000044,0.999950,1,3
17,2,2,2,0.000078,0.000038,0.999884,1,11
18,1,2,2,0.000024,0.000022,0.999955,0,16
19,2,2,0,0.003327,0.000720,0.995954,0,12
20,1,2,2,0.000046,0.000033,0.999921,0,17
21,2,2,0,0.004127,0.000231,0.995641,0,2
22,2,2,2,0.000131,0.000097,0.999772,1,2
23,0,2,2,0.002250,0.001207,0.996542,0,2
24,2,2,2,0.000037,0.000126,0.999838,1,6
25,2,2,2,0.000075,0.002929,0.996996,1,3
26,2,2,2,0.000015,0.000010,0.999975,1,10
27,0,2,2,0.000041,0.000008,0.999951,0,11
28,0,2,2,0.000086,0.000012,0.999902,0,11
29,2,2,2,0.000013,0.000077,0.999911,1,6
30,2,2,2,0.000125,0.000048,0.999828,1,5
31,2,2,2,0.000210,0.000019,0.999772,1,7
32,0,2,2,0.000056,0.000005,0.999939,0,3
33,1,2,2,0.000008,0.000030,0.999962,0,12
34,2,2,2,0.000057,0.000038,0.999906,1,15
35,0,2,2,0.000022,0.000010,0.999967,0,9
36,2,2,2,0.000016,0.000037,0.999947,1,9
37,2,2,2,0.001120,0.000279,0.998601,1,12
38,2,2,2,0.000018,0.000030,0.999952,1,12
39,2,2,2,0.000041,0.000034,0.999925,1,15
40,0,1,1,0.000310,0.999537,0.000152,0,6
41,0,2,2,0.000109,0.000016,0.999875,0,5
42,0,2,2,0.000010,0.000278,0.999712,0,15
43,0,2,2,0.000048,0.000012,0.999940,0,17
44,0,2,2,0.000120,0.000010,0.999870,0,14
45,2,2,2,0.000027,0.000249,0.999724,1,12
46,0,2,2,0.000023,0.000021,0.999956,0,17
47,2,2,2,0.000010,0.005430,0.994560,1,12
48,1,2,2,0.000016,0.000011,0.999973,0,5
49,2,2,2,0.000015,0.000019,0.999966,1,3
50,0,2,2,0.000082,0.000017,0.999901,0,9
51,1,2,2,0.000024,0.000011,0.999966,0,17
52,0,2,2,0.000042,0.000021,0.999936,0,12
53,0,0,0,0.999534,0.000033,0.000433,1,4
54,0,2,2,0.000062,0.000006,0.999932,0,17
55,2,2,2,0.000054,0.000014,0.999933,1,6
56,2,2,2,0.000023,0.000009,0.999968,1,6
57,0,2,2,0.000015,0.000097,0.999888,0,4
58,2,2,2,0.000010,0.000028,0.999962,1,7
59,0,2,2,0.000195,0.000107,0.999698,0,15
60,2,2,2,0.000006,0.000089,0.999905,1,9
61,2,2,2,0.000006,0.000049,0.999945,1,3
62,0,2,2,0.000010,0.000031,0.999959,0,17
63,2,2,2,0.000999,0.002158,0.996843,1,12
64,2,2,2,0.000025,0.000047,0.999928,1,17
65,2,2,2,0.000047,0.000087,0.999866,1,15
66,2,2,2,0.000010,0.000030,0.999960,1,3
67,2,2,2,0.000040,0.000038,0.999922,1,3
68,1,2,2,0.000104,0.000007,0.999889,0,15
69,1,2,2,0.000030,0.000048,0.999922,0,15
70,0,2,2,0.000190,0.000050,0.999760,0,16
71,2,2,2,0.000217,0.000043,0.999740,1,2
72,0,2,2,0.000016,0.000042,0.999941,0,15
73,0,2,2,0.000018,0.000049,0.999933,0,5
74,2,2,2,0.000008,0.001029,0.998963,1,10
75,2,2,2,0.000019,0.000056,0.999924,1,5
76,2,2,2,0.000097,0.000215,0.999687,1,12
77,0,1,1,0.010488,0.989421,0.000091,0,15
78,2,2,2,0.000013,0.000473,0.999514,1,12
79,2,2,2,0.000009,0.000074,0.999918,1,9
80,0,0,0,0.999792,0.000092,0.000115,1,6
81,2,2,2,0.000044,0.000040,0.999916,1,16
82,0,2,2,0.000192,0.000205,0.999603,0,2
83,2,2,2,0.000012,0.000020,0.999968,1,12
84,2,2,2,0.000003,0.000364,0.999633,1,4
85,1,2,2,0.000009,0.000025,0.999965,0,9
86,2,2,2,0.000011,0.000059,0.999929,1,5
87,0,0,0,0.999584,0.000013,0.000403,1,15
88,0,2,2,0.000708,0.000036,0.999257,0,2
89,2,2,2,0.000268,0.000060,0.999672,1,6
90,1,2,2,0.000005,0.000039,0.999956,0,11
91,2,2,2,0.000026,0.000151,0.999823,1,15
92,1,2,2,0.000014,0.000021,0.999965,0,7
93,2,2,2,0.000077,0.000065,0.999858,1,11
94,2,2,2,0.000076,0.000041,0.999883,1,12
95,1,2,2,0.000092,0.000008,0.999901,0,3
96,0,2,2,0.000045,0.000015,0.999941,0,13
97,0,2,2,0.000031,0.000023,0.999946,0,8
98,0,2,2,0.000071,0.000005,0.999924,0,3
99,0,2,2,0.000017,0.000018,0.999965,0,4
100,1,2,2,0.000127,0.000005,0.999867,0,15
101,0,2,2,0.000046,0.000009,0.999945,0,9
102,1,2,2,0.000017,0.000012,0.999972,0,12
103,2,2,2,0.000004,0.000178,0.999818,1,13
104,1,2,2,0.000035,0.000015,0.999950,0,9
105,1,2,2,0.000006,0.000048,0.999946,0,5
106,2,2,2,0.001728,0.000371,0.997901,1,12
107,0,2,2,0.000048,0.000011,0.999940,0,3
108,2,2,2,0.000014,0.000022,0.999963,1,9
109,2,2,2,0.000004,0.000034,0.999961,1,12
110,1,2,2,0.000016,0.000032,0.999952,0,6
111,2,2,2,0.000159,0.000028,0.999812,1,2
112,2,2,2,0.000028,0.000027,0.999945,1,5
113,2,2,2,0.000008,0.000083,0.999909,1,11
114,2,2,2,0.000172,0.000077,0.999751,1,10
115,0,2,2,0.000843,0.000005,0.999153,0,14
116,0,2,2,0.000060,0.000012,0.999928,0,16
117,1,2,2,0.000361,0.000005,0.999633,0,14
118,1,2,2,0.000043,0.000060,0.999898,0,2
119,2,2,2,0.000013,0.000035,0.999952,1,15
120,0,2,2,0.000095,0.000008,0.999896,0,17
121,2,2,2,0.000579,0.000007,0.999414,1,15
122,2,2,2,0.000007,0.000073,0.999920,1,6
123,0,0,0,0.999387,0.000574,0.000039,1,16
124,1,2,2,0.001797,0.007526,0.990677,0,2
125,0,2,2,0.000044,0.000010,0.999946,0,16
126,0,2,2,0.000534,0.000011,0.999455,0,14
127,2,2,2,0.000005,0.000144,0.999850,1,6
128,1,2,2,0.000010,0.000107,0.999883,0,7
129,2,2,2,0.000057,0.000100,0.999842,1,4
130,1,2,2,0.000044,0.000032,0.999923,0,4
131,0,2,2,0.000889,0.000007,0.999105,0,17
132,0,2,2,0.000103,0.000010,0.999887,0,12
133,1,0,0,0.995251,0.000190,0.004560,0,7
134,0,0,0,0.999411,0.000464,0.000125,1,4
135,1,2,2,0.000007,0.000047,0.999946,0,17
136,2,2,2,0.000016,0.000023,0.999961,1,16
137,0,2,2,0.000093,0.000026,0.999881,0,12
138,0,2,2,0.000011,0.000073,0.999916,0,7
139,0,2,2,0.000015,0.000017,0.999968,0,17
140,2,2,2,0.000090,0.000023,0.999888,1,4
141,2,2,2,0.000014,0.000116,0.999870,1,12
142,2,2,2,0.000011,0.000035,0.999954,1,12
143,0,2,2,0.000471,0.000007,0.999522,0,12
144,0,2,2,0.000017,0.000055,0.999929,0,8
145,0,2,2,0.000035,0.000012,0.999952,0,16
146,1,2,2,0.000015,0.000088,0.999897,0,16
147,2,2,2,0.000326,0.006472,0.993202,1,6
148,2,2,2,0.000008,0.000069,0.999922,1,17
149,0,2,2,0.000826,0.000939,0.998235,0,2
150,0,2,2,0.000071,0.000011,0.999918,0,3
151,0,2,2,0.000026,0.000011,0.999963,0,17
152,1,2,2,0.000162,0.000009,0.999829,0,4
153,2,2,0,0.026725,0.060894,0.912380,0,12
154,2,2,2,0.000058,0.000317,0.999626,1,12
155,0,2,2,0.000267,0.000007,0.999726,0,3
156,1,2,2,0.000539,0.000273,0.999188,0,2
157,2,2,2,0.001429,0.009336,0.989234,1,12
158,0,2,2,0.000123,0.000008,0.999869,0,17
159,2,2,2,0.000166,0.000033,0.999801,1,11
160,2,2,2,0.000027,0.000051,0.999922,1,17
161,2,2,2,0.000734,0.000085,0.999181,1,5
162,1,2,2,0.000040,0.002794,0.997166,0,11
163,0,2,2,0.000036,0.000035,0.999929,0,7
164,2,2,2,0.000005,0.000192,0.999803,1,5
165,0,2,2,0.000247,0.000220,0.999533,0,2
166,2,2,2,0.000260,0.000065,0.999675,1,3
167,1,2,0,0.191684,0.000073,0.808243,0,5
168,0,2,2,0.000030,0.000020,0.999950,0,5
169,2,2,2,0.000052,0.000037,0.999911,1,2
170,2,2,2,0.000020,0.000016,0.999964,1,17
171,2,2,2,0.000017,0.000021,0.999962,1,10
172,0,2,2,0.000028,0.000015,0.999957,0,12
173,2,2,0,0.002410,0.001298,0.996292,0,14
174,0,2,2,0.000019,0.000012,0.999969,0,8
175,0,2,2,0.000022,0.000109,0.999869,0,12
176,0,2,2,0.000068,0.000029,0.999903,0,16
177,2,2,2,0.000103,0.000091,0.999805,1,15
178,2,2,2,0.000007,0.000036,0.999957,1,15
179,2,2,2,0.000004,0.000056,0.999940,1,9
180,0,2,2,0.000273,0.000008,0.999719,0,3
181,2,2,2,0.000037,0.000316,0.999646,1,5
182,1,2,2,0.000019,0.000045,0.999935,0,12
183,1,2,2,0.000009,0.000041,0.999950,0,9
184,2,2,2,0.000036,0.000029,0.999935,1,10
185,0,2,2,0.000069,0.000128,0.999803,0,2
186,2,2,2,0.000187,0.000060,0.999753,1,12
187,0,2,0,0.232879,0.000050,0.767071,1,4
188,2,2,2,0.000031,0.000023,0.999946,1,5
189,0,0,0,0.999750,0.000103,0.000147,1,10
190,0,2,2,0.000207,0.000022,0.999771,0,2
191,2,2,2,0.000026,0.000504,0.999470,1,12
192,0,2,2,0.000041,0.000012,0.999947,0,17
193,2,2,2,0.000065,0.000084,0.999851,1,3
194,2,2,2,0.001905,0.001804,0.996291,1,15
195,2,2,2,0.000006,0.000025,0.999968,1,10
196,0,2,2,0.000223,0.000005,0.999772,0,17
197,2,2,2,0.000013,0.000029,0.999958,1,10
198,2,2,2,0.000166,0.000088,0.999746,1,12
199,0,2,2,0.000054,0.000083,0.999863,0,17
200,2,2,2,0.000019,0.009392,0.990589,1,10
201,2,2,2,0.000007,0.000059,0.999934,1,17
202,0,2,2,0.000270,0.000013,0.999717,0,17
203,2,2,2,0.000066,0.000010,0.999923,1,9
204,0,2,2,0.000065,0.000006,0.999928,0,16
205,2,2,2,0.000182,0.000341,0.999477,1,12
206,2,2,2,0.000060,0.000019,0.999921,1,10
207,2,2,2,0.000007,0.000065,0.999927,1,12
208,0,1,1,0.000045,0.961253,0.038702,0,6
209,2,2,2,0.000044,0.000064,0.999892,1,12
210,2,2,2,0.000004,0.000338,0.999658,1,10
211,2,2,2,0.000361,0.000322,0.999317,1,12
212,0,2,2,0.000036,0.000177,0.999787,0,4
213,0,2,2,0.000434,0.000007,0.999559,0,17
214,0,2,2,0.000095,0.000014,0.999891,0,16
215,2,2,2,0.000021,0.000013,0.999966,1,9
216,1,2,2,0.000003,0.000059,0.999937,0,12
217,2,2,2,0.000008,0.000085,0.999906,1,6
218,2,2,2,0.000264,0.000162,0.999574,1,12
219,0,2,2,0.000023,0.000091,0.999886,0,9
220,2,2,2,0.000125,0.000367,0.999509,1,2
221,2,2,0,0.003965,0.000457,0.995578,0,13
222,2,2,2,0.000593,0.000068,0.999339,1,5
223,2,2,2,0.000004,0.000072,0.999924,1,14
224,0,2,2,0.000108,0.000011,0.999882,0,4
225,0,2,2,0.000113,0.000011,0.999876,0,11
226,0,2,2,0.000010,0.000228,0.999762,0,12
227,2,2,2,0.000016,0.000022,0.999962,1,4
228,2,2,2,0.000185,0.000018,0.999798,1,12
229,2,2,2,0.000029,0.000042,0.999929,1,8
230,1,2,2,0.000007,0.000040,0.999953,0,13
231,1,2,2,0.000409,0.000952,0.998640,0,5
232,2,2,2,0.000013,0.000075,0.999912,1,12
233,2,2,2,0.000017,0.000045,0.999939,1,9
234,2,2,2,0.000048,0.000026,0.999926,1,4
235,0,0,0,0.984471,0.015441,0.000088,1,14
236,1,0,0,0.999362,0.000025,0.000613,0,6
237,0,2,2,0.000185,0.000020,0.999795,0,8
238,1,2,2,0.000315,0.000007,0.999678,0,7
