Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9446,0.317037,0.161503,0.257955,0.11,0.11,0,0,114,137,143.70,63,46,56.24,inf,259,242.07
54,0.9559,0.269984,0.114275,0.243286,0.12,0.12,0,0,114,132,139.36,63,49,56.76,inf,261,245.89
57,0.9542,0.291307,0.076873,0.180854,0.14,0.14,0,0,114,120,126.42,63,56,64.58,inf,266,251.00
60,0.9657,0.265580,0.049933,0.110396,0.15,0.15,0,0,114,114,123.18,63,54,57.36,inf,274,261.46
63,0.9602,0.269649,0.011210,0.075225,0.16,0.17,1,0,114,105,113.82,63,48,56.79,inf,289,271.38
66,0.9650,0.259879,0.003566,0.057964,0.16,0.18,1,0,114,107,109.36,63,55,63.88,inf,280,268.76
69,0.9647,0.206686,0.002696,0.043957,0.16,0.20,1,0,114,102,108.58,63,60,67.07,inf,280,266.34
72,0.9640,0.224398,0.002990,0.028287,0.16,0.21,1,1,114,100,104.46,63,53,62.25,inf,289,275.30
75,0.9612,0.210813,0.001849,0.024571,0.16,0.23,1,0,114,103,104.99,63,49,56.92,inf,290,280.10
78,0.9673,0.203378,0.000669,0.024229,0.16,0.23,1,0,114,109,117.85,63,38,44.70,inf,295,279.45
81,0.9771,0.186946,0.002124,0.020571,0.16,0.24,0,0,114,108,119.35,63,57,56.93,inf,277,265.72
84,0.9703,0.168698,0.000036,0.018702,0.16,0.25,1,1,114,101,104.78,63,52,60.37,inf,289,276.86
87,0.9776,0.213560,0.000230,0.020707,0.16,0.25,1,0,114,104,109.45,63,51,57.28,inf,287,275.27
90,0.9720,0.193986,0.000248,0.008771,0.16,0.25,1,0,114,101,104.57,63,51,58.62,inf,290,278.81
93,0.9690,0.218221,0.000000,0.008497,0.16,0.25,1,1,114,97,101.07,63,48,51.45,inf,297,289.48
96,0.9781,0.174642,0.000407,0.015048,0.16,0.25,1,1,114,105,107.96,63,43,49.10,inf,294,284.94
99,0.9849,0.178174,0.000049,0.011263,0.16,0.25,1,1,114,103,107.08,63,45,50.74,inf,294,284.19
102,0.9851,0.141839,0.000212,0.012636,0.16,0.25,1,1,114,108,111.58,63,49,52.17,inf,285,278.25
105,0.9869,0.153463,0.000000,0.009639,0.16,0.25,1,0,114,104,110.21,63,59,61.87,inf,279,269.92
108,0.9806,0.207620,0.000000,0.009356,0.16,0.25,1,0,114,101,103.97,63,50,53.76,inf,291,284.28
111,0.9864,0.188516,0.000075,0.007307,0.16,0.25,1,1,114,100,107.96,63,58,59.54,inf,284,274.50
114,0.9557,0.171856,0.000054,0.007840,0.16,0.25,1,1,114,99,102.36,63,41,45.03,inf,302,294.61
117,0.9725,0.193926,0.000000,0.005549,0.16,0.25,1,1,114,104,106.79,63,44,45.97,inf,294,289.24
120,0.9821,0.134016,0.000000,0.010323,0.16,0.25,1,1,114,96,101.98,63,52,54.68,inf,294,285.34
123,0.9816,0.226421,0.000334,0.007404,0.16,0.25,1,1,114,100,105.63,63,49,55.56,inf,293,280.81
126,0.9834,0.115302,0.000000,0.009404,0.16,0.25,1,1,114,99,104.18,63,45,51.55,inf,298,286.27
129,0.9834,0.165266,0.000043,0.004794,0.16,0.25,1,1,114,101,107.31,63,49,50.92,inf,292,283.77
