Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.003573404,0.009059809,0.9873668,0,13
1,2,2,0.00017099985,6.228019e-05,0.99976665,1,15
2,0,0,0.99999666,8.2724364e-07,2.4763988e-06,1,3
3,2,1,0.0017958514,0.99802315,0.00018103307,0,10
4,1,2,0.006621189,0.004216353,0.98916245,0,13
5,2,2,0.004719413,0.0033061537,0.9919744,1,9
6,2,2,0.0031944553,0.07184244,0.9249631,1,10
7,2,2,0.0009317581,0.0023120802,0.99675614,1,15
8,2,2,0.021385415,0.00084641733,0.9777681,1,14
9,2,2,0.005043067,0.0005520692,0.9944049,1,10
10,1,2,0.0017341971,0.001561478,0.9967043,0,10
11,2,2,0.00738669,0.05484887,0.93776447,1,15
12,2,2,0.023795784,0.060174033,0.9160301,1,2
13,1,2,0.010502246,0.0027435455,0.98675424,0,4
14,2,2,0.0039509353,0.0006407925,0.99540824,1,9
15,2,2,0.07944722,0.012292967,0.90825975,1,17
16,2,2,0.004891841,0.006481181,0.9886269,1,3
17,2,2,0.0005189846,0.00022613071,0.9992549,1,11
18,1,0,0.93639696,0.05858727,0.005015743,0,16
19,2,2,0.004305641,0.0023876035,0.9933067,1,12
20,1,0,0.9960078,0.0039795977,1.2626134e-05,0,17
21,2,2,0.052061357,0.33097905,0.61695963,1,2
22,2,0,0.882221,0.005999597,0.11177947,0,2
23,0,0,0.974631,0.001232783,0.024136167,1,2
24,2,2,0.00038158492,0.00019739998,0.999421,1,6
25,2,2,0.0030134555,0.003807124,0.99317944,1,3
26,2,2,0.009079026,0.003886324,0.9870346,1,10
27,0,1,0.056095935,0.9437735,0.0001305419,0,11
28,0,0,0.9998845,8.1153696e-05,3.4285484e-05,1,11
29,2,2,0.0030564864,0.007875452,0.9890681,1,6
30,2,2,0.0009418915,0.0006795865,0.9983785,1,5
31,2,2,0.014738362,0.0025044845,0.9827571,1,7
32,0,0,0.9997054,0.0002818423,1.2709244e-05,1,3
33,1,2,0.009636448,0.023163507,0.96720004,0,12
34,2,2,0.06536057,0.0010626081,0.9335768,1,15
35,0,0,0.99572855,0.0036740296,0.00059737725,1,9
36,2,2,0.03895835,0.00840541,0.95263624,1,9
37,2,2,0.0012186954,0.00048299617,0.9982982,1,12
38,2,2,0.002398606,0.0043638167,0.9932375,1,12
39,2,1,0.06088048,0.92897356,0.010146006,0,15
40,0,1,0.01260126,0.9873102,8.8542256e-05,0,6
41,0,0,0.9996723,0.00026403015,6.3619795e-05,1,5
42,0,2,0.13516055,0.024550825,0.84028864,0,15
43,0,0,0.99492234,0.0049754493,0.00010222548,1,17
44,0,2,0.0063769342,0.007856187,0.9857669,0,14
45,2,2,0.0021479006,0.00059639104,0.99725574,1,12
46,0,0,0.71569145,0.010048328,0.27426025,1,17
47,2,2,0.0019655537,0.0024096863,0.9956247,1,12
48,1,2,0.012541477,0.004868824,0.9825897,0,5
49,2,2,0.009001701,0.0018002748,0.989198,1,3
50,0,0,0.9959369,0.0040619164,1.1505875e-06,1,9
51,1,2,0.0043260143,0.05198587,0.94368815,0,17
52,0,1,0.021528536,0.96432275,0.014148716,0,12
53,0,0,0.99988234,5.4273765e-05,6.3434905e-05,1,4
54,0,0,0.99835867,0.0016345215,6.792004e-06,1,17
55,2,2,0.008232951,0.001772804,0.9899942,1,6
56,2,2,0.0045087095,0.010435455,0.9850558,1,6
57,0,2,0.011366481,0.110191956,0.87844163,0,4
58,2,2,0.0032755795,0.0020206897,0.9947037,1,7
59,0,2,0.0017758047,0.0008727231,0.9973515,0,15
60,2,2,0.006229688,0.0038497925,0.9899205,1,9
61,2,2,0.0011731258,0.0009402897,0.9978866,1,3
62,0,2,0.08771361,0.13640153,0.77588487,0,17
63,2,2,0.002552046,0.0001292172,0.9973187,1,12
64,2,2,0.16300564,0.011375104,0.8256193,1,17
65,2,2,0.011327849,0.0022208514,0.98645127,1,15
66,2,2,0.0004888654,0.0012601947,0.9982509,1,3
67,2,2,0.0068197087,0.0056745065,0.9875058,1,3
68,1,2,0.04401485,0.022932332,0.93305284,0,15
69,1,2,0.0027085817,0.0031459318,0.9941455,0,15
70,0,0,0.5832913,0.41418505,0.002523672,1,16
71,2,2,0.47239402,0.0107351355,0.51687086,1,2
72,0,0,0.99920446,0.0007272178,6.83179e-05,1,15
73,0,2,0.0026129885,0.0018068771,0.99558014,0,5
74,2,2,0.0021361115,0.0005136475,0.9973502,1,10
75,2,2,0.0015582333,0.00210183,0.99634004,1,5
76,2,2,0.0008297192,0.0019772148,0.99719304,1,12
77,0,0,0.9959758,0.0031592934,0.0008649082,1,15
78,2,2,0.00125919,0.0033662694,0.9953745,1,12
79,2,2,0.0034174453,0.0013014864,0.99528104,1,9
80,0,1,0.011803472,0.98811173,8.48432e-05,0,6
81,2,2,0.006134584,0.021438876,0.9724265,1,16
82,0,2,0.007020815,0.024882441,0.9680967,0,2
83,2,1,0.025618084,0.5277968,0.44658515,0,12
84,2,2,0.010834083,0.3841131,0.60505277,1,4
85,1,1,0.010070576,0.97503227,0.014897143,1,9
86,2,2,0.0003883428,0.00032720118,0.99928445,1,5
87,0,0,0.9908313,0.009150884,1.774297e-05,1,15
88,0,2,0.013006102,0.011437127,0.9755568,0,2
89,2,2,0.0028190278,0.0068014967,0.9903796,1,6
90,1,2,0.0034229495,0.14100151,0.8555755,0,11
91,2,2,0.010785341,0.0069761323,0.98223853,1,15
92,1,2,0.02364027,0.029008172,0.9473515,0,7
93,2,2,0.027238298,0.00045410986,0.97230756,1,11
94,2,2,0.008270299,0.0025074268,0.9892223,1,12
95,1,2,0.00284812,0.0043540383,0.9927979,0,3
96,0,0,0.999744,0.00024080102,1.5092032e-05,1,13
97,0,0,0.9982685,0.0015592881,0.00017216221,1,8
98,0,0,0.9956773,0.001969481,0.0023531776,1,3
99,0,0,0.9804514,0.019537553,1.1020089e-05,1,4
100,1,2,0.03636395,0.005094235,0.95854187,0,15
101,0,1,0.020960059,0.97887087,0.00016905095,0,9
102,1,1,0.004225954,0.83998656,0.15578748,1,12
103,2,2,0.039463956,0.23162675,0.72890925,1,13
104,1,0,0.9705219,0.028332142,0.0011460165,0,9
105,1,2,0.001328093,0.0070349476,0.99163693,0,5
106,2,2,0.009298365,0.00050963036,0.99019206,1,12
107,0,2,0.0043434664,0.014767574,0.9808889,0,3
108,2,2,0.019517748,0.0019639803,0.97851825,1,9
109,2,2,0.0025501233,0.03079459,0.96665525,1,12
110,1,1,0.00393044,0.96412313,0.031946447,1,6
111,2,2,0.32982942,0.003350236,0.66682035,1,2
112,2,2,4.3441836e-05,5.4300867e-06,0.9999511,1,5
113,2,2,0.008496586,0.00159451,0.98990893,1,11
114,2,2,0.0032921673,0.0020396286,0.9946682,1,10
115,0,0,0.9973416,0.0019146572,0.0007437935,1,14
116,0,2,0.03756013,0.007870881,0.954569,0,16
117,1,2,0.010370649,0.0060845106,0.98354477,0,14
118,1,2,0.00786724,0.026049059,0.9660837,0,2
119,2,2,0.0011792372,0.0009879748,0.9978327,1,15
120,0,0,0.99996054,3.8897357e-05,6.120662e-07,1,17
121,2,2,0.34408566,0.0032233538,0.65269095,1,15
122,2,2,0.002345429,0.0033276551,0.9943269,1,6
123,0,0,0.99909294,0.0008704052,3.6723595e-05,1,16
124,1,1,0.025046239,0.67272645,0.30222738,1,2
125,0,0,0.9997751,0.00017512176,4.979042e-05,1,16
126,0,0,0.99503005,0.0042621624,0.00070778275,1,14
127,2,2,0.0031370665,0.0046507,0.9922123,1,6
128,1,2,0.0024711199,0.019318895,0.9782099,0,7
129,2,2,0.002625871,0.00095809164,0.996416,1,4
130,1,2,0.011383559,0.0068051,0.98181134,0,4
131,0,0,0.9991672,0.00082272606,1.0083283e-05,1,17
132,0,0,0.9995963,0.0003633143,4.03754e-05,1,12
133,1,0,0.9950749,0.004908566,1.6487124e-05,0,7
134,0,0,0.99733585,0.0025880272,7.609163e-05,1,4
135,1,2,0.010034296,0.048334055,0.94163173,0,17
136,2,2,0.031691935,0.008877884,0.95943016,1,16
137,0,0,0.99954706,0.00041677666,3.6073954e-05,1,12
138,0,2,0.0019129507,0.0014334295,0.9966536,0,7
139,0,2,0.32115835,0.0055797948,0.67326194,0,17
