Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004021361,0.028374324,0.96760434,0,13
1,2,2,0.008512998,0.0095908465,0.98189616,1,15
2,0,0,0.9926872,0.0073127784,4.322877e-21,1,3
3,2,2,0.02297126,0.0069854134,0.97004324,1,10
4,1,2,0.012337215,0.017013425,0.97064936,0,13
5,2,2,0.0090619065,0.005604376,0.9853337,1,9
6,2,2,0.010780579,0.017032864,0.97218657,1,10
7,2,2,0.0028622928,0.0033408857,0.9937968,1,15
8,2,2,0.02936583,0.012831227,0.95780295,1,14
9,2,2,0.00031546998,0.00027172267,0.9994128,1,10
10,1,2,0.0068508345,0.008423491,0.9847258,0,10
11,2,2,0.0017653084,0.0038455168,0.9943891,1,15
12,2,2,0.03290049,0.048773225,0.9183263,1,2
13,1,2,0.0076044584,0.012849472,0.97954607,0,4
14,2,2,0.0020141462,0.0060095093,0.9919763,1,9
15,2,2,0.0049941614,0.013606275,0.9813996,1,17
16,2,2,0.0008921834,0.0060045035,0.9931034,1,3
17,2,2,0.0013846263,0.0018261769,0.99678934,1,11
18,1,2,0.027502853,0.02673417,0.94576305,0,16
19,2,2,0.0021102792,0.0042471993,0.99364245,1,12
20,1,2,0.06600942,0.03612552,0.89786506,0,17
21,2,2,0.020854266,0.0726835,0.9064622,1,2
22,2,2,0.026879616,0.015060733,0.9580597,1,2
23,0,2,0.029746238,0.01268047,0.95757335,0,2
24,2,2,0.003949703,0.0018669278,0.99418336,1,6
25,2,2,0.00029486758,0.00056943984,0.9991357,1,3
26,2,2,0.031587213,0.013028623,0.95538414,1,10
27,0,2,0.022190886,0.060162485,0.91764665,0,11
28,0,0,0.86786216,0.13213786,4.6199204e-08,1,11
29,2,2,0.0008362581,0.008603873,0.9905599,1,6
30,2,2,0.002158987,0.00053780066,0.9973031,1,5
31,2,2,0.022547752,0.009051913,0.9684003,1,7
32,0,2,0.07179273,0.0012627877,0.92694443,0,3
33,1,2,0.008686378,0.049445733,0.9418679,0,12
34,2,2,0.014640868,0.0073595317,0.9779996,1,15
35,0,2,0.016543206,0.02713553,0.95632124,0,9
36,2,2,0.0040012,0.0046082926,0.99139047,1,9
37,2,2,0.001952768,0.004807872,0.9932393,1,12
38,2,2,0.019265186,0.0077698897,0.9729648,1,12
39,2,2,0.031744044,0.019286968,0.948969,1,15
40,0,1,0.042657573,0.9573057,3.6643192e-05,0,6
