Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012776046,0.05788027,0.92934376,0,13
1,2,2,0.004144544,0.030782707,0.9650728,1,15
2,0,0,1.0,9.310592e-13,4.834232e-14,1,3
3,2,1,0.011317856,0.9886057,7.646145e-05,0,10
4,1,2,0.0019275213,0.11020943,0.8878631,0,13
5,2,2,0.029806484,0.0015874022,0.96860605,1,9
6,2,2,0.00068477733,0.023242794,0.9760725,1,10
7,2,2,0.001428471,0.000495558,0.99807596,1,15
8,2,2,0.19295488,0.0017037487,0.80534136,1,14
9,2,2,0.0010860455,4.9758146e-05,0.9988642,1,10
10,1,2,0.0014158674,0.0036098694,0.99497426,0,10
11,2,2,0.0024292031,0.0034869178,0.99408394,1,15
12,2,2,0.009812813,0.007876842,0.98231035,1,2
13,1,2,0.003147222,0.003987095,0.99286556,0,4
14,2,2,0.001616112,0.0003347887,0.99804914,1,9
15,2,2,0.0007895546,0.00074520305,0.9984653,1,17
16,2,2,0.0005461312,0.0010916969,0.9983621,1,3
17,2,2,0.0040418697,0.0020321144,0.993926,1,11
18,1,2,0.055601858,0.0021456182,0.94225246,0,16
19,2,2,0.002577594,0.003295509,0.9941269,1,12
20,1,0,0.9951336,0.0048664357,1.6497728e-08,0,17
21,2,2,0.038822304,0.05028958,0.9108881,1,2
22,2,2,0.007278783,0.000546136,0.99217516,1,2
23,0,2,0.20042409,0.0031614546,0.79641443,0,2
24,2,2,5.4603403e-05,2.2673494e-05,0.99992275,1,6
25,2,2,0.0003855208,0.00034834136,0.9992662,1,3
26,2,2,0.12430494,0.008601147,0.8670939,1,10
27,0,0,0.8822613,0.011399563,0.10633915,1,11
28,0,0,0.9848669,0.004069979,0.011063087,1,11
29,2,2,0.0016470414,0.0022646075,0.99608827,1,6
30,2,2,0.00021975124,0.00017284304,0.9996075,1,5
31,2,0,0.69967794,0.0030587688,0.29726338,0,7
32,0,2,0.000983848,0.0027934709,0.99622273,0,3
33,1,2,0.04093337,0.010555866,0.9485107,0,12
34,2,2,0.004480545,0.00021057305,0.9953088,1,15
35,0,2,0.009524028,0.007001539,0.98347443,0,9
36,2,2,0.0029966962,0.0024314248,0.99457186,1,9
37,2,2,0.0013928645,0.0038336022,0.99477345,1,12
38,2,2,0.0053603244,0.005383006,0.9892567,1,12
39,2,2,0.4329379,0.008921101,0.558141,1,15
40,0,1,0.30278778,0.6972108,1.4203252e-06,0,6
41,0,0,0.998343,0.0014425146,0.00021442966,1,5
42,0,2,0.011927068,0.018087246,0.9699857,0,15
43,0,0,0.97579885,0.0038180049,0.020383177,1,17
44,0,2,0.035701815,0.0056498544,0.9586483,0,14
45,2,2,0.022578409,0.00083463785,0.976587,1,12
46,0,2,0.11135192,0.008846398,0.87980175,0,17
47,2,2,0.0014910218,0.00077282626,0.9977361,1,12
48,1,2,0.0014832166,0.24433313,0.7541837,0,5
49,2,2,0.0007844026,0.0014914277,0.9977241,1,3
50,0,0,0.99990714,9.2891976e-05,5.774656e-13,1,9
51,1,2,0.001646184,0.000812978,0.99754083,0,17
52,0,2,0.0017359345,0.0019001942,0.99636394,0,12
53,0,0,0.99241054,0.0017828303,0.0058066514,1,4
54,0,0,0.99788505,0.0021119958,2.982275e-06,1,17
55,2,2,0.000653859,0.00034152775,0.99900466,1,6
56,2,2,0.033325136,0.00079314044,0.96588176,1,6
57,0,2,0.067794636,0.006670843,0.9255346,0,4
58,2,2,0.072704025,0.00017971982,0.9271162,1,7
59,0,2,0.0016264222,0.00019272833,0.99818087,0,15
60,2,2,0.0047622803,0.015379648,0.97985804,1,9
61,2,2,0.00055229943,0.0020814342,0.99736637,1,3
62,0,2,0.1022813,0.0021593273,0.8955594,0,17
63,2,2,0.00029003128,7.580796e-05,0.99963415,1,12
64,2,2,0.00327166,0.0016996621,0.9950287,1,17
65,2,2,0.016496543,0.008667227,0.97483623,1,15
66,2,2,0.00011819237,9.6658085e-05,0.9997851,1,3
67,2,2,0.002124454,0.0023438162,0.9955317,1,3
68,1,2,0.012919419,0.0018468052,0.98523384,0,15
69,1,2,0.0025557666,0.0030468744,0.9943974,0,15
70,0,1,0.09273671,0.89831364,0.008949633,0,16
71,2,2,0.016531382,0.0012440423,0.9822245,1,2
72,0,0,0.79882973,0.013136655,0.18803358,1,15
73,0,2,0.023377268,0.011044322,0.9655784,0,5
74,2,2,0.007858282,0.0006130262,0.99152875,1,10
75,2,2,0.0010090873,0.0022126462,0.9967783,1,5
76,2,2,0.0008452291,0.0027179678,0.99643683,1,12
77,0,0,0.9987159,0.0012841541,1.3050576e-08,1,15
78,2,2,0.0022151186,0.019132255,0.9786526,1,12
79,2,2,0.0038869404,0.010984347,0.98512876,1,9
80,0,2,0.012097213,0.01596176,0.9719411,0,6
81,2,2,0.0025094128,0.028261296,0.96922934,1,16
82,0,2,0.0026026485,0.0051296083,0.99226767,0,2
83,2,2,0.001842682,0.0035932856,0.99456406,1,12
84,2,2,0.0003417516,0.00015416724,0.9995041,1,4
85,1,2,0.0059158397,0.38090244,0.6131817,0,9
86,2,2,0.00082849705,0.00024967603,0.9989219,1,5
87,0,0,0.990515,0.009381111,0.000103940576,1,15
88,0,0,0.69439566,0.0011810925,0.30442324,1,2
89,2,2,0.018647257,0.006427974,0.9749247,1,6
90,1,2,0.0019940645,0.04130303,0.95670295,0,11
91,2,2,0.0112022385,0.008606199,0.9801916,1,15
92,1,2,0.043198746,0.04796207,0.90883917,0,7
93,2,2,0.0068794894,0.00032036577,0.9928001,1,11
94,2,2,0.00926615,0.004300776,0.9864331,1,12
95,1,2,0.0009355766,0.0048036734,0.9942608,0,3
96,0,2,0.034254376,0.004650973,0.9610946,0,13
97,0,0,0.9999999,1.4146301e-08,7.88372e-08,1,8
98,0,2,0.005703512,0.0034184505,0.99087805,0,3
99,0,0,0.87762964,0.0051840995,0.11718622,1,4
100,1,2,0.0017928139,0.0073480685,0.9908591,0,15
101,0,0,0.63352835,0.0066702724,0.35980135,1,9
102,1,2,0.0060137813,0.005860273,0.98812604,0,12
103,2,2,0.004565401,0.020995539,0.9744391,1,13
104,1,0,0.5505298,0.015006887,0.4344633,0,9
105,1,2,0.0015855068,0.02796682,0.97044766,0,5
106,2,2,0.012653657,0.0030159696,0.98433036,1,12
107,0,0,0.9999882,1.1137946e-05,7.487151e-07,1,3
108,2,2,0.03356944,0.0022672082,0.96416324,1,9
109,2,2,0.0002924082,0.0002503059,0.9994573,1,12
110,1,2,0.040464252,0.08024287,0.8792929,0,6
111,2,2,0.0015545811,0.0009326255,0.9975128,1,2
112,2,2,0.0020722072,0.00076756947,0.9971603,1,5
113,2,2,0.0016372638,0.000968837,0.99739397,1,11
114,2,2,0.003438422,0.0004333194,0.9961282,1,10
115,0,0,0.7982507,0.0070795044,0.19466984,1,14
116,0,2,0.097384706,0.15740275,0.74521255,0,16
117,1,2,0.002103652,0.0022021362,0.99569416,0,14
118,1,2,0.0011576201,0.004140486,0.9947018,0,2
119,2,2,0.00091821945,0.000944183,0.9981376,1,15
120,0,0,0.9995627,1.897534e-05,0.00041837856,1,17
121,2,2,0.027166001,0.0010848788,0.9717491,1,15
122,2,2,0.0019849008,0.015486624,0.98252845,1,6
123,0,0,0.8223931,0.007557185,0.17004968,1,16
124,1,2,0.009756931,0.050585818,0.9396573,0,2
125,0,0,0.9998573,0.00014263313,7.828114e-09,1,16
126,0,0,0.51721245,0.0017037647,0.4810838,1,14
127,2,2,0.00364897,0.003602639,0.99274844,1,6
128,1,2,0.0024715574,0.13690387,0.86062455,0,7
129,2,2,0.09383703,0.08007613,0.8260869,1,4
130,1,2,0.017736392,0.002023575,0.98024005,0,4
131,0,0,0.9963565,0.003642981,5.547753e-07,1,17
132,0,0,0.9954921,0.0044450862,6.27199e-05,1,12
133,1,2,0.28228807,0.06598897,0.6517229,0,7
134,0,2,0.17055032,0.0062773135,0.82317245,0,4
135,1,2,0.0027911186,0.011068971,0.9861399,0,17
136,2,2,0.028446447,0.0021240108,0.9694296,1,16
137,0,0,0.99999976,1.0393193e-08,2.0589746e-07,1,12
138,0,2,0.07170234,0.0049216338,0.923376,0,7
139,0,2,0.0010723267,0.0052850577,0.99364257,0,17
140,2,2,0.0031752416,0.002065453,0.99475926,1,4
141,2,2,0.002228319,0.008276702,0.989495,1,12
142,2,2,0.00019070737,6.734197e-05,0.999742,1,12
143,0,0,1.0,2.1855561e-18,1.6535254e-17,1,12
