Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9940,0.096864,0.528506,0.423412,0.20,0.20,0,0,57,143,144.62,32,50,54.12,inf,249,243.26
303,0.9874,0.188690,0.465240,0.402762,0.40,0.40,0,0,57,135,134.82,32,27,34.60,inf,280,272.58
306,0.9841,0.165030,0.433617,0.309035,0.70,0.70,0,0,57,116,118.80,32,22,25.67,inf,304,297.53
309,0.9763,0.148189,0.379639,0.211519,1.00,1.00,0,0,57,95,98.81,32,26,29.11,inf,321,314.07
312,0.9227,0.151630,0.132516,0.165865,1.30,1.30,1,0,57,67,67.85,32,28,34.48,inf,347,339.68
315,0.9730,0.167867,0.005283,0.138418,1.30,1.60,1,0,57,75,84.52,32,27,30.44,inf,340,327.04
318,0.9511,0.134669,0.001406,0.133764,1.30,1.90,1,0,57,64,71.11,32,36,38.48,inf,342,332.41
321,0.9569,0.107650,0.000000,0.011512,1.30,2.10,1,1,57,73,77.78,32,29,30.70,inf,340,333.52
324,0.9569,0.102403,0.000145,0.006353,1.30,2.10,1,1,57,64,68.31,32,35,39.90,inf,343,333.78
327,0.9730,0.202176,0.000700,0.005256,1.30,2.10,1,1,57,83,86.09,32,21,25.77,inf,338,330.14
330,0.9509,0.155656,0.002631,0.004338,1.30,2.10,1,1,57,61,66.96,32,25,30.11,inf,356,344.93
333,0.9783,0.135986,0.000010,0.005440,1.30,2.20,1,1,57,87,88.58,32,19,25.97,inf,336,327.45
336,0.9834,0.102767,0.000154,0.002227,1.30,2.20,1,1,57,86,87.65,32,21,29.08,inf,335,325.27
339,0.9390,0.093048,0.000000,0.004804,1.30,2.20,1,1,57,69,71.00,32,19,24.19,inf,354,346.81
342,0.9778,0.117552,0.000000,0.007225,1.30,2.20,1,1,57,90,90.47,32,22,26.10,inf,330,325.44
345,0.9547,0.090949,0.001160,0.006648,1.30,2.20,1,1,57,76,76.03,32,18,23.90,inf,348,342.06
