Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.001796,0.032441,0.965763,0,13
1,2,2,2,0.059353,0.009568,0.931079,1,15
2,0,0,0,0.999569,0.000177,0.000254,1,3
3,2,2,2,0.004399,0.004995,0.990606,1,10
4,1,2,2,0.006698,0.016834,0.976469,0,13
5,2,2,2,0.030277,0.012703,0.957021,1,9
6,2,2,2,0.001419,0.068658,0.929923,1,10
7,2,2,2,0.000494,0.005623,0.993883,1,15
8,2,2,2,0.012157,0.018205,0.969637,1,14
9,2,2,2,0.003188,0.002017,0.994795,1,10
10,1,2,2,0.022787,0.041026,0.936187,0,10
11,2,2,2,0.001538,0.013186,0.985276,1,15
12,2,2,2,0.042082,0.078636,0.879282,1,2
13,1,2,2,0.034994,0.040331,0.924674,0,4
14,2,2,2,0.004659,0.009447,0.985894,1,9
15,2,2,2,0.004761,0.016172,0.979067,1,17
16,2,2,2,0.009526,0.034438,0.956037,1,3
17,2,2,2,0.000801,0.000982,0.998217,1,11
18,1,2,2,0.017844,0.039190,0.942966,0,16
19,2,2,2,0.008676,0.008132,0.983192,1,12
20,1,2,2,0.064448,0.029350,0.906202,0,17
21,2,2,1,0.057080,0.137892,0.805028,0,2
22,2,2,2,0.044945,0.023868,0.931187,1,2
23,0,2,2,0.068020,0.007637,0.924342,0,2
24,2,2,2,0.000508,0.011627,0.987865,1,6
25,2,2,2,0.000363,0.003148,0.996489,1,3
26,2,2,2,0.021922,0.024651,0.953427,1,10
27,0,2,2,0.072813,0.055612,0.871575,0,11
28,0,2,2,0.243878,0.000665,0.755458,0,11
29,2,2,2,0.000070,0.012136,0.987794,1,6
30,2,2,2,0.000756,0.000207,0.999038,1,5
31,2,2,2,0.021984,0.026379,0.951637,1,7
32,0,0,0,0.690182,0.009143,0.300675,1,3
33,1,2,2,0.003194,0.017473,0.979333,0,12
34,2,2,2,0.037942,0.006204,0.955854,1,15
35,0,2,2,0.052468,0.027037,0.920495,0,9
36,2,2,2,0.002667,0.007247,0.990086,1,9
37,2,2,2,0.001368,0.010388,0.988245,1,12
38,2,2,2,0.016083,0.006458,0.977459,1,12
39,2,2,2,0.046690,0.038185,0.915125,1,15
40,0,2,2,0.044795,0.018964,0.936241,0,6
41,0,2,2,0.223200,0.000101,0.776699,0,5
42,0,2,2,0.036979,0.057244,0.905777,0,15
43,0,2,2,0.388490,0.004626,0.606884,0,17
44,0,2,2,0.024937,0.098150,0.876914,0,14
45,2,2,2,0.004145,0.009016,0.986839,1,12
46,0,2,2,0.071802,0.006681,0.921517,0,17
47,2,2,2,0.000032,0.002130,0.997838,1,12
48,1,2,2,0.003903,0.031065,0.965032,0,5
49,2,2,2,0.009133,0.004869,0.985998,1,3
50,0,0,0,0.790997,0.122226,0.086777,1,9
51,1,2,2,0.041050,0.022160,0.936790,0,17
52,0,2,2,0.019106,0.050982,0.929911,0,12
53,0,2,2,0.304932,0.000038,0.695029,0,4
54,0,2,1,0.188401,0.107722,0.703878,0,17
55,2,2,2,0.003417,0.006693,0.989890,1,6
56,2,2,2,0.011663,0.022392,0.965945,1,6
57,0,2,2,0.013154,0.078166,0.908680,0,4
58,2,2,2,0.005708,0.030501,0.963791,1,7
59,0,2,2,0.002189,0.005588,0.992223,0,15
60,2,2,2,0.043778,0.016443,0.939779,1,9
61,2,2,2,0.001789,0.002634,0.995577,1,3
62,0,2,2,0.024890,0.010776,0.964333,0,17
63,2,2,2,0.012933,0.003602,0.983465,1,12
64,2,2,2,0.028726,0.031358,0.939916,1,17
65,2,2,2,0.022144,0.041068,0.936789,1,15
66,2,2,2,0.001695,0.011788,0.986517,1,3
67,2,2,2,0.017603,0.008129,0.974268,1,3
68,1,2,2,0.015612,0.012663,0.971724,0,15
69,1,2,2,0.023796,0.056620,0.919584,0,15
70,0,2,2,0.190916,0.071533,0.737550,0,16
71,2,2,2,0.077417,0.006422,0.916161,1,2
72,0,2,2,0.149797,0.035902,0.814301,0,15
73,0,2,2,0.006026,0.001603,0.992372,0,5
74,2,2,2,0.001929,0.010624,0.987447,1,10
75,2,2,2,0.001672,0.003019,0.995309,1,5
76,2,2,2,0.000361,0.007414,0.992225,1,12
77,0,0,0,0.472901,0.169008,0.358091,1,15
78,2,2,2,0.000280,0.011012,0.988708,1,12
79,2,2,2,0.020735,0.039384,0.939881,1,9
80,0,2,2,0.118848,0.004603,0.876549,0,6
81,2,2,2,0.002327,0.006906,0.990768,1,16
82,0,2,2,0.029295,0.013421,0.957284,0,2
83,2,2,2,0.031876,0.058227,0.909897,1,12
84,2,2,1,0.000001,0.119441,0.880558,0,4
85,1,2,2,0.022813,0.064719,0.912469,0,9
86,2,2,2,0.002241,0.019407,0.978352,1,5
87,0,0,0,0.571064,0.117399,0.311537,1,15
88,0,2,2,0.181539,0.031222,0.787239,0,2
89,2,2,2,0.007388,0.031329,0.961283,1,6
90,1,2,2,0.001820,0.099547,0.898634,0,11
91,2,2,2,0.013712,0.047200,0.939089,1,15
92,1,2,2,0.027654,0.051758,0.920588,0,7
93,2,2,2,0.025213,0.006507,0.968280,1,11
94,2,2,2,0.006459,0.060073,0.933468,1,12
95,1,2,2,0.008318,0.006549,0.985133,0,3
96,0,2,2,0.238698,0.000034,0.761268,0,13
97,0,2,2,0.130618,0.000501,0.868881,0,8
98,0,0,0,0.887495,0.015177,0.097328,1,3
99,0,2,1,0.280677,0.192308,0.527015,0,4
100,1,2,2,0.014684,0.030497,0.954819,0,15
101,0,2,2,0.049575,0.082955,0.867471,0,9
102,1,2,2,0.010746,0.022299,0.966955,0,12
103,2,2,2,0.000885,0.014278,0.984838,1,13
104,1,2,2,0.064958,0.011288,0.923754,0,9
105,1,2,2,0.001514,0.021156,0.977329,0,5
106,2,2,2,0.054569,0.016441,0.928990,1,12
107,0,2,2,0.045055,0.001373,0.953571,0,3
108,2,2,2,0.034031,0.020177,0.945792,1,9
109,2,2,2,0.000381,0.035939,0.963679,1,12
110,1,2,1,0.014397,0.117699,0.867904,1,6
111,2,2,2,0.124303,0.080831,0.794866,1,2
112,2,2,2,0.012084,0.000057,0.987859,1,5
113,2,2,2,0.002690,0.003213,0.994097,1,11
114,2,2,2,0.012064,0.011453,0.976483,1,10
115,0,2,2,0.029723,0.039794,0.930483,0,14
116,0,2,2,0.131241,0.093685,0.775073,0,16
117,1,0,0,0.813400,0.185282,0.001319,0,14
118,1,2,2,0.042546,0.042639,0.914816,0,2
119,2,2,2,0.004311,0.005903,0.989786,1,15
120,0,2,2,0.264855,0.000001,0.735143,0,17
121,2,2,2,0.031251,0.010923,0.957826,1,15
122,2,2,2,0.000096,0.007133,0.992772,1,6
