Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000104,0.000588,0.999308,0,13
1,2,2,2,0.000316,0.002362,0.997322,1,15
2,0,2,2,0.000215,0.000153,0.999632,0,3
3,2,2,2,0.000336,0.000108,0.999555,1,10
4,1,2,2,0.000054,0.000772,0.999173,0,13
5,2,2,2,0.000235,0.001712,0.998053,1,9
6,2,2,2,0.000093,0.001585,0.998322,1,10
7,2,2,2,0.030600,0.007418,0.961983,1,15
8,2,2,2,0.037950,0.067507,0.894543,1,14
9,2,2,2,0.001432,0.000722,0.997846,1,10
10,1,2,2,0.000415,0.003063,0.996523,0,10
11,2,2,2,0.076909,0.061996,0.861095,1,15
12,2,2,2,0.053654,0.048483,0.897863,1,2
13,1,2,2,0.004184,0.002226,0.993589,0,4
14,2,2,2,0.002151,0.001244,0.996605,1,9
15,2,2,2,0.063491,0.016898,0.919611,1,17
16,2,2,2,0.001734,0.003062,0.995203,1,3
17,2,2,2,0.000107,0.000212,0.999681,1,11
18,1,2,2,0.000809,0.000486,0.998705,0,16
19,2,2,2,0.003059,0.001267,0.995673,1,12
20,1,2,2,0.000494,0.000154,0.999352,0,17
21,2,2,0,0.111630,0.148600,0.739770,0,2
22,2,2,2,0.006740,0.003998,0.989262,1,2
23,0,2,2,0.021512,0.020287,0.958202,0,2
24,2,2,2,0.000180,0.001515,0.998305,1,6
25,2,2,2,0.000525,0.000468,0.999006,1,3
26,2,2,2,0.021412,0.004086,0.974503,1,10
27,0,2,2,0.000214,0.000363,0.999423,0,11
28,0,0,0,0.993768,0.003046,0.003187,1,11
29,2,2,2,0.000225,0.000286,0.999489,1,6
30,2,2,2,0.001020,0.000495,0.998485,1,5
31,2,2,2,0.001741,0.010082,0.988177,1,7
32,0,2,2,0.001316,0.000588,0.998096,0,3
33,1,2,2,0.000017,0.000355,0.999628,0,12
34,2,2,2,0.049287,0.017250,0.933462,1,15
35,0,2,2,0.000190,0.001575,0.998235,0,9
36,2,2,2,0.000060,0.000231,0.999709,1,9
37,2,2,2,0.008175,0.012961,0.978864,1,12
38,2,2,2,0.003241,0.002262,0.994498,1,12
39,2,2,2,0.000138,0.000340,0.999522,1,15
40,0,2,2,0.000117,0.000241,0.999643,0,6
41,0,2,2,0.062839,0.000054,0.937107,0,5
42,0,2,2,0.000017,0.000275,0.999708,0,15
43,0,2,2,0.001935,0.000105,0.997960,0,17
44,0,2,2,0.000265,0.000310,0.999425,0,14
45,2,2,2,0.000621,0.000333,0.999045,1,12
46,0,0,0,0.993480,0.001079,0.005441,1,17
47,2,2,2,0.000025,0.000480,0.999494,1,12
48,1,2,2,0.000030,0.000607,0.999363,0,5
49,2,2,2,0.022376,0.020028,0.957596,1,3
50,0,0,0,0.876983,0.122829,0.000188,1,9
51,1,2,2,0.000683,0.000261,0.999056,0,17
52,0,2,2,0.000549,0.003747,0.995705,0,12
53,0,2,2,0.001496,0.000074,0.998430,0,4
54,0,2,2,0.001225,0.000314,0.998462,0,17
55,2,2,2,0.002596,0.000881,0.996523,1,6
56,2,2,2,0.000068,0.000446,0.999486,1,6
57,0,2,2,0.002468,0.002881,0.994651,0,4
