Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7879,0.592737,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7942,0.576812,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.8081,0.543745,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8073,0.543690,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8169,0.565190,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8126,0.525510,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8315,0.513282,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8312,0.516131,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8345,0.478472,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8365,0.495683,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8060,0.484055,0.180693,0.283860,0.11,0.11,0,0,114,119,128.27,63,32,51.99,inf,291,261.73
54,0.8335,0.514404,0.106282,0.289061,0.12,0.12,0,0,114,135,145.84,63,36,62.80,inf,271,233.36
57,0.8280,0.471195,0.128378,0.252189,0.14,0.14,0,0,114,126,140.23,63,39,59.19,inf,277,242.58
60,0.8227,0.488947,0.105537,0.254023,0.15,0.15,0,0,114,114,118.36,63,41,72.47,inf,287,251.17
63,0.8297,0.479768,0.101933,0.238816,0.17,0.17,0,0,114,111,122.28,63,47,71.27,inf,284,248.45
66,0.8282,0.489123,0.084670,0.225148,0.18,0.18,0,0,114,121,128.79,63,26,55.03,inf,295,258.18
69,0.8398,0.473901,0.087736,0.217612,0.20,0.20,0,0,114,127,136.50,63,32,60.45,inf,283,245.05
72,0.8280,0.486382,0.069322,0.179766,0.21,0.21,0,0,114,111,120.67,63,28,55.99,inf,303,265.34
75,0.8343,0.504469,0.034920,0.146652,0.23,0.23,1,0,114,106,120.97,63,39,61.27,inf,297,259.76
78,0.8116,0.477919,0.018137,0.113410,0.24,0.24,1,0,114,102,110.08,63,32,56.05,inf,308,275.87
81,0.8285,0.491524,0.016126,0.106406,0.24,0.26,1,0,114,106,116.18,63,32,58.14,inf,304,267.68
84,0.8436,0.530454,0.009657,0.090322,0.24,0.27,1,0,114,110,120.91,63,34,59.37,inf,298,261.73
87,0.8332,0.492345,0.006942,0.079583,0.24,0.29,1,0,114,103,116.27,63,31,58.67,inf,308,267.06
90,0.8280,0.500864,0.005119,0.069954,0.24,0.30,1,0,114,106,114.30,63,31,56.43,inf,305,271.27
93,0.8411,0.469147,0.005565,0.073646,0.24,0.32,1,0,114,108,118.13,63,34,56.27,inf,300,267.60
96,0.8317,0.508887,0.005739,0.065766,0.24,0.33,1,0,114,107,115.29,63,28,56.34,inf,307,270.37
99,0.8421,0.483731,0.002965,0.045923,0.24,0.35,1,1,114,111,120.92,63,32,51.55,inf,299,269.53
