Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.015018802,0.08582105,0.8991602,0,13
1,2,2,0.0031170675,0.005773027,0.99110997,1,15
2,0,0,0.9993705,0.000107473126,0.00052201666,1,3
3,2,2,0.020508358,0.01551696,0.9639747,1,10
4,1,2,0.04922907,0.16383632,0.7869346,0,13
5,2,2,0.030872386,0.06993001,0.8991977,1,9
6,2,2,0.008345174,0.18919657,0.80245835,1,10
7,2,2,0.0024962919,0.014508208,0.98299545,1,15
8,2,2,0.05141121,0.065712355,0.88287646,1,14
9,2,2,0.0040990296,0.0029427912,0.9929582,1,10
10,1,2,0.03797185,0.06694988,0.89507836,0,10
11,2,2,0.005798104,0.014363084,0.97983885,1,15
12,2,2,0.17071836,0.04733133,0.78195035,1,2
13,1,2,0.0621447,0.09417101,0.8436843,0,4
14,2,2,0.0067233904,0.022235306,0.97104126,1,9
15,2,2,0.007077815,0.05232449,0.94059765,1,17
16,2,2,0.0026544244,0.027699849,0.96964574,1,3
17,2,2,0.0075412025,0.011915309,0.98054355,1,11
18,1,2,0.16776185,0.34909582,0.48314238,0,16
19,2,2,0.03056037,0.036802918,0.9326367,1,12
20,1,0,0.47388196,0.4154575,0.110660575,0,17
21,2,2,0.22652371,0.14448549,0.62899077,1,2
22,2,2,0.23043199,0.13346024,0.6361078,1,2
23,0,0,0.54220104,0.029195676,0.42860332,1,2
24,2,2,0.0141657675,0.09366028,0.8921739,1,6
25,2,2,0.00036378368,0.0037904691,0.99584585,1,3
26,2,2,0.049197987,0.07027924,0.8805227,1,10
27,0,1,0.3596173,0.6185595,0.021823267,0,11
28,0,0,0.99954635,0.00021241794,0.00024113119,1,11
29,2,2,0.0022397807,0.034904547,0.9628557,1,6
30,2,2,0.004461812,0.00303873,0.99249953,1,5
31,2,2,0.10266614,0.048994996,0.84833884,1,7
32,0,0,0.9960926,0.003876087,3.126415e-05,1,3
33,1,2,0.0733932,0.25499958,0.67160726,0,12
34,2,2,0.058199883,0.020560497,0.92123973,1,15
35,0,1,0.22226198,0.7232789,0.054459162,0,9
36,2,2,0.009990332,0.008998989,0.98101074,1,9
37,2,2,0.005443535,0.019610481,0.974946,1,12
38,2,2,0.037530903,0.01316289,0.9493062,1,12
39,2,0,0.5120372,0.2532117,0.23475106,0,15
40,0,1,0.096966766,0.9023998,0.00063350616,0,6
41,0,0,0.99446046,0.0012752373,0.0042643356,1,5
42,0,2,0.07633316,0.28460363,0.6390633,0,15
43,0,0,0.99789494,0.0020656914,3.9335144e-05,1,17
44,0,2,0.18866786,0.084930204,0.7264019,0,14
45,2,2,0.014339634,0.039477866,0.9461826,1,12
46,0,0,0.47611046,0.1521661,0.3717235,1,17
47,2,2,0.0017169398,0.008587364,0.98969567,1,12
48,1,2,0.024205893,0.055387553,0.9204065,0,5
49,2,2,0.01403993,0.01039611,0.97556394,1,3
50,0,0,0.95448554,0.04545701,5.7480633e-05,1,9
51,1,2,0.17540285,0.17321272,0.65138435,0,17
52,0,1,0.10904993,0.47946125,0.41148877,0,12
53,0,0,0.9998124,0.00011768855,6.991473e-05,1,4
54,0,0,0.9612162,0.038627643,0.0001561741,1,17
55,2,2,0.01359605,0.013189764,0.9732142,1,6
56,2,2,0.044967704,0.19421607,0.7608163,1,6
57,0,2,0.090580635,0.38141337,0.52800596,0,4
58,2,2,0.020031549,0.03497663,0.9449919,1,7
59,0,2,0.0029096096,0.00782608,0.9892644,0,15
60,2,2,0.088362396,0.22543855,0.686199,1,9
61,2,2,0.002711942,0.005284748,0.9920033,1,3
62,0,0,0.4875499,0.25477555,0.25767457,1,17
63,2,2,0.023081414,0.012751947,0.9641666,1,12
64,2,2,0.07103231,0.055640105,0.8733276,1,17
65,2,2,0.049477097,0.025510753,0.9250122,1,15
66,2,2,0.0033377707,0.01111409,0.9855481,1,3
67,2,2,0.029369304,0.01536995,0.95526075,1,3
68,1,1,0.3103153,0.36174658,0.32793817,1,15
69,1,2,0.13636252,0.258242,0.6053955,0,15
70,0,0,0.93118095,0.065638416,0.0031806894,1,16
71,2,2,0.23079234,0.021723539,0.74748415,1,2
72,0,0,0.98021543,0.018943667,0.00084095105,1,15
73,0,2,0.007226343,0.0013034551,0.9914703,0,5
74,2,2,0.009676368,0.053774342,0.93654925,1,10
75,2,2,0.010763101,0.015471847,0.973765,1,5
76,2,2,0.0040922645,0.0084819,0.9874258,1,12
77,0,0,0.95832676,0.04110205,0.00057124574,1,15
78,2,2,0.0053406656,0.029630847,0.9650285,1,12
79,2,2,0.015077345,0.055797357,0.9291253,1,9
80,0,0,0.7516733,0.095075384,0.15325132,1,6
81,2,2,0.008729226,0.029442294,0.9618285,1,16
82,0,2,0.3341086,0.11252939,0.5533621,0,2
83,2,2,0.071281224,0.24770011,0.6810187,1,12
84,2,2,2.3592496e-05,0.06301385,0.93696254,1,4
85,1,2,0.089027666,0.39475605,0.5162163,0,9
86,2,2,0.0061999043,0.022073383,0.97172666,1,5
87,0,0,0.9629322,0.036816284,0.00025150855,1,15
88,0,2,0.45208475,0.065354414,0.4825609,0,2
89,2,2,0.03994362,0.03182045,0.928236,1,6
90,1,2,0.02212697,0.24624561,0.7316274,0,11
91,2,2,0.06022902,0.033877738,0.90589327,1,15
92,1,2,0.19953781,0.25256804,0.5478942,0,7
93,2,2,0.00664099,0.009048657,0.98431027,1,11
94,2,2,0.034031674,0.117731035,0.8482373,1,12
95,1,2,0.07573456,0.07932754,0.8449379,0,3
96,0,0,0.9987191,6.4037355e-05,0.0012168274,1,13
97,0,0,0.99472445,0.00019683395,0.0050786487,1,8
98,0,0,0.9979298,0.0020555144,1.4608287e-05,1,3
99,0,0,0.9430061,0.056881446,0.000112373724,1,4
100,1,2,0.08104441,0.104642555,0.8143131,0,15
101,0,0,0.47750124,0.35777593,0.1647228,1,9
102,1,2,0.062913105,0.18713775,0.74994916,0,12
103,2,2,0.0029018475,0.08322768,0.91387045,1,13
104,1,0,0.9122708,0.08002376,0.0077054193,0,9
105,1,2,0.008298617,0.108764105,0.8829373,0,5
106,2,2,0.05734092,0.051949896,0.89070916,1,12
107,0,0,0.71000713,0.019793628,0.2701992,1,3
108,2,2,0.04431246,0.021194959,0.9344926,1,9
109,2,2,0.0047758343,0.051105537,0.9441186,1,12
110,1,1,0.03043858,0.8831867,0.08637472,1,6
111,2,0,0.6460716,0.057114158,0.29681426,0,2
112,2,2,0.0035014946,0.0007741921,0.9957243,1,5
113,2,2,0.031642955,0.046427373,0.9219297,1,11
114,2,2,0.044227798,0.08789681,0.86787534,1,10
115,0,0,0.71551144,0.20994909,0.07453951,1,14
116,0,2,0.24057291,0.2510289,0.5083982,0,16
117,1,0,0.9841427,0.015672393,0.00018483707,0,14
118,1,2,0.2711596,0.1367335,0.5921069,0,2
119,2,2,0.015619703,0.048854034,0.9355262,1,15
120,0,0,0.99993455,8.042545e-06,5.7495876e-05,1,17
121,2,2,0.03782859,0.0146380905,0.9475334,1,15
122,2,2,0.0020302495,0.023806326,0.9741634,1,6
123,0,0,0.9953955,0.000737415,0.0038670332,1,16
124,1,2,0.21896076,0.10753738,0.67350185,0,2
125,0,0,0.9983358,0.0005055463,0.0011586585,1,16
126,0,0,0.99173826,0.008220732,4.1041043e-05,1,14
127,2,2,0.011667,0.05468546,0.9336476,1,6
128,1,1,0.036996655,0.7165494,0.24645394,1,7
129,2,2,0.05204604,0.13817994,0.80977404,1,4
130,1,0,0.77358353,0.08730746,0.13910909,0,4
131,0,0,0.9985441,0.0014551763,6.932501e-07,1,17
132,0,0,0.9986908,0.00053553696,0.0007736933,1,12
133,1,0,0.7805765,0.21681078,0.0026125824,0,7
134,0,0,0.9323284,0.06672691,0.00094467774,1,4
135,1,2,0.015133418,0.027101615,0.95776504,0,17
136,2,2,0.055094767,0.18111506,0.76379013,1,16
137,0,0,0.9996189,0.00010548739,0.0002755996,1,12
138,0,2,0.101251334,0.070759915,0.8279888,0,7
139,0,2,0.03498841,0.1821662,0.7828453,0,17
140,2,2,0.12636308,0.046809066,0.8268278,1,4
141,2,2,0.0044656666,0.100990206,0.8945441,1,12
