Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.6909,0.924895,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7244,0.794223,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7343,0.745064,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7441,0.692246,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7521,0.703010,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7589,0.676158,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7599,0.647323,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7703,0.648249,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7766,0.653930,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7713,0.619222,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7761,0.622726,0.188617,0.282932,0.11,0.11,0,0,114,146,149.32,63,37,75.75,inf,259,216.93
54,0.7793,0.625848,0.160438,0.267215,0.12,0.12,0,0,114,146,149.41,63,35,73.96,inf,261,218.63
57,0.7723,0.632402,0.129054,0.258143,0.14,0.14,0,0,114,153,153.61,63,31,67.78,inf,258,220.61
60,0.7625,0.618314,0.107181,0.256565,0.15,0.15,0,0,114,131,133.02,63,20,59.32,inf,291,249.67
63,0.7778,0.634124,0.109567,0.260030,0.17,0.17,0,0,114,141,145.18,63,34,67.38,inf,267,229.44
