Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0150041785,0.124077976,0.86091775,0,13
1,2,2,0.043676708,0.08261378,0.87370956,1,15
2,0,0,0.9992347,0.00043398642,0.0003313534,1,3
3,2,2,0.034004346,0.13170014,0.8342955,1,10
4,1,2,0.14301251,0.39296293,0.4640246,0,13
5,2,2,0.087544076,0.19280858,0.71964735,1,9
6,2,2,0.029689657,0.07319672,0.8971136,1,10
7,2,2,0.0047817603,0.02087665,0.9743415,1,15
8,2,2,0.034076795,0.05313606,0.91278714,1,14
9,2,2,0.0031172368,0.010543158,0.9863397,1,10
10,1,2,0.042892884,0.06419111,0.8929161,0,10
11,2,2,0.0066149794,0.019600283,0.9737848,1,15
12,2,2,0.18172754,0.06572156,0.75255096,1,2
13,1,2,0.15530486,0.08839937,0.7562957,0,4
14,2,2,0.009448177,0.037117075,0.95343477,1,9
15,2,2,0.039849553,0.07501242,0.88513803,1,17
16,2,2,0.022774257,0.010633458,0.9665923,1,3
17,2,2,0.011474263,0.024322024,0.96420383,1,11
18,1,2,0.1381646,0.2835511,0.57828426,0,16
19,2,2,0.06204138,0.04445652,0.8935021,1,12
20,1,0,0.6707361,0.24642628,0.08283765,0,17
21,2,2,0.26537436,0.08500141,0.64962417,1,2
22,2,2,0.1741701,0.114191346,0.7116385,1,2
23,0,0,0.52265793,0.09629399,0.38104805,1,2
24,2,2,0.030597633,0.14850152,0.8209008,1,6
25,2,2,0.006479031,0.019448979,0.9740719,1,3
26,2,2,0.13603167,0.08902591,0.7749424,1,10
27,0,0,0.44651103,0.39452225,0.15896669,1,11
28,0,0,0.9981938,0.0015025776,0.00030371023,1,11
29,2,2,0.004569698,0.04384543,0.9515849,1,6
30,2,2,0.009764319,0.020940723,0.96929497,1,5
31,2,2,0.071797304,0.09455623,0.8336464,1,7
32,0,0,0.9732318,0.025756186,0.0010120786,1,3
33,1,2,0.07572551,0.15525906,0.76901543,0,12
34,2,2,0.044591207,0.047499944,0.9079088,1,15
35,0,1,0.25328037,0.49906465,0.24765491,0,9
36,2,2,0.021648875,0.02692744,0.95142365,1,9
37,2,2,0.015072893,0.029389217,0.9555379,1,12
38,2,2,0.04429935,0.050395142,0.9053055,1,12
39,2,2,0.32947606,0.31257102,0.35795298,1,15
40,0,1,0.20266788,0.7212401,0.07609206,0,6
41,0,0,0.95285916,0.02548798,0.021652874,1,5
42,0,2,0.09133891,0.18198082,0.7266803,0,15
43,0,0,0.9971554,0.0027239374,0.000120619785,1,17
44,0,0,0.5446756,0.081014514,0.3743099,1,14
45,2,2,0.013385024,0.036876068,0.9497389,1,12
46,0,0,0.89293164,0.07112947,0.035938837,1,17
47,2,2,0.0064413925,0.024216626,0.969342,1,12
48,1,2,0.09668757,0.13680743,0.766505,0,5
49,2,2,0.024705866,0.04099453,0.9342996,1,3
50,0,0,0.95176584,0.044082142,0.004152064,1,9
51,1,0,0.3668065,0.3389893,0.29420418,0,17
52,0,1,0.16612008,0.42045236,0.4134275,0,12
53,0,0,0.9971739,0.0013264976,0.0014995672,1,4
54,0,0,0.7593525,0.22742763,0.013219884,1,17
55,2,2,0.01363397,0.04992527,0.9364407,1,6
56,2,2,0.047556262,0.40149096,0.5509528,1,6
57,0,2,0.30639356,0.29864818,0.39495823,0,4
58,2,2,0.008995649,0.057994224,0.9330101,1,7
59,0,2,0.008381657,0.015931256,0.97568715,0,15
60,2,2,0.13405834,0.27778044,0.58816123,1,9
61,2,2,0.0077171484,0.015773043,0.9765098,1,3
62,0,0,0.58763975,0.11744758,0.29491273,1,17
63,2,2,0.017691128,0.022175444,0.96013343,1,12
64,2,2,0.023324577,0.050247602,0.9264279,1,17
65,2,2,0.018163562,0.034853265,0.94698316,1,15
66,2,2,0.027485894,0.03980802,0.93270606,1,3
67,2,2,0.047459174,0.0656694,0.8868714,1,3
68,1,2,0.15666169,0.20798373,0.63535464,0,15
69,1,2,0.32842296,0.18977757,0.48179948,0,15
70,0,1,0.40252402,0.44786718,0.14960875,0,16
71,2,2,0.2141954,0.06134865,0.72445595,1,2
72,0,0,0.9692691,0.026734417,0.003996485,1,15
