Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.010608642,0.120395556,0.8689957,1,12
1,2.0,2,2.8322413e-08,4.217746e-06,0.9999958,1,10
2,0.0,0,0.99931204,0.0004969581,0.00019090899,1,4
3,2.0,2,1.644573e-07,4.5572324e-05,0.99995434,1,5
4,2.0,2,0.0015549118,0.11563817,0.88280696,1,15
5,2.0,2,5.5315202e-05,0.10911639,0.89082825,1,12
6,2.0,2,0.007546466,0.09316709,0.89928645,1,6
7,2.0,2,0.00034478234,2.2501616e-05,0.9996327,1,10
8,2.0,2,0.00045910905,0.0011558259,0.9983851,1,16
9,0.0,1,0.015436078,0.9700113,0.014552632,0,16
10,2.0,2,3.9496922e-07,2.4356252e-06,0.99999726,1,10
11,2.0,2,6.0316503e-05,1.3349284e-06,0.99993837,1,15
12,2.0,2,0.026056617,0.019803558,0.95413977,1,2
13,0.0,1,0.00041881035,0.9986234,0.0009578124,0,17
14,0.0,1,0.06483488,0.9221791,0.012986009,0,16
15,2.0,2,0.00038551335,0.0042039617,0.9954105,1,13
16,0.0,1,0.104720205,0.89060825,0.004671576,0,12
17,0.0,2,0.00039209743,0.02610711,0.9735007,0,12
18,0.0,0,0.9991412,7.7081684e-05,0.0007816652,1,7
19,0.0,0,0.9913327,0.0020257495,0.006641448,1,7
20,2.0,2,0.00441451,0.006977762,0.98860776,1,11
21,2.0,2,2.785258e-07,2.582557e-05,0.9999739,1,12
22,2.0,2,0.085157715,6.02445e-05,0.91478205,1,5
23,0.0,0,0.99980205,9.3296e-05,0.00010469564,1,6
24,2.0,2,1.4110409e-06,0.00015221514,0.99984634,1,4
25,0.0,0,0.99347717,0.00089199847,0.005630788,1,4
26,0.0,0,0.99999154,1.3472264e-06,7.124279e-06,1,16
27,0.0,0,0.99994767,4.558845e-05,6.8518225e-06,1,11
28,0.0,0,0.998095,0.0016660412,0.00023908618,1,13
29,1.0,2,0.001113937,0.15632406,0.842562,0,9
30,0.0,2,0.00021644095,1.18764365e-05,0.99977165,0,14
31,2.0,2,1.9749238e-09,3.672919e-16,1.0,1,12
32,2.0,2,3.1515873e-07,4.896692e-11,0.99999964,1,12
33,0.0,2,0.0033982839,0.052520435,0.9440813,0,17
34,0.0,1,0.0094531905,0.98331946,0.0072273915,0,11
35,0.0,2,0.065060854,0.034997873,0.89994127,0,3
36,2.0,2,1.0180729e-05,7.8493706e-08,0.99998975,1,11
37,2.0,2,3.8560284e-08,1.4417722e-08,1.0,1,12
38,0.0,2,0.0034479916,0.028704738,0.9678472,0,14
39,2.0,2,3.9426977e-06,0.026025968,0.9739701,1,3
40,2.0,2,0.0046962923,0.02628222,0.9690215,1,9
41,0.0,2,0.028335134,0.11221671,0.8594482,0,12
42,1.0,1,0.00026760294,0.9961255,0.0036069327,1,13
43,1.0,2,6.5397114e-07,0.00067309267,0.99932635,0,17
44,2.0,2,0.0043783383,0.012191641,0.98343,1,4
45,0.0,2,0.0015532842,0.020803068,0.97764367,0,12
46,2.0,2,1.8490117e-06,0.00018331203,0.9998148,1,5
47,0.0,2,0.029229518,0.08777529,0.8829951,0,12
48,2.0,2,5.066578e-06,4.8483266e-06,0.99999,1,8
49,1.0,2,6.7849855e-05,2.1337099e-09,0.99993217,0,2
50,2.0,2,2.791204e-09,3.079433e-05,0.99996924,1,12
51,0.0,2,0.06299591,0.016913459,0.92009056,0,2
52,0.0,0,0.9984875,5.6492925e-05,0.0014559919,1,3
53,0.0,0,0.99982506,7.589182e-05,9.9090765e-05,1,8
54,2.0,2,0.0032854888,0.07782299,0.91889155,1,14
55,1.0,2,0.0015035035,0.02365402,0.9748424,0,10
56,2.0,2,6.471878e-05,6.881247e-05,0.9998665,1,6
57,2.0,2,6.642538e-06,0.028353184,0.97164017,1,16
58,2.0,2,0.16557084,3.662048e-05,0.83439255,1,6
59,2.0,2,0.00083458825,0.0005286348,0.99863666,1,10
60,2.0,2,0.00085427077,0.043863248,0.9552824,1,15
61,1.0,2,5.250039e-06,0.02329832,0.9766964,0,12
62,2.0,2,8.777803e-11,8.92765e-12,1.0,1,10
63,0.0,0,0.9994362,5.821892e-05,0.0005055685,1,12
64,2.0,2,0.0008402106,0.0085830465,0.99057674,1,11
65,2.0,2,0.00020630336,0.034893896,0.9648998,1,12
66,2.0,2,1.6643016e-08,6.9350076e-06,0.9999931,1,12
67,2.0,2,3.237812e-07,1.9276418e-05,0.99998033,1,13
68,0.0,0,0.99868995,8.644655e-05,0.0012236666,1,8
69,2.0,2,0.0013008125,0.00029956945,0.9983997,1,11
70,0.0,0,0.9077269,0.08445575,0.007817348,1,11
71,1.0,2,0.00085492426,0.025340032,0.97380495,0,5
72,2.0,2,0.0009785976,2.4253733e-08,0.9990214,1,15
73,0.0,2,0.008384953,0.093257375,0.8983577,0,6
74,2.0,2,1.22507195e-08,0.00015380816,0.9998462,1,6
75,1.0,2,0.002076883,0.20906958,0.7888536,0,4
76,2.0,2,8.04707e-05,0.00015355341,0.99976605,1,6
77,0.0,0,0.99970156,2.9784169e-05,0.00026857055,1,15
78,2.0,2,0.00054166355,5.383831e-09,0.9994584,1,8
79,2.0,2,5.3160853e-05,0.063314475,0.9366324,1,8
80,2.0,2,3.5701716e-11,5.8686514e-11,1.0,1,6
81,2.0,2,2.7043787e-05,8.305434e-07,0.9999721,1,17
82,1.0,1,0.13530067,0.6095883,0.25511107,1,2
83,1.0,2,0.00014764303,9.655281e-05,0.9997558,0,3
84,2.0,2,1.379466e-09,2.6490218e-10,1.0,1,13
85,0.0,0,0.99997926,5.5089827e-06,1.5202029e-05,1,3
86,2.0,2,3.679556e-05,8.004644e-08,0.99996305,1,14
87,2.0,2,0.0015679997,0.014972065,0.9834599,1,10
88,2.0,2,0.009354038,0.008931822,0.9817141,1,12
89,0.0,1,0.00026592563,0.9975152,0.0022188968,0,11
90,1.0,2,0.00062276673,0.005089951,0.9942873,0,10
91,2.0,2,5.1624444e-05,2.2787799e-05,0.9999256,1,10
