Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.023975536,0.022118768,0.95390564,0,13
1,2,2,0.0514605,0.012738297,0.9358012,1,15
2,0,2,0.10234467,0.02109042,0.8765649,0,3
3,2,2,0.31875253,0.022733085,0.6585143,1,10
4,1,2,0.024661338,0.043846358,0.9314923,0,13
5,2,2,0.08544644,0.018333375,0.89622027,1,9
6,2,2,0.024998657,0.015381938,0.9596194,1,10
7,2,2,0.01930088,0.015557422,0.96514165,1,15
8,2,2,0.014448693,0.025282832,0.9602685,1,14
9,2,2,0.023593515,0.017116664,0.95928985,1,10
10,1,2,0.045720898,0.010393491,0.9438856,0,10
11,2,2,0.015626233,0.01845307,0.9659207,1,15
12,2,2,0.056240845,0.013791437,0.9299678,1,2
13,1,2,0.047948297,0.026450692,0.925601,0,4
14,2,2,0.019728659,0.014423434,0.96584785,1,9
15,2,2,0.036120966,0.029981406,0.93389755,1,17
16,2,2,0.028944986,0.023658328,0.94739664,1,3
17,2,2,0.017758152,0.011983643,0.97025824,1,11
18,1,2,0.028730912,0.03100131,0.94026786,0,16
19,2,2,0.0215034,0.00884144,0.96965516,1,12
20,1,2,0.084270544,0.041072696,0.87465674,0,17
21,2,2,0.049250666,0.015646206,0.9351031,1,2
22,2,2,0.058696512,0.015199528,0.92610395,1,2
23,0,2,0.054225966,0.013748059,0.932026,0,2
24,2,2,0.027024189,0.018969327,0.95400655,1,6
25,2,2,0.023751171,0.024670387,0.9515784,1,3
26,2,2,0.046619944,0.02165691,0.9317231,1,10
27,0,2,0.07249719,0.02464099,0.9028618,0,11
28,0,2,0.24110961,0.016022716,0.74286765,0,11
29,2,2,0.014449164,0.02412342,0.9614274,1,6
30,2,2,0.020279162,0.017413301,0.9623075,1,5
31,2,2,0.021245563,0.026501257,0.9522532,1,7
32,0,2,0.09732553,0.049138315,0.85353607,0,3
33,1,2,0.01979884,0.019390056,0.9608111,0,12
34,2,2,0.030307375,0.013255252,0.95643735,1,15
35,0,2,0.2507096,0.27511185,0.47417858,0,9
36,2,2,0.026445473,0.010202397,0.9633521,1,9
37,2,2,0.020858299,0.026101923,0.9530397,1,12
38,2,2,0.045640238,0.0076571754,0.94670266,1,12
39,2,2,0.022580458,0.027421117,0.94999844,1,15
40,0,2,0.1447413,0.017270047,0.83798873,0,6
41,0,2,0.22197065,0.020624401,0.7574049,0,5
42,0,2,0.027006106,0.040292807,0.93270105,0,15
43,0,2,0.21292925,0.016527979,0.7705428,0,17
44,0,2,0.17376778,0.007180326,0.81905186,0,14
45,2,2,0.013739457,0.017846296,0.9684143,1,12
46,0,2,0.087849416,0.041349687,0.8708009,0,17
47,2,2,0.021444464,0.012340728,0.9662149,1,12
48,1,2,0.09837626,0.012111827,0.889512,0,5
49,2,2,0.019625137,0.021348508,0.95902646,1,3
50,0,2,0.13427636,0.025517361,0.8402063,0,9
51,1,2,0.071541525,0.040114984,0.8883435,0,17
52,0,2,0.065470114,0.08577616,0.8487537,0,12
53,0,2,0.2642538,0.015060099,0.72068614,0,4
54,0,2,0.06596016,0.049760453,0.88427943,0,17
55,2,2,0.030657627,0.02095112,0.94839114,1,6
56,2,2,0.06682804,0.05465408,0.87851787,1,6
57,0,2,0.031730264,0.024047857,0.9442219,0,4
58,2,2,0.011618722,0.02442665,0.9639546,1,7
59,0,2,0.015712652,0.012352344,0.97193503,0,15
60,2,2,0.023782045,0.012269063,0.9639489,1,9
61,2,2,0.026485015,0.02816335,0.94535166,1,3
62,0,2,0.14073548,0.12377948,0.735485,0,17
63,2,2,0.016560735,0.007735298,0.97570395,1,12
64,2,2,0.033418737,0.043712057,0.9228692,1,17
65,2,2,0.01872407,0.019200841,0.962075,1,15
66,2,2,0.05399662,0.051585406,0.89441794,1,3
67,2,2,0.03323095,0.05291929,0.9138498,1,3
68,1,2,0.020724555,0.020037163,0.9592383,0,15
69,1,2,0.0381478,0.036403548,0.92544866,0,15
70,0,2,0.03574108,0.044683907,0.9195749,0,16
71,2,2,0.06894876,0.0070240363,0.92402726,1,2
72,0,2,0.12767489,0.04418871,0.8281363,0,15
73,0,2,0.034055997,0.012919992,0.953024,0,5
74,2,2,0.018399037,0.01919601,0.962405,1,10
75,2,2,0.024531495,0.016482323,0.95898616,1,5
76,2,2,0.02112849,0.0077914367,0.97108006,1,12
77,0,2,0.054411296,0.039411493,0.90617716,0,15
78,2,2,0.02249977,0.017788673,0.9597115,1,12
79,2,2,0.02738945,0.019159613,0.9534509,1,9
80,0,2,0.39468977,0.05278109,0.5525291,0,6
81,2,2,0.027826775,0.011701557,0.9604716,1,16
82,0,2,0.04358097,0.01743129,0.9389878,0,2
83,2,2,0.02422704,0.01371676,0.9620561,1,12
84,2,2,0.0182667,0.018289642,0.9634437,1,4
85,1,2,0.050986107,0.052568186,0.8964457,0,9
86,2,2,0.046291076,0.01199352,0.9417154,1,5
87,0,2,0.061930563,0.039256908,0.8988126,0,15
88,0,2,0.11526714,0.008247819,0.876485,0,2
89,2,2,0.012494488,0.021122517,0.96638304,1,6
90,1,2,0.023007208,0.03224841,0.94474447,0,11
91,2,2,0.017455904,0.01532637,0.96721774,1,15
92,1,2,0.04730829,0.04091889,0.9117728,0,7
93,2,2,0.02597557,0.0155055635,0.95851886,1,11
94,2,2,0.019948069,0.014187377,0.96586466,1,12
95,1,2,0.04938663,0.03522977,0.9153836,0,3
96,0,2,0.31314322,0.011725726,0.675131,0,13
97,0,2,0.15501489,0.016818762,0.82816637,0,8
98,0,2,0.13441955,0.059244182,0.8063363,0,3
99,0,2,0.08798273,0.01921786,0.89279944,0,4
100,1,2,0.042471875,0.012998728,0.94452935,0,15
101,0,2,0.08714692,0.04191729,0.8709359,0,9
102,1,2,0.02892584,0.037729997,0.93334407,0,12
103,2,2,0.036933944,0.031146364,0.9319197,1,13
104,1,2,0.14095967,0.0559067,0.80313367,0,9
105,1,2,0.0273845,0.019146666,0.9534688,0,5
106,2,2,0.018940484,0.010312003,0.97074753,1,12
107,0,2,0.19542107,0.027808234,0.7767707,0,3
108,2,2,0.028708292,0.021668369,0.94962335,1,9
109,2,2,0.020544438,0.015063108,0.9643925,1,12
110,1,2,0.035752647,0.02954554,0.93470186,0,6
111,2,2,0.12005212,0.011995681,0.8679522,1,2
112,2,2,0.0041705687,0.0024923808,0.99333704,1,5
113,2,2,0.021099418,0.017201992,0.96169853,1,11
114,2,2,0.043466404,0.015776781,0.9407568,1,10
115,0,2,0.03965144,0.033223953,0.92712456,0,14
116,0,2,0.04341378,0.01910719,0.937479,0,16
117,1,2,0.053806916,0.11509667,0.83109635,0,14
118,1,2,0.05167243,0.013434753,0.9348929,0,2
