Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.000167,0.000449,0.999384,0,13
1,2,2,2,0.000069,0.000044,0.999887,1,15
2,0,2,2,0.000070,0.000023,0.999907,0,3
3,2,2,2,0.000013,0.000453,0.999533,1,10
4,1,2,2,0.000328,0.000481,0.999191,0,13
5,2,2,2,0.000016,0.000028,0.999956,1,9
6,2,2,2,0.000039,0.002271,0.997691,1,10
7,2,2,2,0.000075,0.000084,0.999842,1,15
8,2,2,2,0.001412,0.000129,0.998459,1,14
9,2,2,2,0.000033,0.000080,0.999887,1,10
10,1,2,2,0.000045,0.000021,0.999933,0,10
11,2,2,2,0.002223,0.000086,0.997691,1,15
12,2,2,2,0.010222,0.013467,0.976311,1,2
13,1,2,2,0.001352,0.002738,0.995910,0,4
14,2,2,2,0.000019,0.000060,0.999921,1,9
15,2,2,2,0.000024,0.000050,0.999926,1,17
16,2,2,2,0.001310,0.003500,0.995190,1,3
17,2,2,2,0.000010,0.000028,0.999963,1,11
18,1,2,2,0.000024,0.000391,0.999585,0,16
19,2,2,2,0.000665,0.001847,0.997488,1,12
20,1,2,2,0.000159,0.000097,0.999744,0,17
21,2,2,1,0.016282,0.106359,0.877358,0,2
22,2,2,2,0.000696,0.000612,0.998692,1,2
23,0,2,2,0.001337,0.001622,0.997042,0,2
24,2,2,2,0.000093,0.000347,0.999560,1,6
25,2,2,2,0.000048,0.000085,0.999867,1,3
26,2,2,2,0.000053,0.000140,0.999808,1,10
27,0,2,2,0.000262,0.004559,0.995179,0,11
28,0,2,2,0.000367,0.000352,0.999281,0,11
29,2,2,2,0.000025,0.000042,0.999933,1,6
30,2,2,2,0.000018,0.000194,0.999789,1,5
31,2,2,2,0.000309,0.000038,0.999653,1,7
32,0,2,2,0.000108,0.000040,0.999852,0,3
33,1,2,2,0.000005,0.001149,0.998846,0,12
34,2,2,2,0.000663,0.000052,0.999285,1,15
35,0,2,2,0.000072,0.000257,0.999672,0,9
36,2,2,2,0.000012,0.000030,0.999958,1,9
37,2,2,2,0.000021,0.000049,0.999930,1,12
38,2,2,2,0.000023,0.002775,0.997202,1,12
39,2,2,2,0.001668,0.000297,0.998035,1,15
40,0,2,2,0.000008,0.000417,0.999575,0,6
41,0,0,0,0.917175,0.000129,0.082697,1,5
42,0,2,2,0.000030,0.000026,0.999944,0,15
43,0,2,2,0.000025,0.000079,0.999896,0,17
44,0,2,2,0.000016,0.000058,0.999927,0,14
45,2,2,2,0.000026,0.000123,0.999851,1,12
46,0,0,0,0.606954,0.392934,0.000112,1,17
47,2,2,2,0.000003,0.000435,0.999562,1,12
48,1,2,2,0.000008,0.000183,0.999809,0,5
