Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.026536306,0.17445262,0.79901105,1,12
1,2.0,2,0.0015737076,0.023613112,0.9748132,1,10
2,0.0,2,0.27597478,0.04135837,0.6826668,0,4
3,2.0,2,0.0031860932,0.0490543,0.9477596,1,5
4,2.0,2,0.0060447953,0.26856872,0.7253865,1,15
5,2.0,2,0.0030358192,0.048960123,0.948004,1,12
6,2.0,2,0.058062937,0.17619845,0.7657386,1,6
7,2.0,2,0.061851013,0.044550102,0.8935988,1,10
8,2.0,2,5.244335e-06,0.07626779,0.9237269,1,16
9,0.0,0,0.6160138,0.26275954,0.12122667,1,16
10,2.0,2,1.2985408e-05,0.073425665,0.9265613,1,10
11,2.0,2,0.06407736,0.01692937,0.91899323,1,15
12,2.0,2,0.01711771,0.15435852,0.8285237,1,2
13,0.0,0,0.4584346,0.31723028,0.22433515,1,17
14,0.0,1,0.3052446,0.4655861,0.22916938,0,16
15,2.0,2,0.0018699983,0.06844915,0.9296809,1,13
16,0.0,0,0.63646555,0.007312836,0.35622165,1,12
17,0.0,2,0.0080641275,0.097712934,0.89422286,0,12
18,0.0,0,0.6557113,0.0040027257,0.34028602,1,7
19,0.0,0,0.7214289,0.13557108,0.1430001,1,7
20,2.0,2,0.05602604,0.070885085,0.87308896,1,11
21,2.0,2,0.00533351,0.09402178,0.9006448,1,12
22,2.0,2,0.023355985,0.077830784,0.89881325,1,5
23,0.0,0,0.6553273,0.0042486154,0.34042406,1,6
24,2.0,2,0.002056657,0.046628214,0.9513152,1,4
25,0.0,0,0.47900632,0.39303938,0.12795426,1,4
26,0.0,0,0.68886846,0.0030672702,0.30806434,1,16
27,0.0,0,0.7803432,0.032231767,0.1874251,1,11
28,0.0,0,0.6593589,0.035455495,0.30518556,1,13
29,1.0,2,0.069999926,0.31228632,0.6177138,0,9
30,0.0,0,0.58394414,0.008453118,0.40760276,1,14
31,2.0,2,0.0020026946,0.0040539405,0.9939434,1,12
32,2.0,2,0.0011366109,0.008643127,0.9902202,1,12
33,0.0,2,0.09030443,0.09593002,0.8137656,0,17
34,0.0,1,0.10760191,0.48927802,0.40312007,0,11
35,0.0,0,0.60449106,0.0971974,0.29831153,1,3
36,2.0,2,0.01059065,0.017349932,0.9720595,1,11
37,2.0,2,0.0024774068,0.012378444,0.98514414,1,12
38,0.0,1,0.34262607,0.5425471,0.11482689,0,14
39,2.0,2,0.02319754,0.07417899,0.9026235,1,3
40,2.0,2,0.033222303,0.11820548,0.8485722,1,9
