Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1,0.011709,0.169579,0.818712,1,13
1,2,2,2,0.011313,0.021922,0.966765,1,15
2,0,0,0,0.999066,0.000276,0.000658,1,3
3,2,2,2,0.033982,0.043457,0.922561,1,10
4,1,1,1,0.167164,0.458915,0.373922,1,13
5,2,2,2,0.022469,0.194730,0.782801,1,9
6,2,2,2,0.030040,0.063019,0.906940,1,10
7,2,2,2,0.005546,0.018055,0.976398,1,15
8,2,2,2,0.033207,0.048631,0.918162,1,14
9,2,2,2,0.005388,0.007115,0.987497,1,10
10,1,2,2,0.031781,0.055578,0.912641,0,10
11,2,2,2,0.014087,0.027836,0.958077,1,15
12,2,2,2,0.102140,0.120071,0.777789,1,2
13,1,2,0,0.404320,0.188768,0.406911,0,4
14,2,2,2,0.008146,0.028598,0.963256,1,9
15,2,2,2,0.020583,0.060101,0.919317,1,17
16,2,2,2,0.003444,0.013978,0.982579,1,3
17,2,2,2,0.006889,0.012570,0.980541,1,11
18,1,2,2,0.046013,0.120093,0.833894,0,16
19,2,2,2,0.041560,0.057432,0.901008,1,12
20,1,0,0,0.679983,0.116663,0.203355,0,17
21,2,2,2,0.161762,0.112325,0.725913,1,2
22,2,2,1,0.099669,0.350454,0.549876,0,2
23,0,2,2,0.347853,0.083384,0.568763,0,2
24,2,2,2,0.019138,0.221648,0.759213,1,6
25,2,2,2,0.003643,0.009013,0.987344,1,3
26,2,2,2,0.038473,0.079530,0.881996,1,10
27,0,1,1,0.381424,0.530907,0.087669,0,11
28,0,0,0,0.997478,0.001693,0.000829,1,11
29,2,2,2,0.005266,0.048483,0.946251,1,6
30,2,2,2,0.026252,0.026888,0.946860,1,5
31,2,2,2,0.067363,0.068676,0.863961,1,7
32,0,0,0,0.943297,0.050950,0.005753,1,3
33,1,2,1,0.050353,0.178440,0.771207,1,12
34,2,2,2,0.065317,0.058316,0.876367,1,15
35,0,2,0,0.291334,0.268549,0.440117,1,9
36,2,2,2,0.012618,0.026867,0.960515,1,9
37,2,2,2,0.015875,0.032900,0.951225,1,12
38,2,2,2,0.020248,0.043025,0.936728,1,12
39,2,2,2,0.054385,0.130291,0.815325,1,15
40,0,0,0,0.654320,0.323675,0.022005,1,6
41,0,0,0,0.914369,0.029407,0.056224,1,5
42,0,2,2,0.054437,0.125416,0.820147,0,15
43,0,0,0,0.998557,0.001267,0.000175,1,17
44,0,2,2,0.217265,0.131780,0.650955,0,14
45,2,2,2,0.020080,0.038828,0.941092,1,12
46,0,0,0,0.724276,0.159986,0.115737,1,17
47,2,2,2,0.004685,0.021903,0.973411,1,12
48,1,2,2,0.023754,0.036357,0.939888,0,5
49,2,2,2,0.010368,0.027777,0.961855,1,3
50,0,1,1,0.478839,0.510407,0.010753,0,9
51,1,2,1,0.134688,0.177321,0.687991,1,17
52,0,2,1,0.117553,0.385231,0.497217,0,12
53,0,0,0,0.995419,0.003790,0.000792,1,4
54,0,0,0,0.770786,0.207289,0.021925,1,17
55,2,2,2,0.007987,0.033272,0.958742,1,6
56,2,2,2,0.026724,0.308670,0.664605,1,6
57,0,2,1,0.173626,0.246506,0.579868,0,4
58,2,2,2,0.012432,0.061448,0.926120,1,7
59,0,2,2,0.010849,0.013931,0.975220,0,15
60,2,2,2,0.102498,0.087316,0.810186,1,9
61,2,2,2,0.006721,0.011921,0.981358,1,3
62,0,2,2,0.177937,0.145247,0.676815,0,17
63,2,2,2,0.019891,0.014872,0.965236,1,12
64,2,2,2,0.003013,0.020762,0.976225,1,17
65,2,2,2,0.045865,0.041715,0.912419,1,15
66,2,2,2,0.097441,0.040693,0.861866,1,3
67,2,2,2,0.067620,0.081309,0.851070,1,3
68,1,2,1,0.186639,0.298340,0.515022,1,15
69,1,2,2,0.129671,0.147887,0.722442,0,15
70,0,0,0,0.775602,0.187609,0.036789,1,16
71,2,2,2,0.141764,0.145841,0.712395,1,2
72,0,0,0,0.954633,0.039249,0.006117,1,15
73,0,2,2,0.008498,0.019332,0.972170,0,5
74,2,2,2,0.013913,0.041117,0.944971,1,10
75,2,2,2,0.014585,0.058236,0.927179,1,5
76,2,2,2,0.007452,0.024014,0.968534,1,12
77,0,0,0,0.710438,0.254215,0.035347,1,15
78,2,2,2,0.013803,0.035271,0.950926,1,12
79,2,2,2,0.013563,0.065951,0.920486,1,9
80,0,1,1,0.095765,0.837671,0.066564,0,6
81,2,2,2,0.020645,0.051182,0.928173,1,16
82,0,2,1,0.160919,0.207315,0.631766,0,2
83,2,2,2,0.048488,0.104376,0.847136,1,12
84,2,2,2,0.001556,0.172315,0.826129,1,4
85,1,1,1,0.172203,0.675750,0.152047,1,9
86,2,2,2,0.003907,0.038826,0.957267,1,5
87,0,0,0,0.936011,0.060065,0.003924,1,15
88,0,0,0,0.510793,0.026994,0.462213,1,2
89,2,2,2,0.022329,0.049263,0.928408,1,6
90,1,2,2,0.036154,0.221138,0.742708,0,11
91,2,2,2,0.039336,0.043588,0.917076,1,15
92,1,2,1,0.234542,0.255481,0.509976,1,7
93,2,2,2,0.016116,0.028536,0.955348,1,11
94,2,2,2,0.034927,0.091417,0.873656,1,12
95,1,0,0,0.912445,0.060859,0.026697,0,3
96,0,0,0,0.969741,0.015911,0.014348,1,13
97,0,0,0,0.986736,0.005384,0.007880,1,8
98,0,0,0,0.972139,0.015707,0.012154,1,3
99,0,0,0,0.950730,0.046802,0.002468,1,4
100,1,2,2,0.030556,0.091571,0.877872,0,15
101,0,1,1,0.354586,0.414568,0.230846,0,9
102,1,2,1,0.036212,0.467218,0.496570,1,12
103,2,2,2,0.005354,0.074613,0.920033,1,13
104,1,0,0,0.864848,0.121527,0.013625,0,9
105,1,2,2,0.010336,0.096853,0.892812,0,5
106,2,2,2,0.053297,0.056063,0.890640,1,12
107,0,0,0,0.981192,0.004005,0.014803,1,3
108,2,2,2,0.037594,0.031990,0.930415,1,9
109,2,2,2,0.016786,0.099163,0.884051,1,12
110,1,2,2,0.024717,0.460975,0.514307,0,6
111,2,0,0,0.792676,0.032558,0.174766,0,2
112,2,2,2,0.034888,0.005921,0.959191,1,5
113,2,2,2,0.022674,0.093965,0.883362,1,11
114,2,2,2,0.047499,0.108580,0.843920,1,10
115,0,0,0,0.671705,0.252703,0.075591,1,14
116,0,2,1,0.036429,0.288145,0.675426,0,16
117,1,1,1,0.133016,0.438218,0.428766,1,14
118,1,2,2,0.208521,0.117656,0.673823,0,2
119,2,2,2,0.007354,0.042207,0.950438,1,15
120,0,0,0,0.999424,0.000198,0.000377,1,17
121,2,2,2,0.011846,0.068078,0.920076,1,15
122,2,2,2,0.007200,0.080034,0.912766,1,6
123,0,0,0,0.963177,0.017325,0.019498,1,16
124,1,2,2,0.233578,0.113303,0.653119,0,2
125,0,0,0,0.992276,0.006980,0.000743,1,16
126,0,0,0,0.987993,0.011321,0.000686,1,14
127,2,2,2,0.013870,0.199768,0.786362,1,6
128,1,2,1,0.049137,0.224113,0.726750,1,7
129,2,2,2,0.059627,0.202556,0.737817,1,4
130,1,0,0,0.562419,0.071530,0.366050,0,4
131,0,0,0,0.997355,0.000754,0.001891,1,17
132,0,0,0,0.956497,0.005926,0.037577,1,12
133,1,0,0,0.801427,0.176144,0.022429,0,7
134,0,0,0,0.903946,0.079675,0.016379,1,4
135,1,2,2,0.012206,0.024173,0.963621,0,17
136,2,2,2,0.033870,0.168460,0.797670,1,16
137,0,0,0,0.983247,0.010965,0.005788,1,12
138,0,2,2,0.110902,0.125101,0.763996,0,7
139,0,0,0,0.492339,0.141029,0.366633,1,17
140,2,2,2,0.059625,0.094245,0.846130,1,4
141,2,2,2,0.005519,0.037323,0.957158,1,12
