Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.022042,0.047591,0.930367,0,13
1,2,2,2,0.000805,0.011889,0.987306,1,15
2,0,0,0,0.978267,0.001555,0.020178,1,3
3,2,2,2,0.004530,0.001160,0.994310,1,10
4,1,2,1,0.038741,0.131179,0.830080,1,13
5,2,2,2,0.011596,0.013940,0.974464,1,9
6,2,2,2,0.002638,0.010274,0.987088,1,10
7,2,2,2,0.003324,0.001910,0.994766,1,15
8,2,2,2,0.013859,0.008911,0.977230,1,14
9,2,2,2,0.002018,0.002749,0.995233,1,10
10,1,2,2,0.005896,0.005112,0.988992,0,10
11,2,2,2,0.043213,0.020179,0.936608,1,15
12,2,2,2,0.151427,0.114772,0.733801,1,2
13,1,2,2,0.024294,0.039731,0.935975,0,4
14,2,2,2,0.007087,0.017669,0.975244,1,9
15,2,2,2,0.014202,0.017776,0.968022,1,17
16,2,2,2,0.002480,0.003167,0.994354,1,3
17,2,2,2,0.002701,0.002471,0.994829,1,11
18,1,2,2,0.037065,0.059398,0.903537,0,16
19,2,2,2,0.009133,0.002370,0.988497,1,12
20,1,0,0,0.890858,0.082270,0.026872,0,17
21,2,2,0,0.181174,0.079391,0.739435,0,2
22,2,2,2,0.093452,0.116282,0.790266,1,2
23,0,2,0,0.205348,0.100816,0.693837,1,2
24,2,2,1,0.005443,0.273640,0.720917,0,6
25,2,2,2,0.003791,0.002513,0.993696,1,3
26,2,2,2,0.023159,0.025163,0.951678,1,10
27,0,1,1,0.200960,0.798222,0.000819,0,11
28,0,0,0,0.992216,0.007270,0.000514,1,11
29,2,2,2,0.001512,0.005632,0.992857,1,6
30,2,2,2,0.002455,0.002984,0.994561,1,5
31,2,2,2,0.010561,0.008669,0.980770,1,7
32,0,0,0,0.990528,0.002474,0.006999,1,3
33,1,2,1,0.030916,0.165632,0.803453,1,12
34,2,2,2,0.016993,0.005036,0.977971,1,15
35,0,0,0,0.928942,0.070555,0.000503,1,9
36,2,2,2,0.002821,0.005399,0.991780,1,9
37,2,2,2,0.007312,0.002734,0.989954,1,12
38,2,2,2,0.019646,0.012912,0.967442,1,12
39,2,2,1,0.023737,0.107874,0.868388,0,15
40,0,2,2,0.001665,0.030911,0.967425,0,6
41,0,0,0,0.984869,0.001966,0.013165,1,5
42,0,2,1,0.023361,0.093185,0.883454,0,15
43,0,0,0,0.991180,0.008380,0.000440,1,17
44,0,2,2,0.007637,0.006379,0.985984,0,14
45,2,2,2,0.006816,0.008898,0.984286,1,12
46,0,0,0,0.990543,0.008202,0.001255,1,17
47,2,2,2,0.000595,0.002608,0.996797,1,12
48,1,2,1,0.050026,0.082873,0.867101,1,5
49,2,2,2,0.016882,0.013930,0.969188,1,3
50,0,0,0,0.962259,0.037353,0.000388,1,9
51,1,2,0,0.341474,0.001753,0.656773,0,17
52,0,1,1,0.262305,0.737021,0.000674,0,12
53,0,0,0,0.994986,0.004242,0.000772,1,4
