Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.20883837,0.19121896,0.5999427,1,12
1,2.0,2,0.0012943891,0.015279925,0.9834257,1,10
2,0.0,2,0.9029099,0.0968643,0.00022586515,0,4
3,2.0,2,0.014625362,0.051548433,0.93382627,1,5
4,2.0,2,0.022103684,0.75832623,0.21957003,1,15
5,2.0,2,0.005421547,0.08681236,0.90776604,1,12
6,2.0,2,0.07884474,0.5985602,0.3225951,1,6
7,2.0,2,0.03981289,0.14868632,0.8115008,1,10
8,2.0,2,0.0031240906,0.13012365,0.8667522,1,16
9,0.0,2,0.50690395,0.48732513,0.0057709552,0,16
10,2.0,2,0.0005170121,0.040421505,0.9590615,1,10
11,2.0,2,0.07011935,0.0012822535,0.9285984,1,15
12,2.0,2,0.009466099,0.17550927,0.8150247,1,2
13,0.0,2,0.66762424,0.26785105,0.06452471,0,17
14,0.0,2,0.71831334,0.27755427,0.0041323914,0,16
15,2.0,2,0.0036438524,0.014046851,0.9823093,1,13
16,0.0,2,0.99854636,0.0014520881,1.5114683e-06,0,12
17,0.0,2,0.11191525,0.30586505,0.5822197,0,12
18,0.0,0,0.9959727,0.003962571,6.471616e-05,1,7
19,0.0,0,0.9427647,0.050415754,0.006819566,1,7
20,2.0,2,0.021000048,0.043325048,0.9356749,1,11
21,2.0,2,0.016984044,0.16098075,0.8220352,1,12
22,2.0,2,0.14155844,0.037537467,0.8209041,1,5
23,0.0,2,0.9878401,0.006515229,0.0056446935,0,6
24,2.0,2,0.0038571423,0.050865725,0.94527715,1,4
25,0.0,0,0.93728656,0.062084924,0.00062850415,1,4
26,0.0,2,0.99557,0.004351646,7.827273e-05,0,16
27,0.0,0,0.9940361,0.005926647,3.718964e-05,1,11
28,0.0,2,0.9835391,0.016453423,7.5540647e-06,0,13
29,1.0,1,0.0299833,0.86514914,0.10486755,1,9
30,0.0,2,0.98983663,0.0056444625,0.0045189024,0,14
31,2.0,2,0.011451712,6.5880784e-05,0.9884824,1,12
32,2.0,2,0.0050161886,0.0023702073,0.99261355,1,12
33,0.0,2,0.06381258,0.80111504,0.13507238,0,17
34,0.0,1,0.28182378,0.7057952,0.012380956,0,11
35,0.0,2,0.92342764,0.036475584,0.04009676,0,3
36,2.0,2,0.02146522,0.006576006,0.9719588,1,11
37,2.0,2,0.0010042549,0.014476145,0.9845196,1,12
38,0.0,2,0.38021478,0.30577275,0.3140124,0,14
39,2.0,2,0.0023156898,0.2810647,0.7166196,1,3
40,2.0,2,0.08669,0.07447321,0.8388368,1,9
41,0.0,2,0.28780395,0.21502082,0.4971753,0,12
42,1.0,2,0.0060227886,0.9939526,2.4601113e-05,0,13
43,1.0,2,0.0032081872,0.091968544,0.90482324,0,17
44,2.0,2,0.20555796,0.072869554,0.72157246,1,4
45,0.0,2,0.05130499,0.15958661,0.7891084,0,12
46,2.0,2,0.017630816,0.06794815,0.91442096,1,5
47,0.0,2,0.99742293,0.0025755318,1.4884519e-06,0,12
48,2.0,2,0.0675117,0.021518266,0.91097,1,8
49,1.0,2,0.026125988,0.017585905,0.9562882,0,2
50,2.0,2,0.00040957102,0.026572533,0.9730179,1,12
51,0.0,2,0.23360212,0.21516164,0.5512363,0,2
52,0.0,0,0.99989593,7.51288e-05,2.8955565e-05,1,3
53,0.0,0,0.9995492,0.00043881978,1.1928965e-05,1,8
54,2.0,2,0.066366866,0.21279246,0.7208407,1,14
55,1.0,2,0.021467261,0.7115329,0.26699984,0,10
56,2.0,2,0.017373877,0.049146615,0.9334796,1,6
57,2.0,2,0.004588904,0.04995912,0.945452,1,16
58,2.0,2,0.21410514,0.019653624,0.7662412,1,6
59,2.0,2,0.02396479,0.037950512,0.93808466,1,10
60,2.0,2,0.06560238,0.09372577,0.8406718,1,15
61,1.0,2,0.019083884,0.28856972,0.69234645,0,12
62,2.0,2,1.9510642e-06,0.0042071454,0.99579096,1,10
63,0.0,2,0.9999052,9.277627e-05,2.0228113e-06,0,12
64,2.0,2,0.038498297,0.1457824,0.8157193,1,11
65,2.0,2,0.0019026482,0.07776513,0.9203323,1,12
66,2.0,2,0.012364183,0.05537908,0.9322567,1,12
67,2.0,2,0.0012851503,0.029982708,0.9687321,1,13
68,0.0,0,0.9979069,0.0018291627,0.00026402602,1,8
69,2.0,2,0.08188041,0.012570932,0.9055487,1,11
70,0.0,0,0.9586757,0.04087631,0.00044804305,1,11
71,1.0,2,0.14099225,0.07647488,0.7825328,0,5
72,2.0,2,0.03687916,0.0060771294,0.95704377,1,15
