Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.05476986,0.2258601,0.71937,1,12
1,2.0,2,0.0006400097,0.029687988,0.96967196,1,10
2,0.0,2,0.28424025,0.015000313,0.7007594,0,4
3,2.0,2,0.0018793233,0.061799128,0.93632156,1,5
4,2.0,2,0.011935085,0.20453039,0.7835346,1,15
5,2.0,2,0.0020364234,0.07111351,0.92685014,1,12
6,2.0,2,0.018995356,0.21803284,0.7629718,1,6
7,2.0,2,0.027452307,0.04386527,0.9286825,1,10
8,2.0,2,1.0603021e-05,0.0264821,0.9735074,1,16
9,0.0,0,0.67356056,0.1746979,0.15174152,1,16
10,2.0,2,1.7743005e-05,0.054968756,0.9450135,1,10
11,2.0,2,0.016447695,0.0067816987,0.9767705,1,15
12,2.0,2,0.0051982515,0.13716617,0.85763556,1,2
13,0.0,2,0.36286446,0.07414108,0.5629945,0,17
14,0.0,0,0.46456447,0.3780642,0.1573714,1,16
15,2.0,2,0.0023266645,0.07231354,0.9253597,1,13
16,0.0,2,0.40095454,0.012789984,0.58625543,0,12
17,0.0,2,0.021108452,0.09078225,0.8881093,0,12
18,0.0,2,0.43980417,0.00536417,0.5548317,0,7
19,0.0,0,0.6983733,0.047915105,0.25371158,1,7
20,2.0,2,0.07120111,0.08386131,0.84493756,1,11
21,2.0,2,0.0018683268,0.09768669,0.90044504,1,12
22,2.0,2,0.013602413,0.064717114,0.9216805,1,5
23,0.0,2,0.3676816,0.011054294,0.62126416,0,6
24,2.0,2,0.0017928543,0.057022434,0.9411847,1,4
25,0.0,0,0.4824596,0.3322998,0.18524061,1,4
26,0.0,2,0.39247847,0.012686521,0.59483504,0,16
27,0.0,2,0.32675675,0.031971358,0.6412718,0,11
28,0.0,0,0.5124258,0.024874642,0.46269956,1,13
29,1.0,2,0.036707886,0.26232716,0.70096487,0,9
30,0.0,2,0.32056555,0.009799259,0.6696352,0,14
31,2.0,2,0.0006410432,0.0022706352,0.9970884,1,12
32,2.0,2,0.00058109895,0.008967311,0.9904516,1,12
33,0.0,2,0.05832772,0.15147153,0.7902007,0,17
34,0.0,1,0.11732912,0.6348603,0.2478106,0,11
35,0.0,2,0.2092516,0.042658895,0.74808955,0,3
36,2.0,2,0.0042309673,0.018964488,0.97680455,1,11
37,2.0,2,0.00077566685,0.029314183,0.9699101,1,12
38,0.0,0,0.59799653,0.28242505,0.119578406,1,14
39,2.0,2,0.008897171,0.15642051,0.8346824,1,3
40,2.0,2,0.035796728,0.11478272,0.84942055,1,9
41,0.0,0,0.43106076,0.358229,0.2107103,1,12
42,1.0,1,0.026482014,0.5537869,0.4197311,1,13
43,1.0,2,0.00053134724,0.061041456,0.93842715,0,17
44,2.0,2,0.011140105,0.1105839,0.878276,1,4
45,0.0,2,0.020603484,0.12343579,0.85596067,0,12
46,2.0,2,0.006761386,0.10375117,0.8894874,1,5
47,0.0,2,0.3470629,0.033118196,0.619819,0,12
48,2.0,2,0.009415482,0.067328446,0.9232561,1,8
49,1.0,2,0.005370025,0.02905545,0.9655745,0,2
50,2.0,2,0.0007172585,0.07168255,0.9276002,1,12
51,0.0,2,0.10777722,0.12353058,0.76869226,0,2
52,0.0,2,0.4830331,0.0041787694,0.51278806,0,3
53,0.0,2,0.44360504,0.00917778,0.5472172,0,8
54,2.0,2,0.02785534,0.1112023,0.86094236,1,14
55,1.0,2,0.016250037,0.33409742,0.64965254,0,10
56,2.0,2,0.0008121727,0.053103797,0.9460841,1,6
57,2.0,2,0.0053878296,0.081075266,0.91353685,1,16
58,2.0,2,0.011453921,0.06276696,0.92577904,1,6
59,2.0,2,0.013388276,0.063603066,0.9230086,1,10
60,2.0,2,0.029038396,0.12497018,0.8459915,1,15
61,1.0,2,0.011939554,0.14901112,0.83904934,0,12
62,2.0,2,2.0779526e-06,0.03387836,0.9661195,1,10
63,0.0,2,0.44206613,0.0037406685,0.5541932,0,12
64,2.0,2,0.02297852,0.11870336,0.8583182,1,11
65,2.0,2,0.0064173653,0.10782737,0.88575524,1,12
66,2.0,2,0.00071240094,0.030347005,0.9689406,1,12
67,2.0,2,0.0008756403,0.09390725,0.9052171,1,13
68,0.0,2,0.39310518,0.011294131,0.59560066,0,8
69,2.0,2,0.038944248,0.04559806,0.91545767,1,11
70,0.0,2,0.3220601,0.13518907,0.5427508,0,11
71,1.0,2,0.023931073,0.11258382,0.86348516,0,5
72,2.0,2,0.0035049564,0.013214052,0.98328096,1,15
73,0.0,1,0.165373,0.4244679,0.41015902,0,6
74,2.0,2,0.0008565679,0.31141964,0.6877238,1,6
75,1.0,2,0.033869103,0.3640662,0.6020647,0,4
76,2.0,2,0.014935,0.093168676,0.89189637,1,6
77,0.0,2,0.41202638,0.0034493133,0.58452433,0,15
78,2.0,2,0.0019214506,0.009414991,0.9886636,1,8
79,2.0,2,0.034466784,0.19321153,0.77232164,1,8
80,2.0,2,0.00017760576,0.007640274,0.9921821,1,6
81,2.0,2,0.003666172,0.054746475,0.9415873,1,17
82,1.0,1,0.1328767,0.462177,0.40494627,1,2
83,1.0,2,0.0073486143,0.088565044,0.9040864,0,3
84,2.0,2,0.0004286166,0.03357678,0.9659946,1,13
85,0.0,2,0.44792557,0.0014483227,0.5506261,0,3
86,2.0,2,0.0050528245,0.030311221,0.9646359,1,14
87,2.0,2,0.031880975,0.098750025,0.869369,1,10
88,2.0,2,0.0130173,0.029756954,0.9572257,1,12
89,0.0,2,0.032936864,0.30995378,0.6571094,0,11
90,1.0,2,0.006781183,0.07934738,0.91387135,0,10
91,2.0,2,0.0035036672,0.038010444,0.9584859,1,10
92,2.0,2,0.001324613,0.023040803,0.97563463,1,12
93,0.0,2,0.42314944,0.011079799,0.56577075,0,6
94,2.0,2,0.0008436196,0.031131014,0.96802527,1,12
95,0.0,2,0.47424257,0.027849704,0.4979078,0,5
96,2.0,2,0.006609688,0.0590142,0.93437606,1,17
97,1.0,2,0.0064411974,0.05154285,0.9420159,0,14
98,0.0,2,0.17714393,0.01536132,0.8074947,0,2
99,1.0,1,0.07244622,0.5672922,0.3602616,1,6
100,1.0,2,0.17134732,0.24474591,0.5839067,0,11
101,2.0,2,0.013432522,0.109703705,0.8768637,1,17
102,0.0,0,0.5023566,0.005019641,0.49262375,1,9
103,0.0,0,0.6589917,0.04714125,0.293867,1,8
104,2.0,2,9.458092e-05,0.045864943,0.95404047,1,3
105,1.0,2,0.009140918,0.09198774,0.89887124,0,12
106,1.0,2,0.04759576,0.13232392,0.8200804,0,17
107,0.0,0,0.5562362,0.003292433,0.44047135,1,3
108,2.0,2,0.006454845,0.06819988,0.92534524,1,3
109,0.0,2,0.3497357,0.008211996,0.64205223,0,17
110,0.0,0,0.4528234,0.4263435,0.12083311,1,12
111,2.0,2,0.00080357026,0.03586939,0.9633271,1,15
112,2.0,2,0.036567476,0.11010123,0.85333127,1,10
113,2.0,2,0.00032379472,0.027273314,0.97240293,1,12
114,2.0,2,6.402262e-05,0.013954272,0.9859817,1,3
115,2.0,2,0.0019129675,0.10481907,0.89326787,1,17
116,0.0,2,0.40446323,0.008594513,0.5869423,0,13
117,0.0,2,0.36489087,0.011106552,0.6240026,0,10
118,1.0,2,0.0724741,0.063979976,0.86354584,0,13
119,2.0,2,0.0040993174,0.0497434,0.94615734,1,5
120,2.0,2,0.0015918885,0.031288214,0.9671199,1,6
121,1.0,2,0.035582907,0.20436975,0.7600473,0,9
122,2.0,2,0.00093553425,0.04687762,0.9521868,1,10
123,2.0,2,0.036934808,0.16217653,0.8008886,1,9
124,2.0,2,0.04336732,0.25496525,0.7016674,1,15
125,0.0,2,0.057318937,0.20450258,0.7381785,0,12
126,2.0,2,0.012672524,0.015328988,0.9719986,1,12
127,2.0,2,0.013800345,0.2670002,0.7191994,1,10
128,2.0,2,0.00039600008,0.01574735,0.9838567,1,12
129,2.0,2,0.0055909785,0.024488088,0.969921,1,12
130,2.0,2,0.0020571316,0.096339695,0.90160316,1,12
131,0.0,2,0.23225234,0.02090854,0.7468391,0,13
132,2.0,2,0.028143037,0.031828992,0.940028,1,15
133,1.0,2,0.08836147,0.13288349,0.778755,0,5
134,1.0,2,0.02131801,0.088459805,0.8902222,0,6
135,2.0,2,0.0011037054,0.059323985,0.93957233,1,12
136,2.0,2,0.032741472,0.08438463,0.8828739,1,6
137,2.0,2,0.0061691687,0.20378897,0.7900419,1,16
138,2.0,2,0.025444131,0.095639594,0.87891614,1,12
139,2.0,2,0.0016696886,0.020969246,0.9773611,1,6
140,2.0,2,0.03745992,0.1594769,0.80306315,1,10
141,2.0,2,0.003916953,0.014364409,0.98171866,1,12
142,1.0,2,0.0033233282,0.17182916,0.82484746,0,6
143,1.0,2,0.005945775,0.058591712,0.9354625,0,12
144,1.0,2,0.0063353865,0.17497267,0.8186919,0,6
145,2.0,2,0.0026356399,0.037700046,0.9596643,1,3
146,2.0,2,0.022518069,0.066430695,0.9110512,1,6
147,2.0,2,0.0014363597,0.064074524,0.93448913,1,12
148,2.0,2,0.00028078546,0.012835433,0.9868838,1,12
149,2.0,2,0.072879404,0.061069623,0.866051,1,12
150,1.0,2,0.021301204,0.081541315,0.8971575,0,6
151,1.0,2,0.015027074,0.20431334,0.78065956,0,11
152,2.0,2,0.00048746233,0.14672853,0.85278404,1,10
153,2.0,2,0.056494407,0.14506906,0.7984365,1,3
154,2.0,2,0.00011078942,0.065716386,0.93417275,1,12
155,2.0,2,0.009031827,0.12507129,0.8658969,1,11
156,0.0,2,0.012770148,0.1849609,0.802269,0,16
