Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7720,0.610903,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7804,0.569001,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7796,0.568156,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7907,0.554830,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7927,0.561198,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7967,0.541094,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7975,0.543900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8023,0.528994,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8118,0.522113,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8159,0.529664,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8103,0.516797,0.691987,0.519169,0.11,0.11,0,0,43,128,129.89,24,58,76.01,inf,256,236.10
54,0.8141,0.502901,0.675974,0.508923,0.12,0.12,0,0,43,133,141.96,24,67,80.16,inf,242,219.88
57,0.8189,0.529302,0.677961,0.493362,0.14,0.14,0,0,43,125,132.53,24,49,66.30,inf,268,243.16
60,0.8159,0.501333,0.651900,0.491495,0.15,0.15,0,0,43,132,141.91,24,40,53.33,inf,270,246.76
63,0.8264,0.518209,0.649046,0.496319,0.17,0.17,0,0,43,139,151.34,24,43,55.39,inf,260,235.27
66,0.8207,0.503206,0.655191,0.498227,0.18,0.18,0,0,43,128,138.42,24,39,54.59,inf,275,248.99
69,0.8257,0.490190,0.643174,0.473078,0.20,0.20,0,0,43,137,149.58,24,30,43.43,inf,275,248.99
72,0.8035,0.491858,0.638402,0.491658,0.21,0.21,0,0,43,132,137.70,24,26,40.75,inf,284,263.55
75,0.8229,0.480444,0.615870,0.509791,0.23,0.23,0,0,43,128,136.40,24,33,44.33,inf,281,261.27
78,0.8320,0.477522,0.607939,0.509388,0.24,0.24,0,0,43,139,143.53,24,26,44.70,inf,277,253.77
81,0.8249,0.466338,0.582858,0.518372,0.26,0.26,0,0,43,141,152.90,24,19,31.76,inf,282,257.34
84,0.8315,0.476199,0.553173,0.513634,0.27,0.27,0,0,43,135,144.08,24,21,31.69,inf,286,266.23
87,0.8280,0.468229,0.542233,0.512273,0.29,0.29,0,0,43,140,150.43,24,20,33.51,inf,282,258.06
90,0.8320,0.479709,0.521687,0.519350,0.30,0.30,0,0,43,147,158.92,24,20,35.10,inf,275,247.98
93,0.8292,0.470357,0.476947,0.535392,0.32,0.32,0,0,43,142,153.06,24,10,20.28,inf,290,268.66
96,0.8209,0.465358,0.464725,0.551865,0.33,0.33,0,0,43,146,151.04,24,12,19.90,inf,284,271.06
99,0.8388,0.472763,0.473941,0.559116,0.35,0.35,0,0,43,142,149.66,24,9,16.92,inf,291,275.43
102,0.8406,0.477538,0.493552,0.547870,0.36,0.36,0,0,43,135,139.62,24,10,21.87,inf,297,280.52
105,0.8368,0.469069,0.481481,0.548582,0.38,0.38,0,0,43,146,154.27,24,10,19.85,inf,286,267.88
108,0.8411,0.455632,0.498449,0.548186,0.39,0.39,0,0,43,131,140.28,24,8,18.44,inf,303,283.28
111,0.8411,0.452671,0.501482,0.531696,0.41,0.41,0,0,43,132,138.03,24,5,13.91,inf,305,290.06
114,0.8423,0.445223,0.512769,0.530541,0.42,0.42,0,0,43,132,137.38,24,6,14.32,inf,304,290.30
117,0.8330,0.433034,0.506731,0.526617,0.44,0.44,0,0,43,136,143.90,24,7,16.55,inf,299,281.55
120,0.8521,0.434309,0.539910,0.527274,0.45,0.45,0,0,43,130,136.51,24,6,14.52,inf,306,290.97
123,0.8474,0.437225,0.523916,0.524650,0.47,0.47,0,0,43,128,132.86,24,7,15.87,inf,307,293.26
126,0.8350,0.426514,0.498523,0.514385,0.48,0.48,0,0,43,130,138.56,24,7,13.93,inf,305,289.51
129,0.8552,0.421824,0.532940,0.505969,0.50,0.50,0,0,43,123,127.48,24,6,13.14,inf,313,301.39
132,0.8521,0.434269,0.542897,0.480568,0.51,0.51,0,0,43,122,130.04,24,10,17.42,inf,310,294.54
135,0.8484,0.422803,0.519524,0.472276,0.53,0.53,0,0,43,117,125.90,24,8,15.28,inf,317,300.82
138,0.8494,0.442798,0.483361,0.458584,0.54,0.54,0,0,43,112,119.46,24,8,15.26,inf,322,307.27
141,0.8547,0.415303,0.516631,0.464626,0.56,0.56,0,0,43,114,122.51,24,10,15.68,inf,318,303.81
144,0.8632,0.414623,0.519238,0.453550,0.57,0.57,0,0,43,106,116.45,24,11,15.54,inf,325,310.02
147,0.8685,0.415015,0.514946,0.433078,0.59,0.59,0,0,43,106,112.66,24,13,18.09,inf,323,311.24
150,0.8521,0.434004,0.476797,0.413908,0.60,0.60,0,0,43,106,112.76,24,11,14.70,inf,325,314.54
153,0.8491,0.413508,0.502816,0.407072,0.62,0.62,0,0,43,102,111.38,24,14,20.85,inf,326,309.77
156,0.8529,0.458989,0.464442,0.416189,0.63,0.63,0,0,43,106,116.46,24,12,16.49,inf,324,309.04
159,0.8564,0.404839,0.498089,0.392871,0.65,0.65,0,0,43,99,105.92,24,13,16.41,inf,330,319.67
162,0.8700,0.411375,0.488294,0.380499,0.66,0.66,0,0,43,97,105.85,24,13,16.06,inf,332,320.09
165,0.8602,0.398548,0.471622,0.375822,0.68,0.68,0,0,43,100,106.30,24,14,17.49,inf,328,318.21
168,0.8632,0.396227,0.474404,0.385206,0.69,0.69,0,0,43,94,102.86,24,14,16.26,inf,334,322.88
171,0.8607,0.417101,0.475246,0.381567,0.71,0.71,0,0,43,94,100.28,24,15,19.16,inf,333,322.56
