Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0029314526,0.023714138,0.97335446,0,13
1,2,2,5.7788064e-05,0.0007318575,0.99921036,1,15
2,0,2,0.00034079092,0.00022366394,0.9994356,0,3
3,2,2,0.00010277097,0.0002467328,0.9996506,1,10
4,1,2,0.00017384702,0.000126992,0.9996991,0,13
5,2,2,5.0419803e-05,0.00018055286,0.99976903,1,9
6,2,2,0.0003558252,0.027665319,0.97197884,1,10
7,2,2,0.0019503668,0.00035706462,0.9976926,1,15
8,2,2,0.010508029,0.0005764006,0.98891556,1,14
9,2,2,0.001872769,0.0003795887,0.9977477,1,10
10,1,2,0.00022820372,0.00012348882,0.99964833,0,10
11,2,2,0.023280526,0.08876581,0.88795364,1,15
12,2,2,0.0029120918,0.002774011,0.99431396,1,2
13,1,2,9.459985e-05,5.6797027e-05,0.9998485,0,4
14,2,2,9.2738584e-05,0.00018520892,0.99972206,1,9
15,2,2,5.0008894e-05,0.0003856336,0.99956435,1,17
16,2,2,6.417653e-05,0.0006351172,0.9993007,1,3
17,2,2,0.00027251628,0.00029374566,0.9994337,1,11
18,1,2,5.0355055e-05,0.00014199538,0.9998078,0,16
19,2,2,0.0064281444,0.0030649798,0.9905069,1,12
20,1,2,0.00044476803,9.408553e-05,0.9994611,0,17
21,2,2,0.0024312169,0.0021150333,0.9954537,1,2
22,2,2,0.00043687288,0.00018757531,0.99937564,1,2
23,0,2,0.13938627,0.022050316,0.83856344,0,2
24,2,2,0.00030124665,0.0020107182,0.99768806,1,6
25,2,2,0.0011564948,0.0013985337,0.997445,1,3
26,2,2,0.00037179614,0.00042000043,0.9992083,1,10
27,0,2,0.00021810742,0.00024426126,0.9995377,0,11
28,0,0,0.9974878,0.0021037306,0.00040845366,1,11
29,2,2,4.997265e-05,0.0002447521,0.99970526,1,6
30,2,2,0.00052068016,0.00014085727,0.99933845,1,5
31,2,2,0.0003702005,9.4656105e-05,0.9995352,1,7
32,0,2,9.71634e-05,6.18864e-05,0.999841,0,3
33,1,2,7.817391e-05,0.0005635821,0.99935824,0,12
34,2,2,0.0028719862,0.001273339,0.9958547,1,15
35,0,2,0.06873024,0.00094314804,0.9303266,0,9
36,2,2,0.0002899406,0.00021683327,0.99949324,1,9
37,2,2,0.00096832827,0.0005530409,0.9984787,1,12
38,2,2,0.0002376608,0.00019661685,0.99956566,1,12
39,2,2,7.2157156e-05,5.8531812e-05,0.99986935,1,15
40,0,1,0.038367916,0.9603461,0.0012859585,0,6
41,0,2,0.0035320274,0.00013966048,0.9963283,0,5
42,0,2,0.0017715443,0.0011258033,0.9971027,0,15
43,0,2,0.00023649061,3.6549573e-05,0.99972695,0,17
44,0,2,3.688445e-05,0.0004690325,0.99949396,0,14
45,2,2,0.009202239,0.004020698,0.9867771,1,12
46,0,2,0.00013552004,8.9336114e-05,0.9997751,0,17
47,2,2,7.975985e-05,0.0005298273,0.9993905,1,12
48,1,2,0.00011448834,8.914321e-05,0.99979633,0,5
49,2,2,0.00084011647,0.002775096,0.99638474,1,3
50,0,0,0.9986224,0.0009424415,0.00043505407,1,9
51,1,2,0.00016055397,0.00025717771,0.99958235,0,17
52,0,2,5.6216133e-05,0.00014236761,0.99980134,0,12
53,0,0,0.9963373,0.0029292682,0.0007334132,1,4
54,0,2,0.00053218176,0.00011035578,0.9993575,0,17
