Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02503629,0.069204584,0.90575916,0,13
1,2,2,0.00027370563,0.005146027,0.9945802,1,15
2,0,2,0.07626934,0.00027486126,0.92345583,0,3
3,2,2,0.0005087176,0.004195376,0.9952958,1,10
4,1,2,0.011478084,0.030365964,0.95815593,0,13
5,2,2,0.00045332836,0.0013629734,0.99818367,1,9
6,2,2,0.00081754086,0.0044601453,0.99472237,1,10
7,2,2,0.001145937,0.0025243827,0.9963297,1,15
8,2,2,0.0076288222,0.013476836,0.97889435,1,14
9,2,2,0.0017159802,0.0024140906,0.99586993,1,10
10,1,2,0.010252956,0.008752564,0.9809945,0,10
11,2,2,0.0160646,0.020227522,0.9637078,1,15
12,2,2,0.041128136,0.028699692,0.9301721,1,2
13,1,2,0.038471796,0.060879946,0.90064824,0,4
14,2,2,0.0009281454,0.0040936293,0.99497825,1,9
15,2,2,0.0041444497,0.007692878,0.9881626,1,17
16,2,2,0.00020831544,0.0010338685,0.9987577,1,3
17,2,2,0.00326254,0.009911966,0.9868254,1,11
18,1,2,0.01693202,0.018883068,0.9641849,0,16
19,2,2,0.017705575,0.005741918,0.97655255,1,12
20,1,2,0.028489681,0.02502505,0.9464853,0,17
21,2,2,0.08496858,0.050159484,0.864872,1,2
22,2,2,0.03565054,0.019310553,0.945039,1,2
23,0,2,0.036994632,0.011095499,0.9519099,0,2
24,2,2,0.002536632,0.004145203,0.9933182,1,6
25,2,2,0.00030795662,0.0014580175,0.99823403,1,3
26,2,2,0.0123090455,0.018558118,0.9691329,1,10
27,0,2,0.008840128,0.009156196,0.98200375,0,11
28,0,2,0.25043842,0.00026843505,0.74929315,0,11
29,2,2,0.00023222374,0.002159445,0.9976083,1,6
30,2,2,0.00032141941,0.0023140903,0.9973646,1,5
31,2,2,0.0016010088,0.0025829466,0.99581605,1,7
32,0,2,0.00846149,0.019928494,0.97161,0,3
33,1,2,0.0005971714,0.0037927427,0.99561006,0,12
34,2,2,0.01615757,0.015485446,0.96835697,1,15
35,0,2,0.00021788679,0.0076996335,0.9920825,0,9
36,2,2,0.00086848735,0.0018182837,0.9973132,1,9
37,2,2,0.0006156955,0.0027467613,0.9966376,1,12
38,2,2,0.0011169681,0.0028577659,0.9960253,1,12
39,2,2,0.011820711,0.05463974,0.93353957,1,15
40,0,2,0.00078191195,0.001630752,0.9975873,0,6
41,0,2,0.035171874,0.0011111721,0.963717,0,5
42,0,2,0.00089942827,0.005251107,0.99384946,0,15
43,0,2,0.0880197,0.0004252796,0.91155493,0,17
44,0,2,0.0008254936,0.0023535553,0.9968209,0,14
45,2,2,0.00044548168,0.0023569427,0.9971976,1,12
46,0,1,0.42706054,0.5609347,0.012004709,0,17
47,2,2,0.00022934756,0.0010116716,0.99875903,1,12
48,1,2,0.0005953517,0.002502694,0.996902,0,5
49,2,2,0.037423864,0.057332125,0.905244,1,3
50,0,2,0.0007137889,0.0010205403,0.9982657,0,9
51,1,2,0.008856063,0.009801389,0.9813426,0,17
52,0,2,0.00046912875,0.025941404,0.97358954,0,12
53,0,0,0.513342,0.001033957,0.48562402,1,4
54,0,2,0.24367467,0.023287646,0.73303765,0,17
55,2,2,0.00082002254,0.002594567,0.9965855,1,6
56,2,2,0.0016277788,0.012305711,0.9860665,1,6
57,0,2,0.0007321089,0.012982844,0.9862851,0,4
58,2,2,0.00066275557,0.002218837,0.99711835,1,7
59,0,2,0.0029210616,0.004524526,0.9925545,0,15
60,2,2,0.013227026,0.09188664,0.89488643,1,9
61,2,2,0.0005605179,0.0022616913,0.99717784,1,3
62,0,2,0.0008856297,0.0034994425,0.9956149,0,17
63,2,2,0.000643742,0.0013571904,0.997999,1,12
64,2,2,0.00075617427,0.0038588892,0.9953849,1,17
65,2,2,0.019524923,0.026545247,0.95392984,1,15
66,2,2,0.0002025595,0.008468893,0.99132854,1,3
67,2,2,0.0026438627,0.022467712,0.9748883,1,3
68,1,2,0.033209372,0.07690898,0.8898816,0,15
69,1,2,0.07311536,0.18274307,0.7441416,0,15
70,0,0,0.9706759,0.0023864915,0.026937684,1,16
71,2,2,0.03840715,0.031281892,0.9303109,1,2
72,0,2,0.009340309,0.0027971212,0.9878626,0,15
73,0,2,0.021576868,0.044531398,0.93389165,0,5
74,2,2,0.00192179,0.0073544756,0.9907238,1,10
75,2,2,0.0014719475,0.0051969825,0.99333113,1,5
76,2,2,0.00039751688,0.0011695478,0.99843293,1,12
77,0,2,0.027504725,0.02070434,0.95179087,0,15
78,2,2,0.00034248325,0.0012409051,0.99841654,1,12
79,2,2,0.0011857403,0.0049113836,0.9939029,1,9
80,0,1,0.029870007,0.96960473,0.0005253093,0,6
81,2,2,0.03490362,0.01881833,0.94627804,1,16
82,0,2,0.062450457,0.030733453,0.9068161,0,2
83,2,2,0.00022745063,0.0028518555,0.9969207,1,12
84,2,2,0.00017004284,0.0033766914,0.9964533,1,4
85,1,2,0.008142188,0.0047955355,0.9870623,0,9
86,2,2,0.000622784,0.0033797675,0.99599755,1,5
87,0,0,0.9248955,0.07219721,0.0029071893,1,15
88,0,2,0.057400268,0.018522654,0.92407715,0,2
89,2,2,0.010395033,0.012144116,0.97746086,1,6
90,1,2,0.008640152,0.03805268,0.95330715,0,11
91,2,2,0.026795598,0.030794866,0.9424096,1,15
92,1,2,0.010953368,0.008095823,0.98095083,0,7
93,2,2,0.0028343804,0.002739399,0.99442613,1,11
94,2,2,0.0006077757,0.008217161,0.99117506,1,12
95,1,2,0.008603902,0.017823327,0.9735728,0,3
96,0,0,0.7949937,0.00044341688,0.20456286,1,13
97,0,2,0.17180952,0.00029363137,0.8278969,0,8
98,0,2,0.053287096,0.00081531773,0.9458975,0,3
99,0,2,0.00018893815,0.0028199935,0.99699104,0,4
100,1,2,0.0030967318,0.002966657,0.9939366,0,15
101,0,2,0.016601844,0.009688943,0.9737092,0,9
102,1,2,0.0001985489,0.005622809,0.99417865,0,12
103,2,2,0.00014618269,0.0044326964,0.9954211,1,13
104,1,1,0.041783847,0.94897383,0.009242296,1,9
105,1,2,0.00061890326,0.0016689581,0.99771214,0,5
106,2,2,0.0017168833,0.0034708602,0.99481225,1,12
107,0,2,0.021162855,0.0105810715,0.9682561,0,3
108,2,2,0.001626142,0.008867843,0.98950595,1,9
109,2,2,0.00016514564,0.0025316984,0.9973031,1,12
110,1,2,0.007853287,0.013453111,0.9786936,0,6
111,2,2,0.05392957,0.02707541,0.9189951,1,2
112,2,2,0.0011597542,0.0019171328,0.996923,1,5
113,2,2,0.005416806,0.009478771,0.9851044,1,11
114,2,2,0.0023864317,0.005130047,0.99248356,1,10
115,0,2,0.025258375,0.021625483,0.9531162,0,14
116,0,2,0.03495698,0.11967629,0.84536666,0,16
117,1,2,0.0025573461,0.0021516467,0.995291,0,14
118,1,2,0.029637633,0.02570126,0.944661,0,2
119,2,2,0.00031459876,0.0010080123,0.9986773,1,15
120,0,2,0.08846063,0.0004704648,0.91106886,0,17
121,2,2,0.00030019053,0.0012078548,0.9984919,1,15
122,2,2,0.0004421266,0.0026441996,0.9969137,1,6
123,0,2,0.4084104,0.005335864,0.5862537,0,16
124,1,2,0.05535624,0.029350301,0.9152934,0,2
125,0,2,0.120737635,0.000257396,0.87900496,0,16
126,0,1,0.40524182,0.59288394,0.0018742313,0,14
127,2,2,0.0030784162,0.003254384,0.9936672,1,6
128,1,2,0.0046315985,0.022417294,0.97295105,0,7
129,2,2,0.0011106236,0.023873057,0.97501636,1,4
130,1,2,0.0037497047,0.014735546,0.98151475,0,4
131,0,2,0.23520489,0.00036651685,0.7644286,0,17
132,0,2,0.17287715,0.0008377246,0.82628506,0,12
133,1,1,0.32207823,0.67546767,0.0024541372,1,7
134,0,1,0.22084732,0.7768454,0.002307266,0,4
135,1,2,0.0020006252,0.006251802,0.9917476,0,17
136,2,2,0.010352411,0.010986024,0.97866154,1,16
137,0,1,0.04401468,0.9553207,0.0006645972,0,12
138,0,2,0.00033519158,0.0017436374,0.99792117,0,7
139,0,2,0.0002351307,0.0018336279,0.99793124,0,17
140,2,2,0.0053638644,0.0057721115,0.98886406,1,4
141,2,2,0.0004483455,0.03046849,0.9690832,1,12
142,2,2,0.00023951787,0.0016820909,0.99807835,1,12
143,0,2,0.058968812,0.00022319959,0.940808,0,12
144,0,2,0.03348752,0.079499744,0.8870127,0,8
145,0,2,0.015304054,0.0056215515,0.9790743,0,16
146,1,2,0.00032146682,0.021848353,0.9778301,0,16
147,2,2,0.0005336785,0.0015940168,0.99787235,1,6
148,2,2,0.0007640225,0.002524649,0.9967114,1,17
149,0,2,0.035881948,0.022665393,0.9414527,0,2
150,0,2,0.11457773,0.00028193003,0.88514036,0,3
151,0,2,0.00057836605,0.001918487,0.9975031,0,17
152,1,2,0.0063607227,0.0038530463,0.98978627,0,4
153,2,2,0.00024398226,0.0022062892,0.9975497,1,12
154,2,2,0.016324202,0.031452626,0.9522232,1,12
155,0,2,0.036155257,0.00040550498,0.96343917,0,3
156,1,2,0.020271353,0.006276213,0.9734525,0,2
157,2,2,0.0009149557,0.0015106951,0.9975744,1,12
158,0,2,0.14720984,0.000249184,0.8525409,0,17
159,2,2,0.003662106,0.0049055503,0.9914324,1,11
160,2,2,0.017356457,0.011526157,0.9711174,1,17
161,2,2,0.0007077186,0.001671458,0.99762076,1,5
162,1,2,0.07873776,0.14562258,0.77563965,0,11
163,0,2,0.17230457,0.00037283753,0.8273226,0,7
164,2,2,0.033223946,0.06307738,0.9036986,1,5
165,0,2,0.059085317,0.02051917,0.9203955,0,2
166,2,2,0.027223514,0.11590872,0.8568678,1,3
167,1,1,0.1312646,0.8578439,0.010891486,1,5
168,0,2,0.0003180964,0.0032880777,0.99639386,0,5
169,2,2,0.019828139,0.0012838403,0.978888,1,2
170,2,2,0.0022817282,0.005402205,0.992316,1,17
171,2,2,0.0034838947,0.007447425,0.9890687,1,10
172,0,0,0.906015,0.06947297,0.024512045,1,12
173,2,2,0.0060864445,0.004517511,0.98939604,1,14
174,0,2,0.022279222,0.04147001,0.9362508,0,8
175,0,2,0.0010211455,0.002095769,0.99688303,0,12
176,0,2,0.031434305,0.106461965,0.8621037,0,16
177,2,2,0.00036227316,0.0010293006,0.9986085,1,15
178,2,2,0.0092439465,0.05895487,0.93180126,1,15
179,2,2,0.00023124373,0.0044711404,0.9952976,1,9
180,0,2,0.03343769,0.00031947054,0.9662428,0,3
181,2,2,0.028971577,0.02754014,0.9434883,1,5
182,1,2,0.0005235181,0.0013326191,0.9981438,0,12
183,1,2,0.0144588435,0.02415678,0.9613844,0,9
184,2,2,0.0012204644,0.007517912,0.9912616,1,10
185,0,2,0.040327054,0.032325152,0.9273478,0,2
186,2,2,0.0002939869,0.0017221052,0.99798393,1,12
187,0,0,0.9051459,0.085387066,0.009466986,1,4
188,2,2,0.003933742,0.01126169,0.9848045,1,5
189,0,2,0.0100078955,0.0072322874,0.98275983,0,10
190,0,2,0.053267393,0.01770634,0.92902625,0,2
191,2,2,0.0002875743,0.001627886,0.99808455,1,12
192,0,2,0.07912749,0.00092148315,0.91995096,0,17
193,2,2,0.0013897225,0.0031972835,0.995413,1,3
194,2,2,0.00169834,0.0019018111,0.9963999,1,15
195,2,2,0.0003060474,0.0014627214,0.99823123,1,10
196,0,2,0.10610476,0.00024981578,0.89364547,0,17
197,2,2,0.0002640814,0.018281646,0.9814543,1,10
198,2,2,0.00046175678,0.0010342788,0.99850404,1,12
199,0,2,0.009155787,0.00045253037,0.99039173,0,17
200,2,2,0.0002931776,0.0016759337,0.99803096,1,10
201,2,2,0.0017268502,0.006810309,0.99146277,1,17
202,0,2,0.19856969,0.0012053429,0.80022496,0,17
203,2,2,0.0009302682,0.0012749482,0.99779475,1,9
204,0,2,0.013105739,0.006785464,0.9801088,0,16
205,2,2,0.033981718,0.019093119,0.9469251,1,12
206,2,2,0.00046345888,0.0026423328,0.9968941,1,10
207,2,2,0.00037206154,0.0012381318,0.99838984,1,12
208,0,2,0.00093284895,0.0014123479,0.9976548,0,6
209,2,2,0.00033893134,0.0025853356,0.9970757,1,12
210,2,2,0.021386499,0.14518413,0.83342934,1,10
211,2,2,0.0031831062,0.0062874635,0.9905295,1,12
212,0,2,0.00021293708,0.0019080448,0.997879,0,4
213,0,0,0.6435127,0.35328385,0.003203438,1,17
214,0,2,0.017232394,0.0076913554,0.9750762,0,16
215,2,2,0.0019460652,0.0023078194,0.9957461,1,9
216,1,2,0.010526267,0.01746901,0.9720048,0,12
217,2,2,0.00089013483,0.004260757,0.994849,1,6
218,2,2,0.00033093808,0.0013126064,0.9983564,1,12
219,0,2,0.05053983,0.012484604,0.93697554,0,9
220,2,2,0.052157704,0.018425193,0.9294171,1,2
221,2,2,0.0005835202,0.0012371613,0.9981793,1,13
222,2,2,0.00083184824,0.0012096027,0.99795854,1,5
223,2,2,0.0003628801,0.0032705092,0.9963666,1,14
224,0,2,0.0010137138,0.0011451498,0.9978411,0,4
225,0,2,0.03929959,0.00025788363,0.96044254,0,11
226,0,2,0.00019036901,0.0014739246,0.99833566,0,12
227,2,2,0.00038902095,0.001873854,0.99773705,1,4
228,2,2,0.000446428,0.0011734692,0.99838006,1,12
229,2,2,0.027983522,0.028309034,0.94370747,1,8
230,1,2,0.0014088234,0.0035994817,0.9949916,0,13
231,1,2,0.034264185,0.025291989,0.9404439,0,5
232,2,2,0.00023077732,0.0011809788,0.99858814,1,12
233,2,2,0.00073507614,0.0028955324,0.99636936,1,9
234,2,2,0.002825222,0.0045403694,0.99263436,1,4
235,0,0,0.9449389,0.0032406065,0.051820543,1,14
236,1,2,0.003128182,0.00038458343,0.99648726,0,6
237,0,2,0.018190045,0.024404269,0.9574056,0,8
238,1,2,0.005701883,0.0029267315,0.9913714,0,7
239,2,2,0.003473291,0.009484123,0.98704255,1,11
240,0,2,0.0027574296,0.20031844,0.7969242,0,9
241,2,2,0.016546302,0.056243084,0.9272106,1,12
242,2,2,0.0002450665,0.0016374774,0.99811745,1,5
243,2,2,0.0019364886,0.0035305298,0.99453294,1,15
244,2,2,0.004567353,0.010917417,0.9845153,1,17
245,0,0,0.5217293,0.01764666,0.46062407,1,3
246,1,2,0.012681554,0.018740023,0.96857846,0,9
247,0,2,0.0012612188,0.050101627,0.94863707,0,7
248,2,2,0.00023885063,0.0014440559,0.9983171,1,12
249,1,2,0.00014424758,0.0012362289,0.99861944,0,7
250,1,2,0.00823624,0.00023628757,0.9915275,0,9
251,2,2,0.0012647193,0.0052894284,0.9934458,1,12
252,2,2,0.002333823,0.0065606358,0.9911056,1,14
253,0,2,0.2808462,0.00073227606,0.7184216,0,3
254,0,2,0.0027391633,0.0035166151,0.9937443,0,17
255,2,2,0.001779265,0.006131075,0.9920896,1,3
256,2,2,0.00032660857,0.0013299724,0.99834347,1,12
257,2,2,0.00034950962,0.0010646696,0.9985858,1,15
258,2,2,0.00017273112,0.003516911,0.9963104,1,16
259,2,2,0.0002564376,0.0010349707,0.9987086,1,9
260,1,2,0.01658398,0.028893186,0.9545228,0,9
261,2,2,0.0021743583,0.0039989864,0.9938267,1,5
262,0,2,0.0004904999,0.002092929,0.9974166,0,11
263,2,2,0.0007111137,0.0019546687,0.99733424,1,6
264,0,0,0.95419395,0.033562746,0.0122433845,1,12
265,1,2,0.0371363,0.00022739303,0.9626363,0,6
266,0,2,0.030389598,0.023678161,0.9459322,0,2
267,2,2,0.00023838921,0.001615537,0.9981462,1,14
268,1,2,0.00502303,0.020024434,0.97495246,0,12
269,2,2,0.0030772523,0.0040062508,0.99291646,1,5
