Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7023,0.869118,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7247,0.776827,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7332,0.734792,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7421,0.705898,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7501,0.676412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7592,0.649534,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7683,0.635908,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7647,0.646026,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7730,0.628902,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7678,0.645853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7730,0.622327,0.189489,0.279302,0.11,0.11,0,0,114,133,139.32,63,37,74.42,inf,272,228.26
54,0.7756,0.640595,0.161235,0.277111,0.12,0.12,0,0,114,138,140.89,63,35,71.54,inf,269,229.57
57,0.7756,0.608782,0.131298,0.266663,0.14,0.14,0,0,114,146,148.22,63,31,66.23,inf,265,227.55
60,0.7736,0.605185,0.112458,0.263756,0.15,0.15,0,0,114,134,139.62,63,31,67.11,inf,277,235.27
63,0.7763,0.602276,0.102946,0.272497,0.17,0.17,0,0,114,134,138.15,63,32,63.80,inf,276,240.06
66,0.7700,0.601794,0.116790,0.270354,0.18,0.18,0,0,114,123,128.96,63,33,68.59,inf,286,244.45
