Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01512933,0.13207175,0.8527989,0,13
1,2,2,0.020695219,0.03901398,0.9402908,1,15
2,0,0,0.99910873,0.00011760706,0.0007737426,1,3
3,2,2,0.03068831,0.067754716,0.90155697,1,10
4,1,2,0.06851433,0.37460816,0.5568775,0,13
5,2,2,0.025838088,0.051757235,0.92240465,1,9
6,2,2,0.024134105,0.057981204,0.9178847,1,10
7,2,2,0.004653152,0.016474368,0.9788725,1,15
8,2,2,0.020411626,0.049251273,0.93033713,1,14
9,2,2,0.0025985301,0.0069477884,0.9904537,1,10
10,1,2,0.034164947,0.04601504,0.91981995,0,10
11,2,2,0.006048913,0.021822965,0.9721281,1,15
12,2,2,0.1974639,0.09696589,0.7055702,1,2
13,1,2,0.079686664,0.105752155,0.8145612,0,4
14,2,2,0.011469101,0.043431107,0.9450998,1,9
15,2,2,0.0148279825,0.033550598,0.95162135,1,17
16,2,2,0.003860254,0.008046753,0.9880931,1,3
17,2,2,0.0052963896,0.016276807,0.9784268,1,11
18,1,2,0.105920464,0.23377386,0.6603057,0,16
19,2,2,0.03584356,0.04615374,0.9180027,1,12
20,1,0,0.45052737,0.42233276,0.1271398,0,17
21,2,2,0.23184517,0.08246836,0.68568647,1,2
22,2,2,0.17563993,0.13775478,0.6866054,1,2
23,0,2,0.41275293,0.09948985,0.4877573,0,2
24,2,2,0.024452237,0.091498986,0.88404876,1,6
25,2,2,0.0024817646,0.014073193,0.983445,1,3
26,2,2,0.039002717,0.07808917,0.8829081,1,10
27,0,1,0.24322091,0.58127826,0.17550087,0,11
28,0,0,0.9973264,0.0012378686,0.0014357801,1,11
29,2,2,0.002608043,0.034560192,0.96283185,1,6
30,2,2,0.009473878,0.012689284,0.97783685,1,5
31,2,2,0.043623146,0.048195813,0.908181,1,7
32,0,0,0.96703535,0.030712217,0.0022524067,1,3
33,1,2,0.04750597,0.17930026,0.7731938,0,12
34,2,2,0.025918366,0.045200508,0.92888117,1,15
35,0,1,0.27008507,0.4845985,0.24531643,0,9
36,2,2,0.008040569,0.012059692,0.9798997,1,9
37,2,2,0.007561355,0.02655606,0.96588254,1,12
38,2,2,0.019027116,0.025385609,0.9555873,1,12
39,2,2,0.21458772,0.23894738,0.54646486,1,15
40,0,1,0.10895481,0.8595266,0.031518634,0,6
41,0,0,0.951133,0.03228687,0.016580105,1,5
42,0,2,0.04611012,0.11493179,0.838958,0,15
43,0,0,0.9973635,0.0024670062,0.00016951424,1,17
44,0,2,0.26217574,0.09915092,0.63867337,0,14
45,2,2,0.010129989,0.029526586,0.96034336,1,12
46,0,2,0.41500932,0.112182535,0.47280812,0,17
47,2,2,0.0038814778,0.017714763,0.9784038,1,12
48,1,2,0.029871363,0.05583934,0.9142893,0,5
49,2,2,0.014073825,0.025199788,0.9607263,1,3
50,0,0,0.71074766,0.2782121,0.011040173,1,9
51,1,1,0.35887086,0.40503365,0.2360955,1,17
52,0,2,0.073925756,0.32117754,0.6048967,0,12
53,0,0,0.9932853,0.002594752,0.004119867,1,4
54,0,0,0.74952143,0.23744519,0.013033378,1,17
55,2,2,0.009076166,0.028348813,0.96257496,1,6
56,2,2,0.028026156,0.24308167,0.7288922,1,6
57,0,1,0.33225837,0.36547902,0.30226263,0,4
58,2,2,0.006704333,0.043757856,0.9495378,1,7
59,0,2,0.0066935983,0.01429928,0.9790071,0,15
60,2,2,0.11758608,0.18326674,0.6991472,1,9
61,2,2,0.0023420397,0.0056826905,0.99197537,1,3
62,0,0,0.44987637,0.22964859,0.3204751,1,17
63,2,2,0.019930229,0.03412482,0.9459449,1,12
64,2,2,0.01985049,0.04923746,0.9309121,1,17
65,2,2,0.012869754,0.01923778,0.96789235,1,15
66,2,2,0.010019027,0.027495187,0.96248585,1,3
67,2,2,0.025594413,0.04553026,0.9288753,1,3
68,1,2,0.12023182,0.23029257,0.6494756,0,15
69,1,2,0.22319894,0.16109613,0.615705,0,15
70,0,0,0.5276263,0.3675994,0.104774304,1,16
71,2,2,0.11161963,0.060065575,0.8283148,1,2
72,0,0,0.9593487,0.029647658,0.011003645,1,15
73,0,2,0.0056416257,0.008948176,0.9854102,0,5
74,2,2,0.009497947,0.042123817,0.94837826,1,10
75,2,2,0.015398677,0.035595924,0.9490054,1,5
76,2,2,0.010170999,0.025131462,0.9646975,1,12
77,0,0,0.8349601,0.13780814,0.027231803,1,15
78,2,2,0.00367801,0.029022017,0.96730006,1,12
79,2,2,0.02182568,0.048221454,0.92995286,1,9
80,0,1,0.3726895,0.3962205,0.23109001,0,6
81,2,2,0.0060709664,0.015724534,0.9782045,1,16
82,0,2,0.27855402,0.18143876,0.54000723,0,2
83,2,2,0.051323254,0.097598284,0.85107845,1,12
84,2,2,0.0010528843,0.07835663,0.92059046,1,4
85,1,1,0.07450034,0.6059212,0.31957847,1,9
86,2,2,0.006098619,0.02775468,0.96614665,1,5
87,0,0,0.7944952,0.1887737,0.016731098,1,15
88,0,2,0.36613673,0.08349316,0.55037016,0,2
89,2,2,0.015642432,0.046055596,0.93830204,1,6
90,1,2,0.015435352,0.100749865,0.8838147,0,11
91,2,2,0.009339031,0.016667567,0.9739934,1,15
92,1,2,0.27217758,0.276921,0.45090133,0,7
93,2,2,0.008491021,0.016898243,0.9746108,1,11
94,2,2,0.03913371,0.07098103,0.8898853,1,12
95,1,2,0.08859347,0.08030589,0.83110064,0,3
96,0,0,0.97942746,0.007076497,0.01349603,1,13
97,0,0,0.9744946,0.0067165936,0.018788742,1,8
98,0,0,0.9509964,0.0470455,0.0019580838,1,3
99,0,0,0.72479784,0.26705402,0.008148135,1,4
100,1,2,0.053015217,0.05886243,0.8881224,0,15
101,0,0,0.47103095,0.36729512,0.161674,1,9
102,1,2,0.06429479,0.3058024,0.62990284,0,12
103,2,2,0.0042607845,0.027495109,0.9682442,1,13
104,1,0,0.8534545,0.13109499,0.015450607,0,9
105,1,2,0.014006183,0.13070542,0.8552884,0,5
106,2,2,0.030240336,0.033770654,0.93598896,1,12
107,0,0,0.9822044,0.0074684545,0.010327159,1,3
108,2,2,0.050536584,0.044974755,0.90448856,1,9
109,2,2,0.007215831,0.033972707,0.95881146,1,12
110,1,2,0.029025175,0.46055788,0.510417,0,6
111,2,0,0.62331223,0.20519905,0.17148873,0,2
112,2,2,0.02955724,0.012755199,0.9576875,1,5
113,2,2,0.016396545,0.04849879,0.93510455,1,11
114,2,2,0.055778578,0.103202686,0.8410187,1,10
115,0,1,0.3432024,0.38034472,0.27645287,0,14
116,0,2,0.054186605,0.26480865,0.6810047,0,16
117,1,0,0.46162957,0.2888696,0.24950084,0,14
118,1,2,0.2736734,0.14839108,0.5779355,0,2
119,2,2,0.018013844,0.03345452,0.9485315,1,15
120,0,0,0.9988129,0.00041950447,0.00076762715,1,17
121,2,2,0.028090905,0.058686268,0.9132228,1,15
122,2,2,0.0027745976,0.040798165,0.95642734,1,6
123,0,0,0.96948045,0.012234081,0.01828547,1,16
124,1,2,0.23640053,0.086150356,0.6774491,0,2
125,0,0,0.9911662,0.0037842025,0.0050496296,1,16
126,0,0,0.9517629,0.045615517,0.0026215299,1,14
127,2,2,0.014626045,0.12888229,0.85649157,1,6
128,1,2,0.10741669,0.29204842,0.6005349,0,7
129,2,2,0.082776666,0.18655317,0.73067015,1,4
130,1,0,0.6833149,0.06612587,0.25055915,0,4
131,0,0,0.9963368,0.0035157267,0.00014747176,1,17
132,0,0,0.9908947,0.0034936517,0.0056117605,1,12
133,1,0,0.8883161,0.10617136,0.0055124643,0,7
134,0,0,0.9282066,0.06393808,0.00785531,1,4
135,1,2,0.012983402,0.042180896,0.94483566,0,17
136,2,2,0.02009937,0.14944157,0.83045906,1,16
137,0,0,0.97827953,0.009770012,0.011950473,1,12
138,0,2,0.051000018,0.09355761,0.85544235,0,7
139,0,2,0.39882636,0.15503085,0.4461428,0,17
140,2,2,0.06325756,0.06893328,0.8678092,1,4
141,2,2,0.006561298,0.040938407,0.9525003,1,12
142,2,2,0.0055555357,0.022407075,0.97203743,1,12
143,0,0,0.9988827,0.00046210023,0.0006551016,1,12
144,0,2,0.01664557,0.03357683,0.94977754,0,8
145,0,0,0.3693977,0.3020019,0.32860032,1,16
146,1,2,0.030681314,0.1256746,0.843644,0,16
147,2,2,0.01608175,0.040571142,0.94334716,1,6
148,2,2,0.01501932,0.015065735,0.9699149,1,17
149,0,2,0.36022246,0.10180576,0.5379718,0,2
150,0,0,0.9992668,0.0006095273,0.0001236934,1,3
151,0,2,0.0029517808,0.0024350404,0.99461323,0,17
152,1,1,0.074084766,0.5258086,0.4001066,1,4
153,2,2,0.007930905,0.032340273,0.95972884,1,12
154,2,2,0.03317115,0.044716727,0.9221122,1,12
155,0,0,0.9932401,0.001280207,0.0054796687,1,3
156,1,2,0.40370253,0.078593284,0.5177042,0,2
157,2,2,0.0067095826,0.021485392,0.971805,1,12
158,0,0,0.99754506,0.0020638453,0.0003911236,1,17
159,2,2,0.018541286,0.038105413,0.9433533,1,11
160,2,2,0.074549936,0.03459222,0.8908579,1,17
161,2,2,0.014794095,0.02806046,0.9571455,1,5
162,1,2,0.012047622,0.06292224,0.92503023,0,11
163,0,0,0.95569545,0.0127559425,0.031548597,1,7
164,2,2,0.034964964,0.089122206,0.8759129,1,5
165,0,2,0.3037576,0.10580593,0.5904364,0,2
166,2,2,0.014461599,0.03681859,0.9487198,1,3
167,1,0,0.932152,0.044601187,0.023246929,0,5
168,0,2,0.31026003,0.33718827,0.35255173,0,5
169,2,0,0.42005903,0.16942643,0.41051453,0,2
170,2,2,0.002668669,0.01253095,0.98480034,1,17
171,2,2,0.00746709,0.012555972,0.979977,1,10
172,0,0,0.981024,0.012396032,0.00657988,1,12
173,2,2,0.012336401,0.018204127,0.9694595,1,14
174,0,2,0.3193974,0.25563774,0.42496485,0,8
175,0,2,0.004718955,0.03594108,0.95934,0,12
176,0,2,0.06764855,0.1328155,0.79953593,0,16
177,2,2,0.0045662774,0.007888944,0.9875448,1,15
178,2,2,0.028328177,0.10404062,0.8676312,1,15
179,2,2,0.029101899,0.22594965,0.7449485,1,9
180,0,0,0.98887444,0.009093259,0.0020322492,1,3
181,2,2,0.037581343,0.09599879,0.8664198,1,5
182,1,2,0.0075321156,0.021826288,0.9706416,0,12
183,1,2,0.0667001,0.28531572,0.64798415,0,9
184,2,2,0.016426938,0.081274986,0.90229815,1,10
185,0,2,0.2733983,0.1721807,0.554421,0,2
186,2,2,0.013335155,0.04684769,0.9398171,1,12
187,0,0,0.810291,0.15963896,0.030070081,1,4
188,2,2,0.009675883,0.102613196,0.8877109,1,5
189,0,0,0.95588505,0.024488714,0.0196262,1,10
190,0,0,0.7256217,0.04542657,0.22895177,1,2
191,2,2,0.0045261867,0.048344053,0.9471298,1,12
192,0,0,0.9727284,0.019927017,0.0073447376,1,17
193,2,2,0.0137349395,0.0455764,0.94068867,1,3
194,2,2,0.022538926,0.012720729,0.9647404,1,15
195,2,2,0.009162326,0.017452195,0.9733854,1,10
196,0,0,0.9903127,0.007958392,0.0017289643,1,17
197,2,2,0.024132699,0.14506175,0.83080554,1,10
198,2,2,0.015977578,0.017072713,0.9669497,1,12
199,0,0,0.9492404,0.043444194,0.007315509,1,17
200,2,2,0.007779093,0.04720934,0.9450116,1,10
201,2,2,0.035814464,0.08669844,0.8774872,1,17
202,0,0,0.97824943,0.014064762,0.0076858946,1,17
203,2,2,0.0037078045,0.03261542,0.9636768,1,9
204,0,2,0.1271264,0.3874281,0.4854455,0,16
205,2,2,0.028434053,0.041640133,0.92992586,1,12
206,2,2,0.0112732,0.049575984,0.93915075,1,10
207,2,2,0.0029518236,0.014601094,0.9824471,1,12
208,0,1,0.11739965,0.76009935,0.12250097,0,6
209,2,2,0.0054147197,0.01791556,0.97666967,1,12
210,2,2,0.024699667,0.098854914,0.8764454,1,10
211,2,2,0.00725314,0.036324237,0.9564226,1,12
212,0,2,0.22157837,0.04350669,0.734915,0,4
213,0,0,0.86301965,0.12830925,0.008671169,1,17
214,0,0,0.57174504,0.014614777,0.41364017,1,16
215,2,2,0.012512868,0.010505811,0.9769812,1,9
216,1,2,0.049177036,0.21961714,0.7312059,0,12
217,2,2,0.012743353,0.15138035,0.8358762,1,6
218,2,2,0.015349307,0.02486448,0.9597862,1,12
219,0,2,0.18586516,0.07495267,0.73918223,0,9
220,2,2,0.25639626,0.084352136,0.6592516,1,2
221,2,2,0.010853505,0.012435423,0.9767111,1,13
222,2,2,0.012110412,0.017197648,0.9706919,1,5
223,2,2,0.016103392,0.050221372,0.9336752,1,14
224,0,0,0.56925005,0.1268003,0.3039496,1,4
225,0,0,0.99887794,0.00066005456,0.00046199362,1,11
226,0,2,0.031590257,0.0716962,0.89671355,0,12
227,2,2,0.07875336,0.01435515,0.9068915,1,4
228,2,2,0.018861657,0.025611697,0.9555267,1,12
229,2,2,0.008966247,0.0197264,0.9713074,1,8
230,1,2,0.021884663,0.22179231,0.7563231,0,13
231,1,2,0.036092825,0.06239071,0.90151644,0,5
232,2,2,0.003666396,0.009098138,0.98723537,1,12
233,2,2,0.03794453,0.1695992,0.7924562,1,9
234,2,2,0.012256183,0.013992049,0.9737517,1,4
235,0,0,0.93892896,0.0569328,0.0041382723,1,14
236,1,0,0.9003937,0.09535533,0.004250888,0,6
237,0,2,0.010473532,0.067430936,0.9220955,0,8
238,1,1,0.20042379,0.42743462,0.37214157,1,7
239,2,2,0.084148236,0.11491576,0.800936,1,11
240,0,1,0.25910535,0.67196786,0.06892682,0,9
241,2,2,0.036055572,0.13320664,0.8307378,1,12
242,2,2,0.024075428,0.022519957,0.95340455,1,5
243,2,2,0.12579235,0.14831737,0.72589034,1,15
244,2,2,0.009146821,0.06849501,0.9223582,1,17
245,0,0,0.67322177,0.11153831,0.21523988,1,3
246,1,2,0.05694883,0.21639988,0.72665125,0,9
247,0,1,0.17433174,0.7937531,0.03191519,0,7
248,2,2,0.011482723,0.028788753,0.95972854,1,12
249,1,2,0.014347637,0.06943469,0.9162176,0,7
250,1,0,0.56655174,0.3352185,0.09822975,0,9
251,2,2,0.0068746735,0.019494098,0.9736312,1,12
252,2,2,0.00666639,0.027094144,0.96623945,1,14
253,0,0,0.99420565,0.002572687,0.0032217344,1,3
254,0,0,0.92811984,0.06631755,0.005562543,1,17
255,2,2,0.0021630274,0.008637378,0.9891995,1,3
256,2,2,0.061526313,0.088456154,0.85001755,1,12
257,2,2,0.0046245246,0.01364281,0.98173267,1,15
258,2,2,0.0020512838,0.05191988,0.9460288,1,16
259,2,2,0.006308261,0.06583579,0.9278559,1,9
260,1,2,0.081558935,0.28843158,0.6300094,0,9
261,2,2,0.08476953,0.058998313,0.8562322,1,5
262,0,0,0.96200925,0.025694724,0.01229605,1,11
263,2,2,0.0019049986,0.0068022446,0.99129266,1,6
264,0,0,0.99888104,0.0009259223,0.00019302177,1,12
265,1,0,0.9274294,0.06526808,0.0073025855,0,6
266,0,2,0.35232297,0.069984786,0.5776922,0,2
267,2,2,0.086654566,0.12949906,0.7838464,1,14
268,1,2,0.0412034,0.21844707,0.7403496,0,12
269,2,2,0.048393685,0.052841228,0.898765,1,5
270,2,2,0.009576182,0.081372604,0.9090512,1,11
271,2,2,0.021867406,0.04950456,0.928628,1,15
272,0,0,0.95620024,0.034247875,0.009551895,1,12
273,0,1,0.3562049,0.44059056,0.20320459,0,7
274,0,0,0.9929806,0.005146644,0.0018727513,1,7
275,2,2,0.07768382,0.19088817,0.731428,1,11
276,1,2,0.06399378,0.25774097,0.6782653,0,11
277,2,2,0.004666896,0.020363249,0.9749698,1,3
278,2,2,0.0029943185,0.011289129,0.9857166,1,3
279,2,2,0.023509067,0.032287396,0.9442035,1,12
280,0,1,0.46450406,0.48350456,0.051991355,0,7
281,1,2,0.014104262,0.048692193,0.9372035,0,12
282,0,0,0.93763757,0.05662311,0.005739334,1,12
283,1,2,0.09174892,0.1876235,0.72062767,0,12
284,0,1,0.15074353,0.4551048,0.39415175,0,14
285,1,0,0.5596726,0.39336726,0.046960115,0,12
286,2,2,0.022366472,0.04158871,0.9360448,1,12
287,2,2,0.07943096,0.08851622,0.83205277,1,4
288,2,2,0.02949561,0.038076483,0.9324279,1,5
289,0,2,0.04955805,0.034857403,0.91558456,0,10
290,0,0,0.9436374,0.03174383,0.024618695,1,15
291,2,2,0.030791085,0.09289284,0.87631613,1,9
292,0,0,0.9982522,0.0013562602,0.00039146922,1,4
293,1,1,0.2157633,0.71922356,0.06501309,1,9
294,2,2,0.003568167,0.008833252,0.9875986,1,10
295,1,1,0.4090747,0.43092746,0.1599978,1,5
296,2,2,0.010104119,0.041653924,0.94824195,1,9
297,2,2,0.08009012,0.19560784,0.72430205,1,11
298,0,2,0.20460624,0.0088713635,0.7865224,0,15
299,2,2,0.033556126,0.040187914,0.92625594,1,15
300,1,2,0.018106239,0.17840557,0.8034882,0,6
301,1,2,0.05171605,0.21971738,0.7285666,0,12
302,1,0,0.9561471,0.029039407,0.014813459,0,8
303,2,2,0.0058475803,0.026563957,0.9675885,1,10
304,2,2,0.016974114,0.15198392,0.83104193,1,14
305,2,2,0.044105683,0.18904157,0.7668528,1,4
306,2,2,0.0033981944,0.048120454,0.94848144,1,6
307,0,0,0.99476045,0.0013345933,0.0039049482,1,8
308,0,1,0.09582835,0.61993,0.2842416,0,6
309,2,2,0.2392573,0.104361214,0.6563814,1,2
310,2,2,0.008717525,0.015647328,0.9756352,1,12
311,0,0,0.9986683,0.00094693684,0.0003847836,1,3
312,2,2,0.05343821,0.06462776,0.881934,1,15
313,1,2,0.0058327448,0.042329524,0.9518378,0,17
314,0,0,0.59605235,0.38479343,0.019154271,1,17
315,2,2,0.04917065,0.06836081,0.8824686,1,8
